,patient_id,slice_name,class,metric_type,metric_value
22387,28,0058,Aorta,VOE,1.0
22388,28,0059,Esophagus,VOE,0.0
22389,28,0059,Heart,VOE,0.0
22390,28,0059,Trachea,VOE,0.0
22391,28,0059,Aorta,VOE,1.0
22392,28,0060,Esophagus,VOE,0.0
22393,28,0060,Heart,VOE,0.0
22394,28,0060,Trachea,VOE,0.0
22395,28,0060,Aorta,VOE,1.0
22396,28,0061,Esophagus,VOE,0.0
22397,28,0061,Heart,VOE,0.0
22398,28,0061,Trachea,VOE,0.0
22399,28,0061,Aorta,VOE,1.0
22400,28,0062,Esophagus,Dice,1.0
22401,28,0062,Heart,Dice,1.0
22402,28,0062,Trachea,Dice,1.0
22403,28,0062,Aorta,Dice,0.4680851
22404,28,0063,Esophagus,Dice,1.0
22405,28,0063,Heart,Dice,1.0
22406,28,0063,Trachea,Dice,1.0
22407,28,0063,Aorta,Dice,0.9367816
22408,28,0064,Esophagus,Dice,1.0
22409,28,0064,Heart,Dice,1.0
22410,28,0064,Trachea,Dice,1.0
22411,28,0064,Aorta,Dice,0.94524497
22412,28,0065,Esophagus,Dice,1.0
22413,28,0065,Heart,Dice,1.0
22414,28,0065,Trachea,Dice,1.0
22415,28,0065,Aorta,Dice,0.9380531
22416,28,0066,Esophagus,Dice,1.0
22417,28,0066,Heart,Dice,1.0
22418,28,0066,Trachea,Dice,1.0
22419,28,0066,Aorta,Dice,0.9470588
22420,28,0062,Esophagus,Sensitivity,0.0
22421,28,0062,Heart,Sensitivity,0.0
22422,28,0062,Trachea,Sensitivity,0.0
22423,28,0062,Aorta,Sensitivity,0.30555555
22424,28,0063,Esophagus,Sensitivity,0.0
22425,28,0063,Heart,Sensitivity,0.0
22426,28,0063,Trachea,Sensitivity,0.0
22427,28,0063,Aorta,Sensitivity,0.920904
22428,28,0064,Esophagus,Sensitivity,0.0
22429,28,0064,Heart,Sensitivity,0.0
22430,28,0064,Trachea,Sensitivity,0.0
22431,28,0064,Aorta,Sensitivity,0.9318182
22432,28,0065,Esophagus,Sensitivity,0.0
22433,28,0065,Heart,Sensitivity,0.0
22434,28,0065,Trachea,Sensitivity,0.0
22435,28,0065,Aorta,Sensitivity,0.91907513
22436,28,0066,Esophagus,Sensitivity,0.0
22437,28,0066,Heart,Sensitivity,0.0
22438,28,0066,Trachea,Sensitivity,0.0
22439,28,0066,Aorta,Sensitivity,0.93604654
22440,28,0062,Esophagus,Specificity,1.0
22441,28,0062,Heart,Specificity,1.0
22442,28,0062,Trachea,Specificity,1.0
22443,28,0062,Aorta,Specificity,1.0
22444,28,0063,Esophagus,Specificity,1.0
22445,28,0063,Heart,Specificity,1.0
22446,28,0063,Trachea,Specificity,1.0
22447,28,0063,Aorta,Specificity,0.9998776
22448,28,0064,Esophagus,Specificity,1.0
22449,28,0064,Heart,Specificity,1.0
22450,28,0064,Trachea,Specificity,1.0
22451,28,0064,Aorta,Specificity,0.9998929
22452,28,0065,Esophagus,Specificity,1.0
22453,28,0065,Heart,Specificity,1.0
22454,28,0065,Trachea,Specificity,1.0
22455,28,0065,Aorta,Specificity,0.9998929
22456,28,0066,Esophagus,Specificity,1.0
22457,28,0066,Heart,Specificity,1.0
22458,28,0066,Trachea,Specificity,1.0
22459,28,0066,Aorta,Specificity,0.9998929
22460,28,0062,Esophagus,Hausdorff,0.0
22461,28,0062,Heart,Hausdorff,0.0
22462,28,0062,Trachea,Hausdorff,0.0
22463,28,0062,Aorta,Hausdorff,5.656854
22464,28,0063,Esophagus,Hausdorff,0.0
22465,28,0063,Heart,Hausdorff,0.0
22466,28,0063,Trachea,Hausdorff,0.0
22467,28,0063,Aorta,Hausdorff,1.0
22468,28,0064,Esophagus,Hausdorff,0.0
22469,28,0064,Heart,Hausdorff,0.0
22470,28,0064,Trachea,Hausdorff,0.0
22471,28,0064,Aorta,Hausdorff,1.0
22472,28,0065,Esophagus,Hausdorff,0.0
22473,28,0065,Heart,Hausdorff,0.0
22474,28,0065,Trachea,Hausdorff,0.0
22475,28,0065,Aorta,Hausdorff,1.4142135
22476,28,0066,Esophagus,Hausdorff,0.0
22477,28,0066,Heart,Hausdorff,0.0
22478,28,0066,Trachea,Hausdorff,0.0
22479,28,0066,Aorta,Hausdorff,1.0
22480,28,0062,Esophagus,IoU,1.0
22481,28,0062,Heart,IoU,1.0
22482,28,0062,Trachea,IoU,1.0
22483,28,0062,Aorta,IoU,0.30555555
22484,28,0063,Esophagus,IoU,1.0
22485,28,0063,Heart,IoU,1.0
22486,28,0063,Trachea,IoU,1.0
22487,28,0063,Aorta,IoU,0.8810811
22488,28,0064,Esophagus,IoU,1.0
22489,28,0064,Heart,IoU,1.0
22490,28,0064,Trachea,IoU,1.0
22491,28,0064,Aorta,IoU,0.89617485
22492,28,0065,Esophagus,IoU,1.0
22493,28,0065,Heart,IoU,1.0
22494,28,0065,Trachea,IoU,1.0
22495,28,0065,Aorta,IoU,0.8833333
22496,28,0066,Esophagus,IoU,1.0
22497,28,0066,Heart,IoU,1.0
22498,28,0066,Trachea,IoU,1.0
22499,28,0066,Aorta,IoU,0.89944136
22500,28,0062,Esophagus,Precision,1.0
22501,28,0062,Heart,Precision,1.0
22502,28,0062,Trachea,Precision,1.0
22503,28,0062,Aorta,Precision,1.0
22504,28,0063,Esophagus,Precision,1.0
22505,28,0063,Heart,Precision,1.0
22506,28,0063,Trachea,Precision,1.0
22507,28,0063,Aorta,Precision,0.9532164
22508,28,0064,Esophagus,Precision,1.0
22509,28,0064,Heart,Precision,1.0
22510,28,0064,Trachea,Precision,1.0
22511,28,0064,Aorta,Precision,0.9590643
22512,28,0065,Esophagus,Precision,1.0
22513,28,0065,Heart,Precision,1.0
22514,28,0065,Trachea,Precision,1.0
22515,28,0065,Aorta,Precision,0.9578313
22516,28,0066,Esophagus,Precision,1.0
22517,28,0066,Heart,Precision,1.0
22518,28,0066,Trachea,Precision,1.0
22519,28,0066,Aorta,Precision,0.9583333
22520,28,0062,Esophagus,Volumetric,1.0
22521,28,0062,Heart,Volumetric,1.0
22522,28,0062,Trachea,Volumetric,1.0
22523,28,0062,Aorta,Volumetric,0.4680851
22524,28,0063,Esophagus,Volumetric,1.0
22525,28,0063,Heart,Volumetric,1.0
22526,28,0063,Trachea,Volumetric,1.0
22527,28,0063,Aorta,Volumetric,0.98275864
22528,28,0064,Esophagus,Volumetric,1.0
22529,28,0064,Heart,Volumetric,1.0
22530,28,0064,Trachea,Volumetric,1.0
22531,28,0064,Aorta,Volumetric,0.98559076
22532,28,0065,Esophagus,Volumetric,1.0
22533,28,0065,Heart,Volumetric,1.0
22534,28,0065,Trachea,Volumetric,1.0
22535,28,0065,Aorta,Volumetric,0.97935104
22536,28,0066,Esophagus,Volumetric,1.0
22537,28,0066,Heart,Volumetric,1.0
22538,28,0066,Trachea,Volumetric,1.0
22539,28,0066,Aorta,Volumetric,0.9882353
22540,28,0062,Esophagus,VOE,0.0
22541,28,0062,Heart,VOE,0.0
22542,28,0062,Trachea,VOE,0.0
22543,28,0062,Aorta,VOE,0.6944444
22544,28,0063,Esophagus,VOE,0.0
22545,28,0063,Heart,VOE,0.0
22546,28,0063,Trachea,VOE,0.0
22547,28,0063,Aorta,VOE,0.118918896
22548,28,0064,Esophagus,VOE,0.0
22549,28,0064,Heart,VOE,0.0
22550,28,0064,Trachea,VOE,0.0
22551,28,0064,Aorta,VOE,0.10382515
22552,28,0065,Esophagus,VOE,0.0
22553,28,0065,Heart,VOE,0.0
22554,28,0065,Trachea,VOE,0.0
22555,28,0065,Aorta,VOE,0.116666675
22556,28,0066,Esophagus,VOE,0.0
22557,28,0066,Heart,VOE,0.0
22558,28,0066,Trachea,VOE,0.0
22559,28,0066,Aorta,VOE,0.10055864
22560,28,0067,Esophagus,Dice,1.0
22561,28,0067,Heart,Dice,1.0
22562,28,0067,Trachea,Dice,1.0
22563,28,0067,Aorta,Dice,0.9544073
22564,28,0068,Esophagus,Dice,1.0
22565,28,0068,Heart,Dice,1.0
22566,28,0068,Trachea,Dice,1.0
22567,28,0068,Aorta,Dice,0.9470405
22568,28,0069,Esophagus,Dice,1.0
22569,28,0069,Heart,Dice,1.0
22570,28,0069,Trachea,Dice,1.0
22571,28,0069,Aorta,Dice,0.9423077
22572,28,0070,Esophagus,Dice,1.0
22573,28,0070,Heart,Dice,1.0
22574,28,0070,Trachea,Dice,1.0
22575,28,0070,Aorta,Dice,0.9032258
22576,28,0071,Esophagus,Dice,0.33009708
22577,28,0071,Heart,Dice,1.0
22578,28,0071,Trachea,Dice,1.0
22579,28,0071,Aorta,Dice,0.9023569
22580,28,0067,Esophagus,Sensitivity,0.0
22581,28,0067,Heart,Sensitivity,0.0
22582,28,0067,Trachea,Sensitivity,0.0
22583,28,0067,Aorta,Sensitivity,0.9235294
22584,28,0068,Esophagus,Sensitivity,0.0
22585,28,0068,Heart,Sensitivity,0.0
22586,28,0068,Trachea,Sensitivity,0.0
22587,28,0068,Aorta,Sensitivity,0.92121214
22588,28,0069,Esophagus,Sensitivity,0.0
22589,28,0069,Heart,Sensitivity,0.0
22590,28,0069,Trachea,Sensitivity,0.0
22591,28,0069,Aorta,Sensitivity,0.9074074
22592,28,0070,Esophagus,Sensitivity,0.0
22593,28,0070,Heart,Sensitivity,0.0
22594,28,0070,Trachea,Sensitivity,0.0
22595,28,0070,Aorta,Sensitivity,0.886076
22596,28,0071,Esophagus,Sensitivity,0.27868852
22597,28,0071,Heart,Sensitivity,0.0
22598,28,0071,Trachea,Sensitivity,0.0
22599,28,0071,Aorta,Sensitivity,0.8427673
22600,28,0067,Esophagus,Specificity,1.0
22601,28,0067,Heart,Specificity,1.0
22602,28,0067,Trachea,Specificity,1.0
22603,28,0067,Aorta,Specificity,0.9999694
22604,28,0068,Esophagus,Specificity,1.0
22605,28,0068,Heart,Specificity,1.0
22606,28,0068,Trachea,Specificity,1.0
22607,28,0068,Aorta,Specificity,0.9999388
22608,28,0069,Esophagus,Specificity,1.0
22609,28,0069,Heart,Specificity,1.0
22610,28,0069,Trachea,Specificity,1.0
22611,28,0069,Aorta,Specificity,0.9999541
22612,28,0070,Esophagus,Specificity,1.0
22613,28,0070,Heart,Specificity,1.0
22614,28,0070,Trachea,Specificity,1.0
22615,28,0070,Aorta,Specificity,0.9998165
22616,28,0071,Esophagus,Specificity,0.9996182
22617,28,0071,Heart,Specificity,1.0
22618,28,0071,Trachea,Specificity,1.0
22619,28,0071,Aorta,Specificity,0.99993885
22620,28,0067,Esophagus,Hausdorff,0.0
22621,28,0067,Heart,Hausdorff,0.0
22622,28,0067,Trachea,Hausdorff,0.0
22623,28,0067,Aorta,Hausdorff,1.0
22624,28,0068,Esophagus,Hausdorff,0.0
22625,28,0068,Heart,Hausdorff,0.0
22626,28,0068,Trachea,Hausdorff,0.0
22627,28,0068,Aorta,Hausdorff,1.0
22628,28,0069,Esophagus,Hausdorff,0.0
22629,28,0069,Heart,Hausdorff,0.0
22630,28,0069,Trachea,Hausdorff,0.0
22631,28,0069,Aorta,Hausdorff,1.0
22632,28,0070,Esophagus,Hausdorff,0.0
22633,28,0070,Heart,Hausdorff,0.0
22634,28,0070,Trachea,Hausdorff,0.0
22635,28,0070,Aorta,Hausdorff,2.0
22636,28,0071,Esophagus,Hausdorff,5.8309517
22637,28,0071,Heart,Hausdorff,0.0
22638,28,0071,Trachea,Hausdorff,0.0
22639,28,0071,Aorta,Hausdorff,1.4142135
22640,28,0067,Esophagus,IoU,1.0
22641,28,0067,Heart,IoU,1.0
22642,28,0067,Trachea,IoU,1.0
22643,28,0067,Aorta,IoU,0.9127907
22644,28,0068,Esophagus,IoU,1.0
22645,28,0068,Heart,IoU,1.0
22646,28,0068,Trachea,IoU,1.0
22647,28,0068,Aorta,IoU,0.8994083
22648,28,0069,Esophagus,IoU,1.0
22649,28,0069,Heart,IoU,1.0
22650,28,0069,Trachea,IoU,1.0
22651,28,0069,Aorta,IoU,0.8909091
22652,28,0070,Esophagus,IoU,1.0
22653,28,0070,Heart,IoU,1.0
22654,28,0070,Trachea,IoU,1.0
22655,28,0070,Aorta,IoU,0.8235294
22656,28,0071,Esophagus,IoU,0.19767442
22657,28,0071,Heart,IoU,1.0
22658,28,0071,Trachea,IoU,1.0
22659,28,0071,Aorta,IoU,0.8220859
22660,28,0067,Esophagus,Precision,1.0
22661,28,0067,Heart,Precision,1.0
22662,28,0067,Trachea,Precision,1.0
22663,28,0067,Aorta,Precision,0.9874214
22664,28,0068,Esophagus,Precision,1.0
22665,28,0068,Heart,Precision,1.0
22666,28,0068,Trachea,Precision,1.0
22667,28,0068,Aorta,Precision,0.974359
22668,28,0069,Esophagus,Precision,1.0
22669,28,0069,Heart,Precision,1.0
22670,28,0069,Trachea,Precision,1.0
22671,28,0069,Aorta,Precision,0.98
22672,28,0070,Esophagus,Precision,1.0
22673,28,0070,Heart,Precision,1.0
22674,28,0070,Trachea,Precision,1.0
22675,28,0070,Aorta,Precision,0.92105263
22676,28,0071,Esophagus,Precision,0.4047619
22677,28,0071,Heart,Precision,1.0
22678,28,0071,Trachea,Precision,1.0
22679,28,0071,Aorta,Precision,0.9710145
22680,28,0067,Esophagus,Volumetric,1.0
22681,28,0067,Heart,Volumetric,1.0
22682,28,0067,Trachea,Volumetric,1.0
22683,28,0067,Aorta,Volumetric,0.9665654
22684,28,0068,Esophagus,Volumetric,1.0
22685,28,0068,Heart,Volumetric,1.0
22686,28,0068,Trachea,Volumetric,1.0
22687,28,0068,Aorta,Volumetric,0.97196263
22688,28,0069,Esophagus,Volumetric,1.0
22689,28,0069,Heart,Volumetric,1.0
22690,28,0069,Trachea,Volumetric,1.0
22691,28,0069,Aorta,Volumetric,0.96153843
22692,28,0070,Esophagus,Volumetric,1.0
22693,28,0070,Heart,Volumetric,1.0
22694,28,0070,Trachea,Volumetric,1.0
22695,28,0070,Aorta,Volumetric,0.9806452
22696,28,0071,Esophagus,Volumetric,0.815534
22697,28,0071,Heart,Volumetric,1.0
22698,28,0071,Trachea,Volumetric,1.0
22699,28,0071,Aorta,Volumetric,0.9292929
22700,28,0067,Esophagus,VOE,0.0
22701,28,0067,Heart,VOE,0.0
22702,28,0067,Trachea,VOE,0.0
22703,28,0067,Aorta,VOE,0.087209284
22704,28,0068,Esophagus,VOE,0.0
22705,28,0068,Heart,VOE,0.0
22706,28,0068,Trachea,VOE,0.0
22707,28,0068,Aorta,VOE,0.10059172
22708,28,0069,Esophagus,VOE,0.0
22709,28,0069,Heart,VOE,0.0
22710,28,0069,Trachea,VOE,0.0
22711,28,0069,Aorta,VOE,0.109090924
22712,28,0070,Esophagus,VOE,0.0
22713,28,0070,Heart,VOE,0.0
22714,28,0070,Trachea,VOE,0.0
22715,28,0070,Aorta,VOE,0.17647058
22716,28,0071,Esophagus,VOE,0.8023256
22717,28,0071,Heart,VOE,0.0
22718,28,0071,Trachea,VOE,0.0
22719,28,0071,Aorta,VOE,0.17791408
22720,28,0072,Esophagus,Dice,0.58666664
22721,28,0072,Heart,Dice,1.0
22722,28,0072,Trachea,Dice,1.0
22723,28,0072,Aorta,Dice,0.94498384
22724,28,0073,Esophagus,Dice,0.565445
22725,28,0073,Heart,Dice,1.0
22726,28,0073,Trachea,Dice,1.0
22727,28,0073,Aorta,Dice,0.94078946
22728,28,0074,Esophagus,Dice,0.537037
22729,28,0074,Heart,Dice,1.0
22730,28,0074,Trachea,Dice,1.0
22731,28,0074,Aorta,Dice,0.95238096
22732,28,0075,Esophagus,Dice,0.17224881
22733,28,0075,Heart,Dice,1.0
22734,28,0075,Trachea,Dice,1.0
22735,28,0075,Aorta,Dice,0.9631902
22736,28,0076,Esophagus,Dice,0.37142858
22737,28,0076,Heart,Dice,1.0
22738,28,0076,Trachea,Dice,1.0
22739,28,0076,Aorta,Dice,0.9439528
22740,28,0072,Esophagus,Sensitivity,0.4631579
22741,28,0072,Heart,Sensitivity,0.0
22742,28,0072,Trachea,Sensitivity,0.0
22743,28,0072,Aorta,Sensitivity,0.9125
22744,28,0073,Esophagus,Sensitivity,0.40298507
22745,28,0073,Heart,Sensitivity,0.0
22746,28,0073,Trachea,Sensitivity,0.0
22747,28,0073,Aorta,Sensitivity,0.9166667
22748,28,0074,Esophagus,Sensitivity,0.38157895
22749,28,0074,Heart,Sensitivity,0.0
22750,28,0074,Trachea,Sensitivity,0.0
22751,28,0074,Aorta,Sensitivity,0.955414
22752,28,0075,Esophagus,Sensitivity,0.0952381
22753,28,0075,Heart,Sensitivity,0.0
22754,28,0075,Trachea,Sensitivity,0.0
22755,28,0075,Aorta,Sensitivity,0.9631902
22756,28,0076,Esophagus,Sensitivity,0.23076923
22757,28,0076,Heart,Sensitivity,0.0
22758,28,0076,Trachea,Sensitivity,0.0
22759,28,0076,Aorta,Sensitivity,0.96385545
22760,28,0072,Esophagus,Specificity,0.9998319
22761,28,0072,Heart,Specificity,1.0
22762,28,0072,Trachea,Specificity,1.0
22763,28,0072,Aorta,Specificity,0.9999541
22764,28,0073,Esophagus,Specificity,0.9999541
22765,28,0073,Heart,Specificity,1.0
22766,28,0073,Trachea,Specificity,1.0
22767,28,0073,Aorta,Specificity,0.9999235
22768,28,0074,Esophagus,Specificity,0.9999082
22769,28,0074,Heart,Specificity,1.0
22770,28,0074,Trachea,Specificity,1.0
22771,28,0074,Aorta,Specificity,0.99987763
22772,28,0075,Esophagus,Specificity,0.9999694
22773,28,0075,Heart,Specificity,1.0
22774,28,0075,Trachea,Specificity,1.0
22775,28,0075,Aorta,Specificity,0.9999082
22776,28,0076,Esophagus,Specificity,0.9999694
22777,28,0076,Heart,Specificity,1.0
22778,28,0076,Trachea,Specificity,1.0
22779,28,0076,Aorta,Specificity,0.99980116
22780,28,0072,Esophagus,Hausdorff,5.0
22781,28,0072,Heart,Hausdorff,0.0
22782,28,0072,Trachea,Hausdorff,0.0
22783,28,0072,Aorta,Hausdorff,1.4142135
22784,28,0073,Esophagus,Hausdorff,5.3851647
22785,28,0073,Heart,Hausdorff,0.0
22786,28,0073,Trachea,Hausdorff,0.0
22787,28,0073,Aorta,Hausdorff,1.4142135
22788,28,0074,Esophagus,Hausdorff,7.2111025
22789,28,0074,Heart,Hausdorff,0.0
22790,28,0074,Trachea,Hausdorff,0.0
22791,28,0074,Aorta,Hausdorff,1.4142135
22792,28,0075,Esophagus,Hausdorff,13.601471
22793,28,0075,Heart,Hausdorff,0.0
22794,28,0075,Trachea,Hausdorff,0.0
22795,28,0075,Aorta,Hausdorff,1.0
22796,28,0076,Esophagus,Hausdorff,11.18034
22797,28,0076,Heart,Hausdorff,0.0
22798,28,0076,Trachea,Hausdorff,0.0
22799,28,0076,Aorta,Hausdorff,2.0
22800,28,0072,Esophagus,IoU,0.41509435
22801,28,0072,Heart,IoU,1.0
22802,28,0072,Trachea,IoU,1.0
22803,28,0072,Aorta,IoU,0.8957055
22804,28,0073,Esophagus,IoU,0.3941606
22805,28,0073,Heart,IoU,1.0
22806,28,0073,Trachea,IoU,1.0
22807,28,0073,Aorta,IoU,0.88819873
22808,28,0074,Esophagus,IoU,0.36708862
22809,28,0074,Heart,IoU,1.0
22810,28,0074,Trachea,IoU,1.0
22811,28,0074,Aorta,IoU,0.90909094
22812,28,0075,Esophagus,IoU,0.09424084
22813,28,0075,Heart,IoU,1.0
22814,28,0075,Trachea,IoU,1.0
22815,28,0075,Aorta,IoU,0.92899406
22816,28,0076,Esophagus,IoU,0.22807017
22817,28,0076,Heart,IoU,1.0
22818,28,0076,Trachea,IoU,1.0
22819,28,0076,Aorta,IoU,0.89385474
22820,28,0072,Esophagus,Precision,0.8
22821,28,0072,Heart,Precision,1.0
22822,28,0072,Trachea,Precision,1.0
22823,28,0072,Aorta,Precision,0.9798658
22824,28,0073,Esophagus,Precision,0.94736844
22825,28,0073,Heart,Precision,1.0
22826,28,0073,Trachea,Precision,1.0
22827,28,0073,Aorta,Precision,0.9662162
22828,28,0074,Esophagus,Precision,0.90625
22829,28,0074,Heart,Precision,1.0
22830,28,0074,Trachea,Precision,1.0
22831,28,0074,Aorta,Precision,0.9493671
22832,28,0075,Esophagus,Precision,0.9
22833,28,0075,Heart,Precision,1.0
22834,28,0075,Trachea,Precision,1.0
22835,28,0075,Aorta,Precision,0.9631902
22836,28,0076,Esophagus,Precision,0.9512195
22837,28,0076,Heart,Precision,1.0
22838,28,0076,Trachea,Precision,1.0
22839,28,0076,Aorta,Precision,0.9248555
22840,28,0072,Esophagus,Volumetric,0.73333335
22841,28,0072,Heart,Volumetric,1.0
22842,28,0072,Trachea,Volumetric,1.0
22843,28,0072,Aorta,Volumetric,0.9644013
22844,28,0073,Esophagus,Volumetric,0.5968586
22845,28,0073,Heart,Volumetric,1.0
22846,28,0073,Trachea,Volumetric,1.0
22847,28,0073,Aorta,Volumetric,0.9736842
22848,28,0074,Esophagus,Volumetric,0.5925926
22849,28,0074,Heart,Volumetric,1.0
22850,28,0074,Trachea,Volumetric,1.0
22851,28,0074,Aorta,Volumetric,0.9968254
22852,28,0075,Esophagus,Volumetric,0.19138753
22853,28,0075,Heart,Volumetric,1.0
22854,28,0075,Trachea,Volumetric,1.0
22855,28,0075,Aorta,Volumetric,1.0
22856,28,0076,Esophagus,Volumetric,0.39047617
22857,28,0076,Heart,Volumetric,1.0
22858,28,0076,Trachea,Volumetric,1.0
22859,28,0076,Aorta,Volumetric,0.97935104
22860,28,0072,Esophagus,VOE,0.5849056
22861,28,0072,Heart,VOE,0.0
22862,28,0072,Trachea,VOE,0.0
22863,28,0072,Aorta,VOE,0.10429448
22864,28,0073,Esophagus,VOE,0.6058394
22865,28,0073,Heart,VOE,0.0
22866,28,0073,Trachea,VOE,0.0
22867,28,0073,Aorta,VOE,0.11180127
22868,28,0074,Esophagus,VOE,0.6329114
22869,28,0074,Heart,VOE,0.0
22870,28,0074,Trachea,VOE,0.0
22871,28,0074,Aorta,VOE,0.090909064
22872,28,0075,Esophagus,VOE,0.90575916
22873,28,0075,Heart,VOE,0.0
22874,28,0075,Trachea,VOE,0.0
22875,28,0075,Aorta,VOE,0.07100594
22876,28,0076,Esophagus,VOE,0.77192986
22877,28,0076,Heart,VOE,0.0
22878,28,0076,Trachea,VOE,0.0
22879,28,0076,Aorta,VOE,0.10614526
22880,28,0077,Esophagus,Dice,0.48803827
22881,28,0077,Heart,Dice,1.0
22882,28,0077,Trachea,Dice,1.0
22883,28,0077,Aorta,Dice,0.902439
22884,28,0078,Esophagus,Dice,0.4043716
22885,28,0078,Heart,Dice,1.0
22886,28,0078,Trachea,Dice,1.0
22887,28,0078,Aorta,Dice,0.9154519
22888,28,0079,Esophagus,Dice,0.3625731
22889,28,0079,Heart,Dice,1.0
22890,28,0079,Trachea,Dice,1.0
22891,28,0079,Aorta,Dice,0.9364162
22892,28,0080,Esophagus,Dice,0.35714287
22893,28,0080,Heart,Dice,1.0
22894,28,0080,Trachea,Dice,1.0
22895,28,0080,Aorta,Dice,0.9376694
22896,28,0081,Esophagus,Dice,0.30508474
22897,28,0081,Heart,Dice,1.0
22898,28,0081,Trachea,Dice,1.0
22899,28,0081,Aorta,Dice,0.94736844
22900,28,0077,Esophagus,Sensitivity,0.32692307
22901,28,0077,Heart,Sensitivity,0.0
22902,28,0077,Trachea,Sensitivity,0.0
22903,28,0077,Aorta,Sensitivity,0.87058824
22904,28,0078,Esophagus,Sensitivity,0.25874126
22905,28,0078,Heart,Sensitivity,0.0
22906,28,0078,Trachea,Sensitivity,0.0
22907,28,0078,Aorta,Sensitivity,0.90229887
22908,28,0079,Esophagus,Sensitivity,0.24409449
22909,28,0079,Heart,Sensitivity,0.0
22910,28,0079,Trachea,Sensitivity,0.0
22911,28,0079,Aorta,Sensitivity,0.92045456
22912,28,0080,Esophagus,Sensitivity,0.2542373
22913,28,0080,Heart,Sensitivity,0.0
22914,28,0080,Trachea,Sensitivity,0.0
22915,28,0080,Aorta,Sensitivity,0.9505494
22916,28,0081,Esophagus,Sensitivity,0.23275863
22917,28,0081,Heart,Sensitivity,0.0
22918,28,0081,Trachea,Sensitivity,0.0
22919,28,0081,Aorta,Sensitivity,0.97927463
22920,28,0077,Esophagus,Specificity,0.9999694
22921,28,0077,Heart,Specificity,1.0
22922,28,0077,Trachea,Specificity,1.0
22923,28,0077,Aorta,Specificity,0.999847
22924,28,0078,Esophagus,Specificity,0.9999541
22925,28,0078,Heart,Specificity,1.0
22926,28,0078,Trachea,Specificity,1.0
22927,28,0078,Aorta,Specificity,0.9998164
22928,28,0079,Esophagus,Specificity,0.9998013
22929,28,0079,Heart,Specificity,1.0
22930,28,0079,Trachea,Specificity,1.0
22931,28,0079,Aorta,Specificity,0.9998776
22932,28,0080,Esophagus,Specificity,0.9996943
22933,28,0080,Heart,Specificity,1.0
22934,28,0080,Trachea,Specificity,1.0
22935,28,0080,Aorta,Specificity,0.9997858
22936,28,0081,Esophagus,Specificity,0.9994803
22937,28,0081,Heart,Specificity,1.0
22938,28,0081,Trachea,Specificity,1.0
22939,28,0081,Aorta,Specificity,0.9997398
22940,28,0077,Esophagus,Hausdorff,10.0
22941,28,0077,Heart,Hausdorff,0.0
22942,28,0077,Trachea,Hausdorff,0.0
22943,28,0077,Aorta,Hausdorff,1.4142135
22944,28,0078,Esophagus,Hausdorff,10.816654
22945,28,0078,Heart,Hausdorff,0.0
22946,28,0078,Trachea,Hausdorff,0.0
22947,28,0078,Aorta,Hausdorff,1.4142135
22948,28,0079,Esophagus,Hausdorff,10.29563
22949,28,0079,Heart,Hausdorff,0.0
22950,28,0079,Trachea,Hausdorff,0.0
22951,28,0079,Aorta,Hausdorff,1.4142135
22952,28,0080,Esophagus,Hausdorff,9.899495
22953,28,0080,Heart,Hausdorff,0.0
22954,28,0080,Trachea,Hausdorff,0.0
22955,28,0080,Aorta,Hausdorff,1.0
22956,28,0081,Esophagus,Hausdorff,10.0
22957,28,0081,Heart,Hausdorff,0.0
22958,28,0081,Trachea,Hausdorff,0.0
22959,28,0081,Aorta,Hausdorff,1.0
22960,28,0077,Esophagus,IoU,0.3227848
22961,28,0077,Heart,IoU,1.0
22962,28,0077,Trachea,IoU,1.0
22963,28,0077,Aorta,IoU,0.82222223
22964,28,0078,Esophagus,IoU,0.25342464
22965,28,0078,Heart,IoU,1.0
22966,28,0078,Trachea,IoU,1.0
22967,28,0078,Aorta,IoU,0.84408605
22968,28,0079,Esophagus,IoU,0.22142857
22969,28,0079,Heart,IoU,1.0
22970,28,0079,Trachea,IoU,1.0
22971,28,0079,Aorta,IoU,0.8804348
22972,28,0080,Esophagus,IoU,0.2173913
22973,28,0080,Heart,IoU,1.0
22974,28,0080,Trachea,IoU,1.0
22975,28,0080,Aorta,IoU,0.88265306
22976,28,0081,Esophagus,IoU,0.18
22977,28,0081,Heart,IoU,1.0
22978,28,0081,Trachea,IoU,1.0
22979,28,0081,Aorta,IoU,0.9
22980,28,0077,Esophagus,Precision,0.9622642
22981,28,0077,Heart,Precision,1.0
22982,28,0077,Trachea,Precision,1.0
22983,28,0077,Aorta,Precision,0.93670887
22984,28,0078,Esophagus,Precision,0.925
22985,28,0078,Heart,Precision,1.0
22986,28,0078,Trachea,Precision,1.0
22987,28,0078,Aorta,Precision,0.92899406
22988,28,0079,Esophagus,Precision,0.70454544
22989,28,0079,Heart,Precision,1.0
22990,28,0079,Trachea,Precision,1.0
22991,28,0079,Aorta,Precision,0.9529412
22992,28,0080,Esophagus,Precision,0.6
22993,28,0080,Heart,Precision,1.0
22994,28,0080,Trachea,Precision,1.0
22995,28,0080,Aorta,Precision,0.9251337
22996,28,0081,Esophagus,Precision,0.44262296
22997,28,0081,Heart,Precision,1.0
22998,28,0081,Trachea,Precision,1.0
22999,28,0081,Aorta,Precision,0.9174757
23000,28,0077,Esophagus,Volumetric,0.507177
