,patient_id,slice_name,class,metric_type,metric_value
19658,22,0157,Trachea,Volumetric,0.0
19659,22,0157,Aorta,Volumetric,1.0
19660,22,0153,Esophagus,VOE,0.9
19661,22,0153,Heart,VOE,0.0
19662,22,0153,Trachea,VOE,0.18390805
19663,22,0153,Aorta,VOE,0.0
19664,22,0154,Esophagus,VOE,0.84000003
19665,22,0154,Heart,VOE,0.0
19666,22,0154,Trachea,VOE,0.14473683
19667,22,0154,Aorta,VOE,0.0
19668,22,0155,Esophagus,VOE,1.0
19669,22,0155,Heart,VOE,0.0
19670,22,0155,Trachea,VOE,0.8378378
19671,22,0155,Aorta,VOE,0.0
19672,22,0156,Esophagus,VOE,1.0
19673,22,0156,Heart,VOE,0.0
19674,22,0156,Trachea,VOE,1.0
19675,22,0156,Aorta,VOE,0.0
19676,22,0157,Esophagus,VOE,1.0
19677,22,0157,Heart,VOE,0.0
19678,22,0157,Trachea,VOE,1.0
19679,22,0157,Aorta,VOE,0.0
19680,22,0158,Esophagus,Dice,3.125e-10
19681,22,0158,Heart,Dice,1.0
19682,22,0158,Trachea,Dice,1.4925373e-10
19683,22,0158,Aorta,Dice,1.0
19684,22,0159,Esophagus,Dice,2.7027028e-10
19685,22,0159,Heart,Dice,1.0
19686,22,0159,Trachea,Dice,1.5384616e-10
19687,22,0159,Aorta,Dice,1.0
19688,22,0160,Esophagus,Dice,2.8571429e-10
19689,22,0160,Heart,Dice,1.0
19690,22,0160,Trachea,Dice,1.5625e-10
19691,22,0160,Aorta,Dice,1.0
19692,22,0161,Esophagus,Dice,2.7777777e-10
19693,22,0161,Heart,Dice,1.0
19694,22,0161,Trachea,Dice,1.5151515e-10
19695,22,0161,Aorta,Dice,1.0
19696,22,0162,Esophagus,Dice,1.0
19697,22,0162,Heart,Dice,1.0
19698,22,0162,Trachea,Dice,1.0
19699,22,0162,Aorta,Dice,1.0
19700,22,0158,Esophagus,Sensitivity,0.0
19701,22,0158,Heart,Sensitivity,0.0
19702,22,0158,Trachea,Sensitivity,0.0
19703,22,0158,Aorta,Sensitivity,0.0
19704,22,0159,Esophagus,Sensitivity,0.0
19705,22,0159,Heart,Sensitivity,0.0
19706,22,0159,Trachea,Sensitivity,0.0
19707,22,0159,Aorta,Sensitivity,0.0
19708,22,0160,Esophagus,Sensitivity,0.0
19709,22,0160,Heart,Sensitivity,0.0
19710,22,0160,Trachea,Sensitivity,0.0
19711,22,0160,Aorta,Sensitivity,0.0
19712,22,0161,Esophagus,Sensitivity,0.0
19713,22,0161,Heart,Sensitivity,0.0
19714,22,0161,Trachea,Sensitivity,0.0
19715,22,0161,Aorta,Sensitivity,0.0
19716,22,0162,Esophagus,Sensitivity,0.0
19717,22,0162,Heart,Sensitivity,0.0
19718,22,0162,Trachea,Sensitivity,0.0
19719,22,0162,Aorta,Sensitivity,0.0
19720,22,0158,Esophagus,Specificity,1.0
19721,22,0158,Heart,Specificity,1.0
19722,22,0158,Trachea,Specificity,1.0
19723,22,0158,Aorta,Specificity,1.0
19724,22,0159,Esophagus,Specificity,1.0
19725,22,0159,Heart,Specificity,1.0
19726,22,0159,Trachea,Specificity,1.0
19727,22,0159,Aorta,Specificity,1.0
19728,22,0160,Esophagus,Specificity,1.0
19729,22,0160,Heart,Specificity,1.0
19730,22,0160,Trachea,Specificity,1.0
19731,22,0160,Aorta,Specificity,1.0
19732,22,0161,Esophagus,Specificity,1.0
19733,22,0161,Heart,Specificity,1.0
19734,22,0161,Trachea,Specificity,1.0
19735,22,0161,Aorta,Specificity,1.0
19736,22,0162,Esophagus,Specificity,1.0
19737,22,0162,Heart,Specificity,1.0
19738,22,0162,Trachea,Specificity,1.0
19739,22,0162,Aorta,Specificity,1.0
19740,22,0158,Esophagus,Hausdorff,inf
19741,22,0158,Heart,Hausdorff,0.0
19742,22,0158,Trachea,Hausdorff,inf
19743,22,0158,Aorta,Hausdorff,0.0
19744,22,0159,Esophagus,Hausdorff,inf
19745,22,0159,Heart,Hausdorff,0.0
19746,22,0159,Trachea,Hausdorff,inf
19747,22,0159,Aorta,Hausdorff,0.0
19748,22,0160,Esophagus,Hausdorff,inf
19749,22,0160,Heart,Hausdorff,0.0
19750,22,0160,Trachea,Hausdorff,inf
19751,22,0160,Aorta,Hausdorff,0.0
19752,22,0161,Esophagus,Hausdorff,inf
19753,22,0161,Heart,Hausdorff,0.0
19754,22,0161,Trachea,Hausdorff,inf
19755,22,0161,Aorta,Hausdorff,0.0
19756,22,0162,Esophagus,Hausdorff,0.0
19757,22,0162,Heart,Hausdorff,0.0
19758,22,0162,Trachea,Hausdorff,0.0
19759,22,0162,Aorta,Hausdorff,0.0
19760,22,0158,Esophagus,IoU,3.125e-10
19761,22,0158,Heart,IoU,1.0
19762,22,0158,Trachea,IoU,1.4925373e-10
19763,22,0158,Aorta,IoU,1.0
19764,22,0159,Esophagus,IoU,2.7027028e-10
19765,22,0159,Heart,IoU,1.0
19766,22,0159,Trachea,IoU,1.5384616e-10
19767,22,0159,Aorta,IoU,1.0
19768,22,0160,Esophagus,IoU,2.8571429e-10
19769,22,0160,Heart,IoU,1.0
19770,22,0160,Trachea,IoU,1.5625e-10
19771,22,0160,Aorta,IoU,1.0
19772,22,0161,Esophagus,IoU,2.7777777e-10
19773,22,0161,Heart,IoU,1.0
19774,22,0161,Trachea,IoU,1.5151515e-10
19775,22,0161,Aorta,IoU,1.0
19776,22,0162,Esophagus,IoU,1.0
19777,22,0162,Heart,IoU,1.0
19778,22,0162,Trachea,IoU,1.0
19779,22,0162,Aorta,IoU,1.0
19780,22,0158,Esophagus,Precision,1.0
19781,22,0158,Heart,Precision,1.0
19782,22,0158,Trachea,Precision,1.0
19783,22,0158,Aorta,Precision,1.0
19784,22,0159,Esophagus,Precision,1.0
19785,22,0159,Heart,Precision,1.0
19786,22,0159,Trachea,Precision,1.0
19787,22,0159,Aorta,Precision,1.0
19788,22,0160,Esophagus,Precision,1.0
19789,22,0160,Heart,Precision,1.0
19790,22,0160,Trachea,Precision,1.0
19791,22,0160,Aorta,Precision,1.0
19792,22,0161,Esophagus,Precision,1.0
19793,22,0161,Heart,Precision,1.0
19794,22,0161,Trachea,Precision,1.0
19795,22,0161,Aorta,Precision,1.0
19796,22,0162,Esophagus,Precision,1.0
19797,22,0162,Heart,Precision,1.0
19798,22,0162,Trachea,Precision,1.0
19799,22,0162,Aorta,Precision,1.0
19800,22,0158,Esophagus,Volumetric,0.0
19801,22,0158,Heart,Volumetric,1.0
19802,22,0158,Trachea,Volumetric,0.0
19803,22,0158,Aorta,Volumetric,1.0
19804,22,0159,Esophagus,Volumetric,0.0
19805,22,0159,Heart,Volumetric,1.0
19806,22,0159,Trachea,Volumetric,0.0
19807,22,0159,Aorta,Volumetric,1.0
19808,22,0160,Esophagus,Volumetric,0.0
19809,22,0160,Heart,Volumetric,1.0
19810,22,0160,Trachea,Volumetric,0.0
19811,22,0160,Aorta,Volumetric,1.0
19812,22,0161,Esophagus,Volumetric,0.0
19813,22,0161,Heart,Volumetric,1.0
19814,22,0161,Trachea,Volumetric,0.0
19815,22,0161,Aorta,Volumetric,1.0
19816,22,0162,Esophagus,Volumetric,1.0
19817,22,0162,Heart,Volumetric,1.0
19818,22,0162,Trachea,Volumetric,1.0
19819,22,0162,Aorta,Volumetric,1.0
19820,22,0158,Esophagus,VOE,1.0
19821,22,0158,Heart,VOE,0.0
19822,22,0158,Trachea,VOE,1.0
19823,22,0158,Aorta,VOE,0.0
19824,22,0159,Esophagus,VOE,1.0
19825,22,0159,Heart,VOE,0.0
19826,22,0159,Trachea,VOE,1.0
19827,22,0159,Aorta,VOE,0.0
19828,22,0160,Esophagus,VOE,1.0
19829,22,0160,Heart,VOE,0.0
19830,22,0160,Trachea,VOE,1.0
19831,22,0160,Aorta,VOE,0.0
19832,22,0161,Esophagus,VOE,1.0
19833,22,0161,Heart,VOE,0.0
19834,22,0161,Trachea,VOE,1.0
19835,22,0161,Aorta,VOE,0.0
19836,22,0162,Esophagus,VOE,0.0
19837,22,0162,Heart,VOE,0.0
19838,22,0162,Trachea,VOE,0.0
19839,22,0162,Aorta,VOE,0.0
19840,22,0163,Esophagus,Dice,1.0
19841,22,0163,Heart,Dice,1.0
19842,22,0163,Trachea,Dice,1.0
19843,22,0163,Aorta,Dice,1.0
19844,22,0164,Esophagus,Dice,1.0
19845,22,0164,Heart,Dice,1.0
19846,22,0164,Trachea,Dice,1.0
19847,22,0164,Aorta,Dice,1.0
19848,22,0165,Esophagus,Dice,1.0
19849,22,0165,Heart,Dice,1.0
19850,22,0165,Trachea,Dice,1.0
19851,22,0165,Aorta,Dice,1.0
19852,22,0166,Esophagus,Dice,1.0
19853,22,0166,Heart,Dice,1.0
19854,22,0166,Trachea,Dice,1.0
19855,22,0166,Aorta,Dice,1.0
19856,22,0167,Esophagus,Dice,1.0
19857,22,0167,Heart,Dice,1.0
19858,22,0167,Trachea,Dice,1.0
19859,22,0167,Aorta,Dice,1.0
19860,22,0163,Esophagus,Sensitivity,0.0
19861,22,0163,Heart,Sensitivity,0.0
19862,22,0163,Trachea,Sensitivity,0.0
19863,22,0163,Aorta,Sensitivity,0.0
19864,22,0164,Esophagus,Sensitivity,0.0
19865,22,0164,Heart,Sensitivity,0.0
19866,22,0164,Trachea,Sensitivity,0.0
19867,22,0164,Aorta,Sensitivity,0.0
19868,22,0165,Esophagus,Sensitivity,0.0
19869,22,0165,Heart,Sensitivity,0.0
19870,22,0165,Trachea,Sensitivity,0.0
19871,22,0165,Aorta,Sensitivity,0.0
19872,22,0166,Esophagus,Sensitivity,0.0
19873,22,0166,Heart,Sensitivity,0.0
19874,22,0166,Trachea,Sensitivity,0.0
19875,22,0166,Aorta,Sensitivity,0.0
19876,22,0167,Esophagus,Sensitivity,0.0
19877,22,0167,Heart,Sensitivity,0.0
19878,22,0167,Trachea,Sensitivity,0.0
19879,22,0167,Aorta,Sensitivity,0.0
19880,22,0163,Esophagus,Specificity,1.0
19881,22,0163,Heart,Specificity,1.0
19882,22,0163,Trachea,Specificity,1.0
19883,22,0163,Aorta,Specificity,1.0
19884,22,0164,Esophagus,Specificity,1.0
19885,22,0164,Heart,Specificity,1.0
19886,22,0164,Trachea,Specificity,1.0
19887,22,0164,Aorta,Specificity,1.0
19888,22,0165,Esophagus,Specificity,1.0
19889,22,0165,Heart,Specificity,1.0
19890,22,0165,Trachea,Specificity,1.0
19891,22,0165,Aorta,Specificity,1.0
19892,22,0166,Esophagus,Specificity,1.0
19893,22,0166,Heart,Specificity,1.0
19894,22,0166,Trachea,Specificity,1.0
19895,22,0166,Aorta,Specificity,1.0
19896,22,0167,Esophagus,Specificity,1.0
19897,22,0167,Heart,Specificity,1.0
19898,22,0167,Trachea,Specificity,1.0
19899,22,0167,Aorta,Specificity,1.0
19900,22,0163,Esophagus,Hausdorff,0.0
19901,22,0163,Heart,Hausdorff,0.0
19902,22,0163,Trachea,Hausdorff,0.0
19903,22,0163,Aorta,Hausdorff,0.0
19904,22,0164,Esophagus,Hausdorff,0.0
19905,22,0164,Heart,Hausdorff,0.0
19906,22,0164,Trachea,Hausdorff,0.0
19907,22,0164,Aorta,Hausdorff,0.0
19908,22,0165,Esophagus,Hausdorff,0.0
19909,22,0165,Heart,Hausdorff,0.0
19910,22,0165,Trachea,Hausdorff,0.0
19911,22,0165,Aorta,Hausdorff,0.0
19912,22,0166,Esophagus,Hausdorff,0.0
19913,22,0166,Heart,Hausdorff,0.0
19914,22,0166,Trachea,Hausdorff,0.0
19915,22,0166,Aorta,Hausdorff,0.0
19916,22,0167,Esophagus,Hausdorff,0.0
19917,22,0167,Heart,Hausdorff,0.0
19918,22,0167,Trachea,Hausdorff,0.0
19919,22,0167,Aorta,Hausdorff,0.0
19920,22,0163,Esophagus,IoU,1.0
19921,22,0163,Heart,IoU,1.0
19922,22,0163,Trachea,IoU,1.0
19923,22,0163,Aorta,IoU,1.0
19924,22,0164,Esophagus,IoU,1.0
19925,22,0164,Heart,IoU,1.0
19926,22,0164,Trachea,IoU,1.0
19927,22,0164,Aorta,IoU,1.0
19928,22,0165,Esophagus,IoU,1.0
19929,22,0165,Heart,IoU,1.0
19930,22,0165,Trachea,IoU,1.0
19931,22,0165,Aorta,IoU,1.0
19932,22,0166,Esophagus,IoU,1.0
19933,22,0166,Heart,IoU,1.0
19934,22,0166,Trachea,IoU,1.0
19935,22,0166,Aorta,IoU,1.0
19936,22,0167,Esophagus,IoU,1.0
19937,22,0167,Heart,IoU,1.0
19938,22,0167,Trachea,IoU,1.0
19939,22,0167,Aorta,IoU,1.0
19940,22,0163,Esophagus,Precision,1.0
19941,22,0163,Heart,Precision,1.0
19942,22,0163,Trachea,Precision,1.0
19943,22,0163,Aorta,Precision,1.0
19944,22,0164,Esophagus,Precision,1.0
19945,22,0164,Heart,Precision,1.0
19946,22,0164,Trachea,Precision,1.0
19947,22,0164,Aorta,Precision,1.0
19948,22,0165,Esophagus,Precision,1.0
19949,22,0165,Heart,Precision,1.0
19950,22,0165,Trachea,Precision,1.0
19951,22,0165,Aorta,Precision,1.0
19952,22,0166,Esophagus,Precision,1.0
19953,22,0166,Heart,Precision,1.0
19954,22,0166,Trachea,Precision,1.0
19955,22,0166,Aorta,Precision,1.0
19956,22,0167,Esophagus,Precision,1.0
19957,22,0167,Heart,Precision,1.0
19958,22,0167,Trachea,Precision,1.0
19959,22,0167,Aorta,Precision,1.0
19960,22,0163,Esophagus,Volumetric,1.0
19961,22,0163,Heart,Volumetric,1.0
19962,22,0163,Trachea,Volumetric,1.0
19963,22,0163,Aorta,Volumetric,1.0
19964,22,0164,Esophagus,Volumetric,1.0
19965,22,0164,Heart,Volumetric,1.0
19966,22,0164,Trachea,Volumetric,1.0
19967,22,0164,Aorta,Volumetric,1.0
19968,22,0165,Esophagus,Volumetric,1.0
19969,22,0165,Heart,Volumetric,1.0
19970,22,0165,Trachea,Volumetric,1.0
19971,22,0165,Aorta,Volumetric,1.0
19972,22,0166,Esophagus,Volumetric,1.0
19973,22,0166,Heart,Volumetric,1.0
19974,22,0166,Trachea,Volumetric,1.0
19975,22,0166,Aorta,Volumetric,1.0
19976,22,0167,Esophagus,Volumetric,1.0
19977,22,0167,Heart,Volumetric,1.0
19978,22,0167,Trachea,Volumetric,1.0
19979,22,0167,Aorta,Volumetric,1.0
19980,22,0163,Esophagus,VOE,0.0
19981,22,0163,Heart,VOE,0.0
19982,22,0163,Trachea,VOE,0.0
19983,22,0163,Aorta,VOE,0.0
19984,22,0164,Esophagus,VOE,0.0
19985,22,0164,Heart,VOE,0.0
19986,22,0164,Trachea,VOE,0.0
19987,22,0164,Aorta,VOE,0.0
19988,22,0165,Esophagus,VOE,0.0
19989,22,0165,Heart,VOE,0.0
19990,22,0165,Trachea,VOE,0.0
19991,22,0165,Aorta,VOE,0.0
19992,22,0166,Esophagus,VOE,0.0
19993,22,0166,Heart,VOE,0.0
19994,22,0166,Trachea,VOE,0.0
19995,22,0166,Aorta,VOE,0.0
19996,22,0167,Esophagus,VOE,0.0
19997,22,0167,Heart,VOE,0.0
19998,22,0167,Trachea,VOE,0.0
19999,22,0167,Aorta,VOE,0.0
20000,22,0168,Esophagus,Dice,1.0
20001,22,0168,Heart,Dice,1.0
20002,22,0168,Trachea,Dice,1.0
20003,22,0168,Aorta,Dice,1.0
20004,22,0169,Esophagus,Dice,1.0
20005,22,0169,Heart,Dice,1.0
20006,22,0169,Trachea,Dice,1.0
20007,22,0169,Aorta,Dice,1.0
20008,22,0170,Esophagus,Dice,1.0
20009,22,0170,Heart,Dice,1.0
20010,22,0170,Trachea,Dice,1.0
20011,22,0170,Aorta,Dice,1.0
20012,22,0171,Esophagus,Dice,1.0
20013,22,0171,Heart,Dice,1.0
20014,22,0171,Trachea,Dice,1.0
20015,22,0171,Aorta,Dice,1.0
20016,22,0172,Esophagus,Dice,1.0
20017,22,0172,Heart,Dice,1.0
20018,22,0172,Trachea,Dice,1.0
20019,22,0172,Aorta,Dice,1.0
20020,22,0168,Esophagus,Sensitivity,0.0
20021,22,0168,Heart,Sensitivity,0.0
20022,22,0168,Trachea,Sensitivity,0.0
20023,22,0168,Aorta,Sensitivity,0.0
20024,22,0169,Esophagus,Sensitivity,0.0
20025,22,0169,Heart,Sensitivity,0.0
20026,22,0169,Trachea,Sensitivity,0.0
20027,22,0169,Aorta,Sensitivity,0.0
20028,22,0170,Esophagus,Sensitivity,0.0
20029,22,0170,Heart,Sensitivity,0.0
20030,22,0170,Trachea,Sensitivity,0.0
20031,22,0170,Aorta,Sensitivity,0.0
20032,22,0171,Esophagus,Sensitivity,0.0
20033,22,0171,Heart,Sensitivity,0.0
20034,22,0171,Trachea,Sensitivity,0.0
20035,22,0171,Aorta,Sensitivity,0.0
20036,22,0172,Esophagus,Sensitivity,0.0
20037,22,0172,Heart,Sensitivity,0.0
20038,22,0172,Trachea,Sensitivity,0.0
20039,22,0172,Aorta,Sensitivity,0.0
20040,22,0168,Esophagus,Specificity,1.0
20041,22,0168,Heart,Specificity,1.0
20042,22,0168,Trachea,Specificity,1.0
20043,22,0168,Aorta,Specificity,1.0
20044,22,0169,Esophagus,Specificity,1.0
20045,22,0169,Heart,Specificity,1.0
20046,22,0169,Trachea,Specificity,1.0
20047,22,0169,Aorta,Specificity,1.0
20048,22,0170,Esophagus,Specificity,1.0
20049,22,0170,Heart,Specificity,1.0
20050,22,0170,Trachea,Specificity,1.0
20051,22,0170,Aorta,Specificity,1.0
20052,22,0171,Esophagus,Specificity,1.0
20053,22,0171,Heart,Specificity,1.0
20054,22,0171,Trachea,Specificity,1.0
20055,22,0171,Aorta,Specificity,1.0
20056,22,0172,Esophagus,Specificity,1.0
20057,22,0172,Heart,Specificity,1.0
20058,22,0172,Trachea,Specificity,1.0
20059,22,0172,Aorta,Specificity,1.0
20060,22,0168,Esophagus,Hausdorff,0.0
20061,22,0168,Heart,Hausdorff,0.0
20062,22,0168,Trachea,Hausdorff,0.0
20063,22,0168,Aorta,Hausdorff,0.0
20064,22,0169,Esophagus,Hausdorff,0.0
20065,22,0169,Heart,Hausdorff,0.0
20066,22,0169,Trachea,Hausdorff,0.0
20067,22,0169,Aorta,Hausdorff,0.0
20068,22,0170,Esophagus,Hausdorff,0.0
20069,22,0170,Heart,Hausdorff,0.0
20070,22,0170,Trachea,Hausdorff,0.0
20071,22,0170,Aorta,Hausdorff,0.0
20072,22,0171,Esophagus,Hausdorff,0.0
20073,22,0171,Heart,Hausdorff,0.0
20074,22,0171,Trachea,Hausdorff,0.0
20075,22,0171,Aorta,Hausdorff,0.0
20076,22,0172,Esophagus,Hausdorff,0.0
20077,22,0172,Heart,Hausdorff,0.0
20078,22,0172,Trachea,Hausdorff,0.0
20079,22,0172,Aorta,Hausdorff,0.0
20080,22,0168,Esophagus,IoU,1.0
20081,22,0168,Heart,IoU,1.0
20082,22,0168,Trachea,IoU,1.0
20083,22,0168,Aorta,IoU,1.0
20084,22,0169,Esophagus,IoU,1.0
20085,22,0169,Heart,IoU,1.0
20086,22,0169,Trachea,IoU,1.0
20087,22,0169,Aorta,IoU,1.0
20088,22,0170,Esophagus,IoU,1.0
20089,22,0170,Heart,IoU,1.0
20090,22,0170,Trachea,IoU,1.0
20091,22,0170,Aorta,IoU,1.0
20092,22,0171,Esophagus,IoU,1.0
20093,22,0171,Heart,IoU,1.0
20094,22,0171,Trachea,IoU,1.0
20095,22,0171,Aorta,IoU,1.0
20096,22,0172,Esophagus,IoU,1.0
20097,22,0172,Heart,IoU,1.0
20098,22,0172,Trachea,IoU,1.0
20099,22,0172,Aorta,IoU,1.0
20100,22,0168,Esophagus,Precision,1.0
20101,22,0168,Heart,Precision,1.0
20102,22,0168,Trachea,Precision,1.0
20103,22,0168,Aorta,Precision,1.0
20104,22,0169,Esophagus,Precision,1.0
20105,22,0169,Heart,Precision,1.0
20106,22,0169,Trachea,Precision,1.0
20107,22,0169,Aorta,Precision,1.0
20108,22,0170,Esophagus,Precision,1.0
20109,22,0170,Heart,Precision,1.0
20110,22,0170,Trachea,Precision,1.0
20111,22,0170,Aorta,Precision,1.0
20112,22,0171,Esophagus,Precision,1.0
20113,22,0171,Heart,Precision,1.0
20114,22,0171,Trachea,Precision,1.0
20115,22,0171,Aorta,Precision,1.0
20116,22,0172,Esophagus,Precision,1.0
20117,22,0172,Heart,Precision,1.0
20118,22,0172,Trachea,Precision,1.0
20119,22,0172,Aorta,Precision,1.0
20120,22,0168,Esophagus,Volumetric,1.0
20121,22,0168,Heart,Volumetric,1.0
20122,22,0168,Trachea,Volumetric,1.0
20123,22,0168,Aorta,Volumetric,1.0
20124,22,0169,Esophagus,Volumetric,1.0
20125,22,0169,Heart,Volumetric,1.0
20126,22,0169,Trachea,Volumetric,1.0
20127,22,0169,Aorta,Volumetric,1.0
20128,22,0170,Esophagus,Volumetric,1.0
20129,22,0170,Heart,Volumetric,1.0
20130,22,0170,Trachea,Volumetric,1.0
20131,22,0170,Aorta,Volumetric,1.0
20132,22,0171,Esophagus,Volumetric,1.0
20133,22,0171,Heart,Volumetric,1.0
20134,22,0171,Trachea,Volumetric,1.0
20135,22,0171,Aorta,Volumetric,1.0
20136,22,0172,Esophagus,Volumetric,1.0
20137,22,0172,Heart,Volumetric,1.0
20138,22,0172,Trachea,Volumetric,1.0
20139,22,0172,Aorta,Volumetric,1.0
20140,22,0168,Esophagus,VOE,0.0
20141,22,0168,Heart,VOE,0.0
20142,22,0168,Trachea,VOE,0.0
20143,22,0168,Aorta,VOE,0.0
20144,22,0169,Esophagus,VOE,0.0
20145,22,0169,Heart,VOE,0.0
20146,22,0169,Trachea,VOE,0.0
20147,22,0169,Aorta,VOE,0.0
20148,22,0170,Esophagus,VOE,0.0
20149,22,0170,Heart,VOE,0.0
20150,22,0170,Trachea,VOE,0.0
20151,22,0170,Aorta,VOE,0.0
20152,22,0171,Esophagus,VOE,0.0
20153,22,0171,Heart,VOE,0.0
20154,22,0171,Trachea,VOE,0.0
20155,22,0171,Aorta,VOE,0.0
20156,22,0172,Esophagus,VOE,0.0
20157,22,0172,Heart,VOE,0.0
20158,22,0172,Trachea,VOE,0.0
20159,22,0172,Aorta,VOE,0.0
20160,22,0173,Esophagus,Dice,1.0
20161,22,0173,Heart,Dice,1.0
20162,22,0173,Trachea,Dice,1.0
20163,22,0173,Aorta,Dice,1.0
20164,22,0174,Esophagus,Dice,1.0
20165,22,0174,Heart,Dice,1.0
20166,22,0174,Trachea,Dice,1.0
20167,22,0174,Aorta,Dice,1.0
20168,22,0175,Esophagus,Dice,1.0
20169,22,0175,Heart,Dice,1.0
20170,22,0175,Trachea,Dice,1.0
20171,22,0175,Aorta,Dice,1.0
20172,22,0176,Esophagus,Dice,1.0
20173,22,0176,Heart,Dice,1.0
20174,22,0176,Trachea,Dice,1.0
20175,22,0176,Aorta,Dice,1.0
20176,22,0177,Esophagus,Dice,1.0
20177,22,0177,Heart,Dice,1.0
20178,22,0177,Trachea,Dice,1.0
20179,22,0177,Aorta,Dice,1.0
20180,22,0173,Esophagus,Sensitivity,0.0
20181,22,0173,Heart,Sensitivity,0.0
20182,22,0173,Trachea,Sensitivity,0.0
20183,22,0173,Aorta,Sensitivity,0.0
20184,22,0174,Esophagus,Sensitivity,0.0
20185,22,0174,Heart,Sensitivity,0.0
20186,22,0174,Trachea,Sensitivity,0.0
20187,22,0174,Aorta,Sensitivity,0.0
20188,22,0175,Esophagus,Sensitivity,0.0
20189,22,0175,Heart,Sensitivity,0.0
20190,22,0175,Trachea,Sensitivity,0.0
20191,22,0175,Aorta,Sensitivity,0.0
20192,22,0176,Esophagus,Sensitivity,0.0
20193,22,0176,Heart,Sensitivity,0.0
20194,22,0176,Trachea,Sensitivity,0.0
20195,22,0176,Aorta,Sensitivity,0.0
20196,22,0177,Esophagus,Sensitivity,0.0
20197,22,0177,Heart,Sensitivity,0.0
20198,22,0177,Trachea,Sensitivity,0.0
20199,22,0177,Aorta,Sensitivity,0.0
20200,22,0173,Esophagus,Specificity,1.0
20201,22,0173,Heart,Specificity,1.0
20202,22,0173,Trachea,Specificity,1.0
20203,22,0173,Aorta,Specificity,1.0
20204,22,0174,Esophagus,Specificity,1.0
20205,22,0174,Heart,Specificity,1.0
20206,22,0174,Trachea,Specificity,1.0
20207,22,0174,Aorta,Specificity,1.0
20208,22,0175,Esophagus,Specificity,1.0
20209,22,0175,Heart,Specificity,1.0
20210,22,0175,Trachea,Specificity,1.0
20211,22,0175,Aorta,Specificity,1.0
20212,22,0176,Esophagus,Specificity,1.0
20213,22,0176,Heart,Specificity,1.0
20214,22,0176,Trachea,Specificity,1.0
20215,22,0176,Aorta,Specificity,1.0
20216,22,0177,Esophagus,Specificity,1.0
20217,22,0177,Heart,Specificity,1.0
20218,22,0177,Trachea,Specificity,1.0
20219,22,0177,Aorta,Specificity,1.0
20220,22,0173,Esophagus,Hausdorff,0.0
20221,22,0173,Heart,Hausdorff,0.0
20222,22,0173,Trachea,Hausdorff,0.0
20223,22,0173,Aorta,Hausdorff,0.0
20224,22,0174,Esophagus,Hausdorff,0.0
20225,22,0174,Heart,Hausdorff,0.0
20226,22,0174,Trachea,Hausdorff,0.0
20227,22,0174,Aorta,Hausdorff,0.0
20228,22,0175,Esophagus,Hausdorff,0.0
20229,22,0175,Heart,Hausdorff,0.0
20230,22,0175,Trachea,Hausdorff,0.0
20231,22,0175,Aorta,Hausdorff,0.0
20232,22,0176,Esophagus,Hausdorff,0.0
20233,22,0176,Heart,Hausdorff,0.0
20234,22,0176,Trachea,Hausdorff,0.0
20235,22,0176,Aorta,Hausdorff,0.0
20236,22,0177,Esophagus,Hausdorff,0.0
20237,22,0177,Heart,Hausdorff,0.0
20238,22,0177,Trachea,Hausdorff,0.0
20239,22,0177,Aorta,Hausdorff,0.0
20240,22,0173,Esophagus,IoU,1.0
20241,22,0173,Heart,IoU,1.0
20242,22,0173,Trachea,IoU,1.0
20243,22,0173,Aorta,IoU,1.0
20244,22,0174,Esophagus,IoU,1.0
20245,22,0174,Heart,IoU,1.0
20246,22,0174,Trachea,IoU,1.0
20247,22,0174,Aorta,IoU,1.0
20248,22,0175,Esophagus,IoU,1.0
20249,22,0175,Heart,IoU,1.0
20250,22,0175,Trachea,IoU,1.0
20251,22,0175,Aorta,IoU,1.0
20252,22,0176,Esophagus,IoU,1.0
20253,22,0176,Heart,IoU,1.0
20254,22,0176,Trachea,IoU,1.0
20255,22,0176,Aorta,IoU,1.0
20256,22,0177,Esophagus,IoU,1.0
20257,22,0177,Heart,IoU,1.0
20258,22,0177,Trachea,IoU,1.0
20259,22,0177,Aorta,IoU,1.0
20260,22,0173,Esophagus,Precision,1.0
20261,22,0173,Heart,Precision,1.0
20262,22,0173,Trachea,Precision,1.0
20263,22,0173,Aorta,Precision,1.0
20264,22,0174,Esophagus,Precision,1.0
20265,22,0174,Heart,Precision,1.0
20266,22,0174,Trachea,Precision,1.0
20267,22,0174,Aorta,Precision,1.0
20268,22,0175,Esophagus,Precision,1.0
20269,22,0175,Heart,Precision,1.0
20270,22,0175,Trachea,Precision,1.0
20271,22,0175,Aorta,Precision,1.0
20272,22,0176,Esophagus,Precision,1.0
20273,22,0176,Heart,Precision,1.0
20274,22,0176,Trachea,Precision,1.0
20275,22,0176,Aorta,Precision,1.0
20276,22,0177,Esophagus,Precision,1.0
20277,22,0177,Heart,Precision,1.0
20278,22,0177,Trachea,Precision,1.0
20279,22,0177,Aorta,Precision,1.0
20280,22,0173,Esophagus,Volumetric,1.0
20281,22,0173,Heart,Volumetric,1.0
20282,22,0173,Trachea,Volumetric,1.0
20283,22,0173,Aorta,Volumetric,1.0
20284,22,0174,Esophagus,Volumetric,1.0
20285,22,0174,Heart,Volumetric,1.0
