,patient_id,slice_name,class,metric_type,metric_value
19273,22,0145,Heart,Specificity,1.0
19274,22,0145,Trachea,Specificity,0.9999694
19275,22,0145,Aorta,Specificity,1.0
19276,22,0145,Esophagus,Hausdorff,7.071068
19277,22,0145,Heart,Hausdorff,0.0
19278,22,0145,Trachea,Hausdorff,1.0
19279,22,0145,Aorta,Hausdorff,0.0
19280,22,0145,Esophagus,IoU,0.21621622
19281,22,0145,Heart,IoU,0.0
19282,22,0145,Trachea,IoU,0.8333333
19283,22,0145,Aorta,IoU,0.0
19284,22,0145,Esophagus,Precision,0.79999995
19285,22,0145,Heart,Precision,0.0
19286,22,0145,Trachea,Precision,0.9701493
19287,22,0145,Aorta,Precision,0.0
19288,22,0145,Esophagus,Volumetric,0.44444442
19289,22,0145,Heart,Volumetric,1.0
19290,22,0145,Trachea,Volumetric,0.9370629
19291,22,0145,Aorta,Volumetric,1.0
19292,22,0145,Esophagus,VOE,0.7837838
19293,22,0145,Heart,VOE,1.0
19294,22,0145,Trachea,VOE,0.16666669
19295,22,0145,Aorta,VOE,1.0
19296,22,0146,Esophagus,Dice,0.21538462
19297,22,0146,Heart,Dice,1.0
19298,22,0146,Trachea,Dice,0.92
19299,22,0146,Aorta,Dice,1.0
19300,22,0146,Esophagus,Sensitivity,0.2413793
19301,22,0146,Heart,Sensitivity,0.0
19302,22,0146,Trachea,Sensitivity,0.8961039
19303,22,0146,Aorta,Sensitivity,0.0
19304,22,0146,Esophagus,Specificity,0.9995573
19305,22,0146,Heart,Specificity,1.0
19306,22,0146,Trachea,Specificity,0.9999389
19307,22,0146,Aorta,Specificity,1.0
19308,22,0146,Esophagus,Hausdorff,6.0
19309,22,0146,Heart,Hausdorff,0.0
19310,22,0146,Trachea,Hausdorff,1.0
19311,22,0146,Aorta,Hausdorff,0.0
19312,22,0146,Esophagus,IoU,0.12068965
19313,22,0146,Heart,IoU,0.0
19314,22,0146,Trachea,IoU,0.8518519
19315,22,0146,Aorta,IoU,0.0
19316,22,0146,Esophagus,Precision,0.19444445
19317,22,0146,Heart,Precision,0.0
19318,22,0146,Trachea,Precision,0.94520545
19319,22,0146,Aorta,Precision,0.0
19320,22,0146,Esophagus,Volumetric,0.8923077
19321,22,0146,Heart,Volumetric,1.0
19322,22,0146,Trachea,Volumetric,0.97333336
19323,22,0146,Aorta,Volumetric,1.0
19324,22,0146,Esophagus,VOE,0.87931037
19325,22,0146,Heart,VOE,1.0
19326,22,0146,Trachea,VOE,0.14814812
19327,22,0146,Aorta,VOE,1.0
19328,22,0147,Esophagus,Dice,0.055555556
19329,22,0147,Heart,Dice,1.0
19330,22,0147,Trachea,Dice,0.9324324
19331,22,0147,Aorta,Dice,1.0
19332,22,0147,Esophagus,Sensitivity,0.04761905
19333,22,0147,Heart,Sensitivity,0.0
19334,22,0147,Trachea,Sensitivity,0.88461536
19335,22,0147,Aorta,Sensitivity,0.0
19336,22,0147,Esophagus,Specificity,0.9997863
19337,22,0147,Heart,Specificity,1.0
19338,22,0147,Trachea,Specificity,0.99998474
19339,22,0147,Aorta,Specificity,1.0
19340,22,0147,Esophagus,Hausdorff,5.3851647
19341,22,0147,Heart,Hausdorff,0.0
19342,22,0147,Trachea,Hausdorff,1.0
19343,22,0147,Aorta,Hausdorff,0.0
19344,22,0147,Esophagus,IoU,0.028571429
19345,22,0147,Heart,IoU,0.0
19346,22,0147,Trachea,IoU,0.87341774
19347,22,0147,Aorta,IoU,0.0
19348,22,0147,Esophagus,Precision,0.06666666
19349,22,0147,Heart,Precision,0.0
19350,22,0147,Trachea,Precision,0.98571426
19351,22,0147,Aorta,Precision,0.0
19352,22,0147,Esophagus,Volumetric,0.8333333
19353,22,0147,Heart,Volumetric,1.0
19354,22,0147,Trachea,Volumetric,0.9459459
19355,22,0147,Aorta,Volumetric,1.0
19356,22,0147,Esophagus,VOE,0.9714286
19357,22,0147,Heart,VOE,1.0
19358,22,0147,Trachea,VOE,0.12658226
19359,22,0147,Aorta,VOE,1.0
19360,22,0148,Esophagus,Dice,4.347826e-10
19361,22,0148,Heart,Dice,1.0
19362,22,0148,Trachea,Dice,0.9548387
19363,22,0148,Aorta,Dice,1.0
19364,22,0148,Esophagus,Sensitivity,0.0
19365,22,0148,Heart,Sensitivity,0.0
19366,22,0148,Trachea,Sensitivity,0.925
19367,22,0148,Aorta,Sensitivity,0.0
19368,22,0148,Esophagus,Specificity,1.0
19369,22,0148,Heart,Specificity,1.0
19370,22,0148,Trachea,Specificity,0.99998474
19371,22,0148,Aorta,Specificity,1.0
19372,22,0148,Esophagus,Hausdorff,inf
19373,22,0148,Heart,Hausdorff,0.0
19374,22,0148,Trachea,Hausdorff,1.0
19375,22,0148,Aorta,Hausdorff,0.0
19376,22,0148,Esophagus,IoU,0.0
19377,22,0148,Heart,IoU,0.0
19378,22,0148,Trachea,IoU,0.91358024
19379,22,0148,Aorta,IoU,0.0
19380,22,0148,Esophagus,Precision,0.0
19381,22,0148,Heart,Precision,0.0
19382,22,0148,Trachea,Precision,0.9866667
19383,22,0148,Aorta,Precision,0.0
19384,22,0148,Esophagus,Volumetric,5.9604645e-08
19385,22,0148,Heart,Volumetric,1.0
19386,22,0148,Trachea,Volumetric,0.96774197
19387,22,0148,Aorta,Volumetric,1.0
19388,22,0148,Esophagus,VOE,1.0
19389,22,0148,Heart,VOE,1.0
19390,22,0148,Trachea,VOE,0.08641976
19391,22,0148,Aorta,VOE,1.0
19392,22,0149,Esophagus,Dice,4.1666667e-10
19393,22,0149,Heart,Dice,1.0
19394,22,0149,Trachea,Dice,0.91612905
19395,22,0149,Aorta,Dice,1.0
19396,22,0149,Esophagus,Sensitivity,0.0
19397,22,0149,Heart,Sensitivity,0.0
19398,22,0149,Trachea,Sensitivity,0.8452381
19399,22,0149,Aorta,Sensitivity,0.0
19400,22,0149,Esophagus,Specificity,1.0
19401,22,0149,Heart,Specificity,1.0
19402,22,0149,Trachea,Specificity,1.0
19403,22,0149,Aorta,Specificity,1.0
19404,22,0149,Esophagus,Hausdorff,inf
19405,22,0149,Heart,Hausdorff,0.0
19406,22,0149,Trachea,Hausdorff,1.4142135
19407,22,0149,Aorta,Hausdorff,0.0
19408,22,0149,Esophagus,IoU,0.0
19409,22,0149,Heart,IoU,0.0
19410,22,0149,Trachea,IoU,0.8452381
19411,22,0149,Aorta,IoU,0.0
19412,22,0149,Esophagus,Precision,0.0
19413,22,0149,Heart,Precision,0.0
19414,22,0149,Trachea,Precision,1.0
19415,22,0149,Aorta,Precision,0.0
19416,22,0149,Esophagus,Volumetric,5.9604645e-08
19417,22,0149,Heart,Volumetric,1.0
19418,22,0149,Trachea,Volumetric,0.91612905
19419,22,0149,Aorta,Volumetric,1.0
19420,22,0149,Esophagus,VOE,1.0
19421,22,0149,Heart,VOE,1.0
19422,22,0149,Trachea,VOE,0.15476191
19423,22,0149,Aorta,VOE,1.0
19424,22,0150,Esophagus,Dice,4e-10
19425,22,0150,Heart,Dice,1.0
19426,22,0150,Trachea,Dice,0.9220779
19427,22,0150,Aorta,Dice,1.0
19428,22,0150,Esophagus,Sensitivity,0.0
19429,22,0150,Heart,Sensitivity,0.0
19430,22,0150,Trachea,Sensitivity,0.8875
19431,22,0150,Aorta,Sensitivity,0.0
19432,22,0150,Esophagus,Specificity,1.0
19433,22,0150,Heart,Specificity,1.0
19434,22,0150,Trachea,Specificity,0.99995416
19435,22,0150,Aorta,Specificity,1.0
19436,22,0150,Esophagus,Hausdorff,inf
19437,22,0150,Heart,Hausdorff,0.0
19438,22,0150,Trachea,Hausdorff,1.0
19439,22,0150,Aorta,Hausdorff,0.0
19440,22,0150,Esophagus,IoU,0.0
19441,22,0150,Heart,IoU,0.0
19442,22,0150,Trachea,IoU,0.85542166
19443,22,0150,Aorta,IoU,0.0
19444,22,0150,Esophagus,Precision,0.0
19445,22,0150,Heart,Precision,0.0
19446,22,0150,Trachea,Precision,0.9594595
19447,22,0150,Aorta,Precision,0.0
19448,22,0150,Esophagus,Volumetric,5.9604645e-08
19449,22,0150,Heart,Volumetric,1.0
19450,22,0150,Trachea,Volumetric,0.96103895
19451,22,0150,Aorta,Volumetric,1.0
19452,22,0150,Esophagus,VOE,1.0
19453,22,0150,Heart,VOE,1.0
19454,22,0150,Trachea,VOE,0.14457834
19455,22,0150,Aorta,VOE,1.0
19456,22,0151,Esophagus,Dice,0.15384616
19457,22,0151,Heart,Dice,1.0
19458,22,0151,Trachea,Dice,0.93670887
19459,22,0151,Aorta,Dice,1.0
19460,22,0151,Esophagus,Sensitivity,0.083333336
19461,22,0151,Heart,Sensitivity,0.0
19462,22,0151,Trachea,Sensitivity,0.93670887
19463,22,0151,Aorta,Sensitivity,0.0
19464,22,0151,Esophagus,Specificity,1.0
19465,22,0151,Heart,Specificity,1.0
19466,22,0151,Trachea,Specificity,0.9999236
19467,22,0151,Aorta,Specificity,1.0
19468,22,0151,Esophagus,Hausdorff,4.472136
19469,22,0151,Heart,Hausdorff,0.0
19470,22,0151,Trachea,Hausdorff,1.0
19471,22,0151,Aorta,Hausdorff,0.0
19472,22,0151,Esophagus,IoU,0.08333333
19473,22,0151,Heart,IoU,0.0
19474,22,0151,Trachea,IoU,0.88095236
19475,22,0151,Aorta,IoU,0.0
19476,22,0151,Esophagus,Precision,0.9999995
19477,22,0151,Heart,Precision,0.0
19478,22,0151,Trachea,Precision,0.93670887
19479,22,0151,Aorta,Precision,0.0
19480,22,0151,Esophagus,Volumetric,0.1538462
19481,22,0151,Heart,Volumetric,1.0
19482,22,0151,Trachea,Volumetric,1.0
19483,22,0151,Aorta,Volumetric,1.0
19484,22,0151,Esophagus,VOE,0.9166667
19485,22,0151,Heart,VOE,1.0
19486,22,0151,Trachea,VOE,0.11904764
19487,22,0151,Aorta,VOE,1.0
19488,22,0152,Esophagus,Dice,3.5714284e-10
19489,22,0152,Heart,Dice,1.0
19490,22,0152,Trachea,Dice,0.9685535
19491,22,0152,Aorta,Dice,1.0
19492,22,0152,Esophagus,Sensitivity,0.0
19493,22,0152,Heart,Sensitivity,0.0
19494,22,0152,Trachea,Sensitivity,0.9746835
19495,22,0152,Aorta,Sensitivity,0.0
19496,22,0152,Esophagus,Specificity,1.0
19497,22,0152,Heart,Specificity,1.0
19498,22,0152,Trachea,Specificity,0.99995416
19499,22,0152,Aorta,Specificity,1.0
19500,22,0152,Esophagus,Hausdorff,inf
19501,22,0152,Heart,Hausdorff,0.0
19502,22,0152,Trachea,Hausdorff,1.0
19503,22,0152,Aorta,Hausdorff,0.0
19504,22,0152,Esophagus,IoU,0.0
19505,22,0152,Heart,IoU,0.0
19506,22,0152,Trachea,IoU,0.9390244
19507,22,0152,Aorta,IoU,0.0
19508,22,0152,Esophagus,Precision,0.0
19509,22,0152,Heart,Precision,0.0
19510,22,0152,Trachea,Precision,0.9625
19511,22,0152,Aorta,Precision,0.0
19512,22,0152,Esophagus,Volumetric,5.9604645e-08
19513,22,0152,Heart,Volumetric,1.0
19514,22,0152,Trachea,Volumetric,0.9937107
19515,22,0152,Aorta,Volumetric,1.0
19516,22,0152,Esophagus,VOE,1.0
19517,22,0152,Heart,VOE,1.0
19518,22,0152,Trachea,VOE,0.06097561
19519,22,0152,Aorta,VOE,1.0
19520,22,0153,Esophagus,Dice,0.20512821
19521,22,0153,Heart,Dice,1.0
19522,22,0153,Trachea,Dice,0.96732026
19523,22,0153,Aorta,Dice,1.0
19524,22,0153,Esophagus,Sensitivity,0.121212125
19525,22,0153,Heart,Sensitivity,0.0
19526,22,0153,Trachea,Sensitivity,0.96103895
19527,22,0153,Aorta,Sensitivity,0.0
19528,22,0153,Esophagus,Specificity,0.9999695
19529,22,0153,Heart,Specificity,1.0
19530,22,0153,Trachea,Specificity,0.9999694
19531,22,0153,Aorta,Specificity,1.0
19532,22,0153,Esophagus,Hausdorff,5.8309517
19533,22,0153,Heart,Hausdorff,0.0
19534,22,0153,Trachea,Hausdorff,1.0
19535,22,0153,Aorta,Hausdorff,0.0
19536,22,0153,Esophagus,IoU,0.114285715
19537,22,0153,Heart,IoU,0.0
19538,22,0153,Trachea,IoU,0.93670887
19539,22,0153,Aorta,IoU,0.0
19540,22,0153,Esophagus,Precision,0.66666657
19541,22,0153,Heart,Precision,0.0
19542,22,0153,Trachea,Precision,0.9736842
19543,22,0153,Aorta,Precision,0.0
19544,22,0153,Esophagus,Volumetric,0.3076923
19545,22,0153,Heart,Volumetric,1.0
19546,22,0153,Trachea,Volumetric,0.99346405
19547,22,0153,Aorta,Volumetric,1.0
19548,22,0153,Esophagus,VOE,0.8857143
19549,22,0153,Heart,VOE,1.0
19550,22,0153,Trachea,VOE,0.06329113
19551,22,0153,Aorta,VOE,1.0
19552,22,0154,Esophagus,Dice,0.3255814
19553,22,0154,Heart,Dice,1.0
19554,22,0154,Trachea,Dice,0.9142857
19555,22,0154,Aorta,Dice,1.0
19556,22,0154,Esophagus,Sensitivity,0.21212122
19557,22,0154,Heart,Sensitivity,0.0
19558,22,0154,Trachea,Sensitivity,0.85333335
19559,22,0154,Aorta,Sensitivity,0.0
19560,22,0154,Esophagus,Specificity,0.9999542
19561,22,0154,Heart,Specificity,1.0
19562,22,0154,Trachea,Specificity,0.99998474
19563,22,0154,Aorta,Specificity,1.0
19564,22,0154,Esophagus,Hausdorff,5.656854
19565,22,0154,Heart,Hausdorff,0.0
19566,22,0154,Trachea,Hausdorff,1.0
19567,22,0154,Aorta,Hausdorff,0.0
19568,22,0154,Esophagus,IoU,0.19444445
19569,22,0154,Heart,IoU,0.0
19570,22,0154,Trachea,IoU,0.84210527
19571,22,0154,Aorta,IoU,0.0
19572,22,0154,Esophagus,Precision,0.6999999
19573,22,0154,Heart,Precision,0.0
19574,22,0154,Trachea,Precision,0.9846154
19575,22,0154,Aorta,Precision,0.0
19576,22,0154,Esophagus,Volumetric,0.46511626
19577,22,0154,Heart,Volumetric,1.0
19578,22,0154,Trachea,Volumetric,0.9285714
19579,22,0154,Aorta,Volumetric,1.0
19580,22,0154,Esophagus,VOE,0.8055556
19581,22,0154,Heart,VOE,1.0
19582,22,0154,Trachea,VOE,0.15789473
19583,22,0154,Aorta,VOE,1.0
19584,22,0155,Esophagus,Dice,3.125e-10
19585,22,0155,Heart,Dice,1.0
19586,22,0155,Trachea,Dice,0.19512194
19587,22,0155,Aorta,Dice,1.0
19588,22,0155,Esophagus,Sensitivity,0.0
19589,22,0155,Heart,Sensitivity,0.0
19590,22,0155,Trachea,Sensitivity,0.10810811
19591,22,0155,Aorta,Sensitivity,0.0
19592,22,0155,Esophagus,Specificity,1.0
19593,22,0155,Heart,Specificity,1.0
19594,22,0155,Trachea,Specificity,1.0
19595,22,0155,Aorta,Specificity,1.0
19596,22,0155,Esophagus,Hausdorff,inf
19597,22,0155,Heart,Hausdorff,0.0
19598,22,0155,Trachea,Hausdorff,6.3245554
19599,22,0155,Aorta,Hausdorff,0.0
19600,22,0155,Esophagus,IoU,0.0
19601,22,0155,Heart,IoU,0.0
19602,22,0155,Trachea,IoU,0.10810811
19603,22,0155,Aorta,IoU,0.0
19604,22,0155,Esophagus,Precision,0.0
19605,22,0155,Heart,Precision,0.0
19606,22,0155,Trachea,Precision,0.9999999
19607,22,0155,Aorta,Precision,0.0
19608,22,0155,Esophagus,Volumetric,0.0
19609,22,0155,Heart,Volumetric,1.0
19610,22,0155,Trachea,Volumetric,0.19512194
19611,22,0155,Aorta,Volumetric,1.0
19612,22,0155,Esophagus,VOE,1.0
19613,22,0155,Heart,VOE,1.0
19614,22,0155,Trachea,VOE,0.8918919
19615,22,0155,Aorta,VOE,1.0
19616,22,0156,Esophagus,Dice,0.102564104
19617,22,0156,Heart,Dice,1.0
19618,22,0156,Trachea,Dice,0.5208333
19619,22,0156,Aorta,Dice,1.0
19620,22,0156,Esophagus,Sensitivity,0.057142857
19621,22,0156,Heart,Sensitivity,0.0
19622,22,0156,Trachea,Sensitivity,0.35211268
19623,22,0156,Aorta,Sensitivity,0.0
19624,22,0156,Esophagus,Specificity,0.9999695
19625,22,0156,Heart,Specificity,1.0
19626,22,0156,Trachea,Specificity,1.0
19627,22,0156,Aorta,Specificity,1.0
19628,22,0156,Esophagus,Hausdorff,6.3245554
19629,22,0156,Heart,Hausdorff,0.0
19630,22,0156,Trachea,Hausdorff,3.6055512
19631,22,0156,Aorta,Hausdorff,0.0
19632,22,0156,Esophagus,IoU,0.054054055
19633,22,0156,Heart,IoU,0.0
19634,22,0156,Trachea,IoU,0.35211268
19635,22,0156,Aorta,IoU,0.0
19636,22,0156,Esophagus,Precision,0.49999988
19637,22,0156,Heart,Precision,0.0
19638,22,0156,Trachea,Precision,0.99999994
19639,22,0156,Aorta,Precision,0.0
19640,22,0156,Esophagus,Volumetric,0.2051282
19641,22,0156,Heart,Volumetric,1.0
19642,22,0156,Trachea,Volumetric,0.5208334
19643,22,0156,Aorta,Volumetric,1.0
19644,22,0156,Esophagus,VOE,0.9459459
19645,22,0156,Heart,VOE,1.0
19646,22,0156,Trachea,VOE,0.64788735
19647,22,0156,Aorta,VOE,1.0
19648,22,0157,Esophagus,Dice,0.125
19649,22,0157,Heart,Dice,1.0
19650,22,0157,Trachea,Dice,0.47727272
19651,22,0157,Aorta,Dice,1.0
19652,22,0157,Esophagus,Sensitivity,0.06666667
19653,22,0157,Heart,Sensitivity,0.0
19654,22,0157,Trachea,Sensitivity,0.31343284
19655,22,0157,Aorta,Sensitivity,0.0
19656,22,0157,Esophagus,Specificity,1.0
19657,22,0157,Heart,Specificity,1.0
19658,22,0157,Trachea,Specificity,1.0
19659,22,0157,Aorta,Specificity,1.0
19660,22,0157,Esophagus,Hausdorff,5.0990195
19661,22,0157,Heart,Hausdorff,0.0
19662,22,0157,Trachea,Hausdorff,4.1231055
19663,22,0157,Aorta,Hausdorff,0.0
19664,22,0157,Esophagus,IoU,0.06666666
19665,22,0157,Heart,IoU,0.0
19666,22,0157,Trachea,IoU,0.31343284
19667,22,0157,Aorta,IoU,0.0
19668,22,0157,Esophagus,Precision,0.9999995
19669,22,0157,Heart,Precision,0.0
19670,22,0157,Trachea,Precision,0.9999999
19671,22,0157,Aorta,Precision,0.0
19672,22,0157,Esophagus,Volumetric,0.125
19673,22,0157,Heart,Volumetric,1.0
19674,22,0157,Trachea,Volumetric,0.47727275
19675,22,0157,Aorta,Volumetric,1.0
19676,22,0157,Esophagus,VOE,0.93333334
19677,22,0157,Heart,VOE,1.0
19678,22,0157,Trachea,VOE,0.6865672
19679,22,0157,Aorta,VOE,1.0
19680,22,0158,Esophagus,Dice,0.060606062
19681,22,0158,Heart,Dice,1.0
19682,22,0158,Trachea,Dice,0.2820513
19683,22,0158,Aorta,Dice,1.0
19684,22,0158,Esophagus,Sensitivity,0.03125
19685,22,0158,Heart,Sensitivity,0.0
19686,22,0158,Trachea,Sensitivity,0.1641791
19687,22,0158,Aorta,Sensitivity,0.0
19688,22,0158,Esophagus,Specificity,1.0
19689,22,0158,Heart,Specificity,1.0
19690,22,0158,Trachea,Specificity,1.0
19691,22,0158,Aorta,Specificity,1.0
19692,22,0158,Esophagus,Hausdorff,5.0990195
19693,22,0158,Heart,Hausdorff,0.0
19694,22,0158,Trachea,Hausdorff,5.3851647
19695,22,0158,Aorta,Hausdorff,0.0
19696,22,0158,Esophagus,IoU,0.03125
19697,22,0158,Heart,IoU,0.0
19698,22,0158,Trachea,IoU,0.1641791
19699,22,0158,Aorta,IoU,0.0
19700,22,0158,Esophagus,Precision,0.99999905
19701,22,0158,Heart,Precision,0.0
19702,22,0158,Trachea,Precision,0.99999994
19703,22,0158,Aorta,Precision,0.0
19704,22,0158,Esophagus,Volumetric,0.060606062
19705,22,0158,Heart,Volumetric,1.0
19706,22,0158,Trachea,Volumetric,0.28205127
19707,22,0158,Aorta,Volumetric,1.0
19708,22,0158,Esophagus,VOE,0.96875
19709,22,0158,Heart,VOE,1.0
19710,22,0158,Trachea,VOE,0.8358209
19711,22,0158,Aorta,VOE,1.0
19712,22,0159,Esophagus,Dice,2.7027028e-10
19713,22,0159,Heart,Dice,1.0
19714,22,0159,Trachea,Dice,1.5384616e-10
19715,22,0159,Aorta,Dice,1.0
19716,22,0159,Esophagus,Sensitivity,0.0
19717,22,0159,Heart,Sensitivity,0.0
19718,22,0159,Trachea,Sensitivity,0.0
19719,22,0159,Aorta,Sensitivity,0.0
19720,22,0159,Esophagus,Specificity,1.0
19721,22,0159,Heart,Specificity,1.0
19722,22,0159,Trachea,Specificity,1.0
19723,22,0159,Aorta,Specificity,1.0
19724,22,0159,Esophagus,Hausdorff,inf
19725,22,0159,Heart,Hausdorff,0.0
19726,22,0159,Trachea,Hausdorff,inf
19727,22,0159,Aorta,Hausdorff,0.0
19728,22,0159,Esophagus,IoU,0.0
19729,22,0159,Heart,IoU,0.0
19730,22,0159,Trachea,IoU,0.0
19731,22,0159,Aorta,IoU,0.0
19732,22,0159,Esophagus,Precision,0.0
19733,22,0159,Heart,Precision,0.0
19734,22,0159,Trachea,Precision,0.0
19735,22,0159,Aorta,Precision,0.0
19736,22,0159,Esophagus,Volumetric,0.0
19737,22,0159,Heart,Volumetric,1.0
19738,22,0159,Trachea,Volumetric,0.0
19739,22,0159,Aorta,Volumetric,1.0
19740,22,0159,Esophagus,VOE,1.0
19741,22,0159,Heart,VOE,1.0
19742,22,0159,Trachea,VOE,1.0
19743,22,0159,Aorta,VOE,1.0
19744,22,0160,Esophagus,Dice,2.8571429e-10
19745,22,0160,Heart,Dice,1.0
19746,22,0160,Trachea,Dice,1.5625e-10
19747,22,0160,Aorta,Dice,1.0
19748,22,0160,Esophagus,Sensitivity,0.0
19749,22,0160,Heart,Sensitivity,0.0
19750,22,0160,Trachea,Sensitivity,0.0
19751,22,0160,Aorta,Sensitivity,0.0
19752,22,0160,Esophagus,Specificity,1.0
19753,22,0160,Heart,Specificity,1.0
19754,22,0160,Trachea,Specificity,1.0
19755,22,0160,Aorta,Specificity,1.0
19756,22,0160,Esophagus,Hausdorff,inf
19757,22,0160,Heart,Hausdorff,0.0
19758,22,0160,Trachea,Hausdorff,inf
19759,22,0160,Aorta,Hausdorff,0.0
19760,22,0160,Esophagus,IoU,0.0
19761,22,0160,Heart,IoU,0.0
19762,22,0160,Trachea,IoU,0.0
19763,22,0160,Aorta,IoU,0.0
19764,22,0160,Esophagus,Precision,0.0
19765,22,0160,Heart,Precision,0.0
19766,22,0160,Trachea,Precision,0.0
19767,22,0160,Aorta,Precision,0.0
19768,22,0160,Esophagus,Volumetric,0.0
19769,22,0160,Heart,Volumetric,1.0
19770,22,0160,Trachea,Volumetric,0.0
19771,22,0160,Aorta,Volumetric,1.0
19772,22,0160,Esophagus,VOE,1.0
19773,22,0160,Heart,VOE,1.0
19774,22,0160,Trachea,VOE,1.0
19775,22,0160,Aorta,VOE,1.0
19776,22,0161,Esophagus,Dice,2.7777777e-10
19777,22,0161,Heart,Dice,1.0
19778,22,0161,Trachea,Dice,1.5151515e-10
19779,22,0161,Aorta,Dice,1.0
19780,22,0161,Esophagus,Sensitivity,0.0
19781,22,0161,Heart,Sensitivity,0.0
19782,22,0161,Trachea,Sensitivity,0.0
19783,22,0161,Aorta,Sensitivity,0.0
19784,22,0161,Esophagus,Specificity,1.0
19785,22,0161,Heart,Specificity,1.0
19786,22,0161,Trachea,Specificity,1.0
19787,22,0161,Aorta,Specificity,1.0
19788,22,0161,Esophagus,Hausdorff,inf
19789,22,0161,Heart,Hausdorff,0.0
19790,22,0161,Trachea,Hausdorff,inf
19791,22,0161,Aorta,Hausdorff,0.0
19792,22,0161,Esophagus,IoU,0.0
19793,22,0161,Heart,IoU,0.0
19794,22,0161,Trachea,IoU,0.0
19795,22,0161,Aorta,IoU,0.0
19796,22,0161,Esophagus,Precision,0.0
19797,22,0161,Heart,Precision,0.0
19798,22,0161,Trachea,Precision,0.0
19799,22,0161,Aorta,Precision,0.0
19800,22,0161,Esophagus,Volumetric,0.0
19801,22,0161,Heart,Volumetric,1.0
19802,22,0161,Trachea,Volumetric,0.0
19803,22,0161,Aorta,Volumetric,1.0
19804,22,0161,Esophagus,VOE,1.0
19805,22,0161,Heart,VOE,1.0
19806,22,0161,Trachea,VOE,1.0
19807,22,0161,Aorta,VOE,1.0
19808,22,0162,Esophagus,Dice,1.0
19809,22,0162,Heart,Dice,1.0
19810,22,0162,Trachea,Dice,1.0
19811,22,0162,Aorta,Dice,1.0
19812,22,0162,Esophagus,Sensitivity,0.0
19813,22,0162,Heart,Sensitivity,0.0
19814,22,0162,Trachea,Sensitivity,0.0
19815,22,0162,Aorta,Sensitivity,0.0
19816,22,0162,Esophagus,Specificity,1.0
19817,22,0162,Heart,Specificity,1.0
19818,22,0162,Trachea,Specificity,1.0
19819,22,0162,Aorta,Specificity,1.0
19820,22,0162,Esophagus,Hausdorff,0.0
19821,22,0162,Heart,Hausdorff,0.0
19822,22,0162,Trachea,Hausdorff,0.0
19823,22,0162,Aorta,Hausdorff,0.0
19824,22,0162,Esophagus,IoU,0.0
19825,22,0162,Heart,IoU,0.0
19826,22,0162,Trachea,IoU,0.0
19827,22,0162,Aorta,IoU,0.0
19828,22,0162,Esophagus,Precision,0.0
19829,22,0162,Heart,Precision,0.0
19830,22,0162,Trachea,Precision,0.0
19831,22,0162,Aorta,Precision,0.0
19832,22,0162,Esophagus,Volumetric,1.0
19833,22,0162,Heart,Volumetric,1.0
19834,22,0162,Trachea,Volumetric,1.0
19835,22,0162,Aorta,Volumetric,1.0
19836,22,0162,Esophagus,VOE,1.0
19837,22,0162,Heart,VOE,1.0
19838,22,0162,Trachea,VOE,1.0
19839,22,0162,Aorta,VOE,1.0
19840,22,0163,Esophagus,Dice,1e-08
19841,22,0163,Heart,Dice,1.0
19842,22,0163,Trachea,Dice,1.0
19843,22,0163,Aorta,Dice,1.0
19844,22,0163,Esophagus,Sensitivity,0.0
19845,22,0163,Heart,Sensitivity,0.0
19846,22,0163,Trachea,Sensitivity,0.0
19847,22,0163,Aorta,Sensitivity,0.0
19848,22,0163,Esophagus,Specificity,0.99998474
19849,22,0163,Heart,Specificity,1.0
19850,22,0163,Trachea,Specificity,1.0
19851,22,0163,Aorta,Specificity,1.0
19852,22,0163,Esophagus,Hausdorff,inf
19853,22,0163,Heart,Hausdorff,0.0
19854,22,0163,Trachea,Hausdorff,0.0
19855,22,0163,Aorta,Hausdorff,0.0
19856,22,0163,Esophagus,IoU,0.0
19857,22,0163,Heart,IoU,0.0
19858,22,0163,Trachea,IoU,0.0
19859,22,0163,Aorta,IoU,0.0
19860,22,0163,Esophagus,Precision,0.0
19861,22,0163,Heart,Precision,0.0
19862,22,0163,Trachea,Precision,0.0
19863,22,0163,Aorta,Precision,0.0
19864,22,0163,Esophagus,Volumetric,9.536743e-07
19865,22,0163,Heart,Volumetric,1.0
19866,22,0163,Trachea,Volumetric,1.0
19867,22,0163,Aorta,Volumetric,1.0
19868,22,0163,Esophagus,VOE,1.0
19869,22,0163,Heart,VOE,1.0
19870,22,0163,Trachea,VOE,1.0
19871,22,0163,Aorta,VOE,1.0
19872,22,0164,Esophagus,Dice,1.0
19873,22,0164,Heart,Dice,1.0
19874,22,0164,Trachea,Dice,1.0
19875,22,0164,Aorta,Dice,1.0
19876,22,0164,Esophagus,Sensitivity,0.0
19877,22,0164,Heart,Sensitivity,0.0
19878,22,0164,Trachea,Sensitivity,0.0
19879,22,0164,Aorta,Sensitivity,0.0
19880,22,0164,Esophagus,Specificity,1.0
19881,22,0164,Heart,Specificity,1.0
19882,22,0164,Trachea,Specificity,1.0
19883,22,0164,Aorta,Specificity,1.0
19884,22,0164,Esophagus,Hausdorff,0.0
19885,22,0164,Heart,Hausdorff,0.0
19886,22,0164,Trachea,Hausdorff,0.0
19887,22,0164,Aorta,Hausdorff,0.0
