,patient_id,slice_name,class,metric_type,metric_value
22161,28,0054,Heart,IoU,0.0
22162,28,0054,Trachea,IoU,0.0
22163,28,0054,Aorta,IoU,0.0
22164,28,0054,Esophagus,Precision,0.0
22165,28,0054,Heart,Precision,0.0
22166,28,0054,Trachea,Precision,0.0
22167,28,0054,Aorta,Precision,0.0
22168,28,0054,Esophagus,Volumetric,1.0
22169,28,0054,Heart,Volumetric,1.0
22170,28,0054,Trachea,Volumetric,1.0
22171,28,0054,Aorta,Volumetric,1.0
22172,28,0054,Esophagus,VOE,1.0
22173,28,0054,Heart,VOE,1.0
22174,28,0054,Trachea,VOE,1.0
22175,28,0054,Aorta,VOE,1.0
22176,28,0055,Esophagus,Dice,1.0
22177,28,0055,Heart,Dice,1.0
22178,28,0055,Trachea,Dice,1.0
22179,28,0055,Aorta,Dice,1.0
22180,28,0055,Esophagus,Sensitivity,0.0
22181,28,0055,Heart,Sensitivity,0.0
22182,28,0055,Trachea,Sensitivity,0.0
22183,28,0055,Aorta,Sensitivity,0.0
22184,28,0055,Esophagus,Specificity,1.0
22185,28,0055,Heart,Specificity,1.0
22186,28,0055,Trachea,Specificity,1.0
22187,28,0055,Aorta,Specificity,1.0
22188,28,0055,Esophagus,Hausdorff,0.0
22189,28,0055,Heart,Hausdorff,0.0
22190,28,0055,Trachea,Hausdorff,0.0
22191,28,0055,Aorta,Hausdorff,0.0
22192,28,0055,Esophagus,IoU,0.0
22193,28,0055,Heart,IoU,0.0
22194,28,0055,Trachea,IoU,0.0
22195,28,0055,Aorta,IoU,0.0
22196,28,0055,Esophagus,Precision,0.0
22197,28,0055,Heart,Precision,0.0
22198,28,0055,Trachea,Precision,0.0
22199,28,0055,Aorta,Precision,0.0
22200,28,0055,Esophagus,Volumetric,1.0
22201,28,0055,Heart,Volumetric,1.0
22202,28,0055,Trachea,Volumetric,1.0
22203,28,0055,Aorta,Volumetric,1.0
22204,28,0055,Esophagus,VOE,1.0
22205,28,0055,Heart,VOE,1.0
22206,28,0055,Trachea,VOE,1.0
22207,28,0055,Aorta,VOE,1.0
22208,28,0056,Esophagus,Dice,1.0
22209,28,0056,Heart,Dice,1.0
22210,28,0056,Trachea,Dice,1.0
22211,28,0056,Aorta,Dice,1.0
22212,28,0056,Esophagus,Sensitivity,0.0
22213,28,0056,Heart,Sensitivity,0.0
22214,28,0056,Trachea,Sensitivity,0.0
22215,28,0056,Aorta,Sensitivity,0.0
22216,28,0056,Esophagus,Specificity,1.0
22217,28,0056,Heart,Specificity,1.0
22218,28,0056,Trachea,Specificity,1.0
22219,28,0056,Aorta,Specificity,1.0
22220,28,0056,Esophagus,Hausdorff,0.0
22221,28,0056,Heart,Hausdorff,0.0
22222,28,0056,Trachea,Hausdorff,0.0
22223,28,0056,Aorta,Hausdorff,0.0
22224,28,0056,Esophagus,IoU,0.0
22225,28,0056,Heart,IoU,0.0
22226,28,0056,Trachea,IoU,0.0
22227,28,0056,Aorta,IoU,0.0
22228,28,0056,Esophagus,Precision,0.0
22229,28,0056,Heart,Precision,0.0
22230,28,0056,Trachea,Precision,0.0
22231,28,0056,Aorta,Precision,0.0
22232,28,0056,Esophagus,Volumetric,1.0
22233,28,0056,Heart,Volumetric,1.0
22234,28,0056,Trachea,Volumetric,1.0
22235,28,0056,Aorta,Volumetric,1.0
22236,28,0056,Esophagus,VOE,1.0
22237,28,0056,Heart,VOE,1.0
22238,28,0056,Trachea,VOE,1.0
22239,28,0056,Aorta,VOE,1.0
22240,28,0057,Esophagus,Dice,1.0
22241,28,0057,Heart,Dice,1.0
22242,28,0057,Trachea,Dice,1.0
22243,28,0057,Aorta,Dice,5.7142856e-11
22244,28,0057,Esophagus,Sensitivity,0.0
22245,28,0057,Heart,Sensitivity,0.0
22246,28,0057,Trachea,Sensitivity,0.0
22247,28,0057,Aorta,Sensitivity,0.0
22248,28,0057,Esophagus,Specificity,1.0
22249,28,0057,Heart,Specificity,1.0
22250,28,0057,Trachea,Specificity,1.0
22251,28,0057,Aorta,Specificity,1.0
22252,28,0057,Esophagus,Hausdorff,0.0
22253,28,0057,Heart,Hausdorff,0.0
22254,28,0057,Trachea,Hausdorff,0.0
22255,28,0057,Aorta,Hausdorff,inf
22256,28,0057,Esophagus,IoU,0.0
22257,28,0057,Heart,IoU,0.0
22258,28,0057,Trachea,IoU,0.0
22259,28,0057,Aorta,IoU,0.0
22260,28,0057,Esophagus,Precision,0.0
22261,28,0057,Heart,Precision,0.0
22262,28,0057,Trachea,Precision,0.0
22263,28,0057,Aorta,Precision,0.0
22264,28,0057,Esophagus,Volumetric,1.0
22265,28,0057,Heart,Volumetric,1.0
22266,28,0057,Trachea,Volumetric,1.0
22267,28,0057,Aorta,Volumetric,0.0
22268,28,0057,Esophagus,VOE,1.0
22269,28,0057,Heart,VOE,1.0
22270,28,0057,Trachea,VOE,1.0
22271,28,0057,Aorta,VOE,1.0
22272,28,0058,Esophagus,Dice,1.0
22273,28,0058,Heart,Dice,1.0
22274,28,0058,Trachea,Dice,1.0
22275,28,0058,Aorta,Dice,5.5865923e-11
22276,28,0058,Esophagus,Sensitivity,0.0
22277,28,0058,Heart,Sensitivity,0.0
22278,28,0058,Trachea,Sensitivity,0.0
22279,28,0058,Aorta,Sensitivity,0.0
22280,28,0058,Esophagus,Specificity,1.0
22281,28,0058,Heart,Specificity,1.0
22282,28,0058,Trachea,Specificity,1.0
22283,28,0058,Aorta,Specificity,1.0
22284,28,0058,Esophagus,Hausdorff,0.0
22285,28,0058,Heart,Hausdorff,0.0
22286,28,0058,Trachea,Hausdorff,0.0
22287,28,0058,Aorta,Hausdorff,inf
22288,28,0058,Esophagus,IoU,0.0
22289,28,0058,Heart,IoU,0.0
22290,28,0058,Trachea,IoU,0.0
22291,28,0058,Aorta,IoU,0.0
22292,28,0058,Esophagus,Precision,0.0
22293,28,0058,Heart,Precision,0.0
22294,28,0058,Trachea,Precision,0.0
22295,28,0058,Aorta,Precision,0.0
22296,28,0058,Esophagus,Volumetric,1.0
22297,28,0058,Heart,Volumetric,1.0
22298,28,0058,Trachea,Volumetric,1.0
22299,28,0058,Aorta,Volumetric,0.0
22300,28,0058,Esophagus,VOE,1.0
22301,28,0058,Heart,VOE,1.0
22302,28,0058,Trachea,VOE,1.0
22303,28,0058,Aorta,VOE,1.0
22304,28,0059,Esophagus,Dice,1.0
22305,28,0059,Heart,Dice,1.0
22306,28,0059,Trachea,Dice,1.0
22307,28,0059,Aorta,Dice,5.5555557e-11
22308,28,0059,Esophagus,Sensitivity,0.0
22309,28,0059,Heart,Sensitivity,0.0
22310,28,0059,Trachea,Sensitivity,0.0
22311,28,0059,Aorta,Sensitivity,0.0
22312,28,0059,Esophagus,Specificity,1.0
22313,28,0059,Heart,Specificity,1.0
22314,28,0059,Trachea,Specificity,1.0
22315,28,0059,Aorta,Specificity,1.0
22316,28,0059,Esophagus,Hausdorff,0.0
22317,28,0059,Heart,Hausdorff,0.0
22318,28,0059,Trachea,Hausdorff,0.0
22319,28,0059,Aorta,Hausdorff,inf
22320,28,0059,Esophagus,IoU,0.0
22321,28,0059,Heart,IoU,0.0
22322,28,0059,Trachea,IoU,0.0
22323,28,0059,Aorta,IoU,0.0
22324,28,0059,Esophagus,Precision,0.0
22325,28,0059,Heart,Precision,0.0
22326,28,0059,Trachea,Precision,0.0
22327,28,0059,Aorta,Precision,0.0
22328,28,0059,Esophagus,Volumetric,1.0
22329,28,0059,Heart,Volumetric,1.0
22330,28,0059,Trachea,Volumetric,1.0
22331,28,0059,Aorta,Volumetric,0.0
22332,28,0059,Esophagus,VOE,1.0
22333,28,0059,Heart,VOE,1.0
22334,28,0059,Trachea,VOE,1.0
22335,28,0059,Aorta,VOE,1.0
22336,28,0060,Esophagus,Dice,1.0
22337,28,0060,Heart,Dice,1.0
22338,28,0060,Trachea,Dice,1.0
22339,28,0060,Aorta,Dice,5.5865923e-11
22340,28,0060,Esophagus,Sensitivity,0.0
22341,28,0060,Heart,Sensitivity,0.0
22342,28,0060,Trachea,Sensitivity,0.0
22343,28,0060,Aorta,Sensitivity,0.0
22344,28,0060,Esophagus,Specificity,1.0
22345,28,0060,Heart,Specificity,1.0
22346,28,0060,Trachea,Specificity,1.0
22347,28,0060,Aorta,Specificity,1.0
22348,28,0060,Esophagus,Hausdorff,0.0
22349,28,0060,Heart,Hausdorff,0.0
22350,28,0060,Trachea,Hausdorff,0.0
22351,28,0060,Aorta,Hausdorff,inf
22352,28,0060,Esophagus,IoU,0.0
22353,28,0060,Heart,IoU,0.0
22354,28,0060,Trachea,IoU,0.0
22355,28,0060,Aorta,IoU,0.0
22356,28,0060,Esophagus,Precision,0.0
22357,28,0060,Heart,Precision,0.0
22358,28,0060,Trachea,Precision,0.0
22359,28,0060,Aorta,Precision,0.0
22360,28,0060,Esophagus,Volumetric,1.0
22361,28,0060,Heart,Volumetric,1.0
22362,28,0060,Trachea,Volumetric,1.0
22363,28,0060,Aorta,Volumetric,0.0
22364,28,0060,Esophagus,VOE,1.0
22365,28,0060,Heart,VOE,1.0
22366,28,0060,Trachea,VOE,1.0
22367,28,0060,Aorta,VOE,1.0
22368,28,0061,Esophagus,Dice,1.0
22369,28,0061,Heart,Dice,1.0
22370,28,0061,Trachea,Dice,1.0
22371,28,0061,Aorta,Dice,5.5248618e-11
22372,28,0061,Esophagus,Sensitivity,0.0
22373,28,0061,Heart,Sensitivity,0.0
22374,28,0061,Trachea,Sensitivity,0.0
22375,28,0061,Aorta,Sensitivity,0.0
22376,28,0061,Esophagus,Specificity,1.0
22377,28,0061,Heart,Specificity,1.0
22378,28,0061,Trachea,Specificity,1.0
22379,28,0061,Aorta,Specificity,1.0
22380,28,0061,Esophagus,Hausdorff,0.0
22381,28,0061,Heart,Hausdorff,0.0
22382,28,0061,Trachea,Hausdorff,0.0
22383,28,0061,Aorta,Hausdorff,inf
22384,28,0061,Esophagus,IoU,0.0
22385,28,0061,Heart,IoU,0.0
22386,28,0061,Trachea,IoU,0.0
22387,28,0061,Aorta,IoU,0.0
22388,28,0061,Esophagus,Precision,0.0
22389,28,0061,Heart,Precision,0.0
22390,28,0061,Trachea,Precision,0.0
22391,28,0061,Aorta,Precision,0.0
22392,28,0061,Esophagus,Volumetric,1.0
22393,28,0061,Heart,Volumetric,1.0
22394,28,0061,Trachea,Volumetric,1.0
22395,28,0061,Aorta,Volumetric,0.0
22396,28,0061,Esophagus,VOE,1.0
22397,28,0061,Heart,VOE,1.0
22398,28,0061,Trachea,VOE,1.0
22399,28,0061,Aorta,VOE,1.0
22400,28,0062,Esophagus,Dice,1.0
22401,28,0062,Heart,Dice,1.0
22402,28,0062,Trachea,Dice,1.0
22403,28,0062,Aorta,Dice,5.5555557e-11
22404,28,0062,Esophagus,Sensitivity,0.0
22405,28,0062,Heart,Sensitivity,0.0
22406,28,0062,Trachea,Sensitivity,0.0
22407,28,0062,Aorta,Sensitivity,0.0
22408,28,0062,Esophagus,Specificity,1.0
22409,28,0062,Heart,Specificity,1.0
22410,28,0062,Trachea,Specificity,1.0
22411,28,0062,Aorta,Specificity,1.0
22412,28,0062,Esophagus,Hausdorff,0.0
22413,28,0062,Heart,Hausdorff,0.0
22414,28,0062,Trachea,Hausdorff,0.0
22415,28,0062,Aorta,Hausdorff,inf
22416,28,0062,Esophagus,IoU,0.0
22417,28,0062,Heart,IoU,0.0
22418,28,0062,Trachea,IoU,0.0
22419,28,0062,Aorta,IoU,0.0
22420,28,0062,Esophagus,Precision,0.0
22421,28,0062,Heart,Precision,0.0
22422,28,0062,Trachea,Precision,0.0
22423,28,0062,Aorta,Precision,0.0
22424,28,0062,Esophagus,Volumetric,1.0
22425,28,0062,Heart,Volumetric,1.0
22426,28,0062,Trachea,Volumetric,1.0
22427,28,0062,Aorta,Volumetric,0.0
22428,28,0062,Esophagus,VOE,1.0
22429,28,0062,Heart,VOE,1.0
22430,28,0062,Trachea,VOE,1.0
22431,28,0062,Aorta,VOE,1.0
22432,28,0063,Esophagus,Dice,1.0
22433,28,0063,Heart,Dice,1.0
22434,28,0063,Trachea,Dice,1.0
22435,28,0063,Aorta,Dice,5.6497175e-11
22436,28,0063,Esophagus,Sensitivity,0.0
22437,28,0063,Heart,Sensitivity,0.0
22438,28,0063,Trachea,Sensitivity,0.0
22439,28,0063,Aorta,Sensitivity,0.0
22440,28,0063,Esophagus,Specificity,1.0
22441,28,0063,Heart,Specificity,1.0
22442,28,0063,Trachea,Specificity,1.0
22443,28,0063,Aorta,Specificity,1.0
22444,28,0063,Esophagus,Hausdorff,0.0
22445,28,0063,Heart,Hausdorff,0.0
22446,28,0063,Trachea,Hausdorff,0.0
22447,28,0063,Aorta,Hausdorff,inf
22448,28,0063,Esophagus,IoU,0.0
22449,28,0063,Heart,IoU,0.0
22450,28,0063,Trachea,IoU,0.0
22451,28,0063,Aorta,IoU,0.0
22452,28,0063,Esophagus,Precision,0.0
22453,28,0063,Heart,Precision,0.0
22454,28,0063,Trachea,Precision,0.0
22455,28,0063,Aorta,Precision,0.0
22456,28,0063,Esophagus,Volumetric,1.0
22457,28,0063,Heart,Volumetric,1.0
22458,28,0063,Trachea,Volumetric,1.0
22459,28,0063,Aorta,Volumetric,0.0
22460,28,0063,Esophagus,VOE,1.0
22461,28,0063,Heart,VOE,1.0
22462,28,0063,Trachea,VOE,1.0
22463,28,0063,Aorta,VOE,1.0
22464,28,0064,Esophagus,Dice,1.0
22465,28,0064,Heart,Dice,1.0
22466,28,0064,Trachea,Dice,1.0
22467,28,0064,Aorta,Dice,5.6818182e-11
22468,28,0064,Esophagus,Sensitivity,0.0
22469,28,0064,Heart,Sensitivity,0.0
22470,28,0064,Trachea,Sensitivity,0.0
22471,28,0064,Aorta,Sensitivity,0.0
22472,28,0064,Esophagus,Specificity,1.0
22473,28,0064,Heart,Specificity,1.0
22474,28,0064,Trachea,Specificity,1.0
22475,28,0064,Aorta,Specificity,1.0
22476,28,0064,Esophagus,Hausdorff,0.0
22477,28,0064,Heart,Hausdorff,0.0
22478,28,0064,Trachea,Hausdorff,0.0
22479,28,0064,Aorta,Hausdorff,inf
22480,28,0064,Esophagus,IoU,0.0
22481,28,0064,Heart,IoU,0.0
22482,28,0064,Trachea,IoU,0.0
22483,28,0064,Aorta,IoU,0.0
22484,28,0064,Esophagus,Precision,0.0
22485,28,0064,Heart,Precision,0.0
22486,28,0064,Trachea,Precision,0.0
22487,28,0064,Aorta,Precision,0.0
22488,28,0064,Esophagus,Volumetric,1.0
22489,28,0064,Heart,Volumetric,1.0
22490,28,0064,Trachea,Volumetric,1.0
22491,28,0064,Aorta,Volumetric,0.0
22492,28,0064,Esophagus,VOE,1.0
22493,28,0064,Heart,VOE,1.0
22494,28,0064,Trachea,VOE,1.0
22495,28,0064,Aorta,VOE,1.0
22496,28,0065,Esophagus,Dice,1.0
22497,28,0065,Heart,Dice,1.0
22498,28,0065,Trachea,Dice,1.0
22499,28,0065,Aorta,Dice,5.7803467e-11
22500,28,0065,Esophagus,Sensitivity,0.0
22501,28,0065,Heart,Sensitivity,0.0
22502,28,0065,Trachea,Sensitivity,0.0
22503,28,0065,Aorta,Sensitivity,0.0
22504,28,0065,Esophagus,Specificity,1.0
22505,28,0065,Heart,Specificity,1.0
22506,28,0065,Trachea,Specificity,1.0
22507,28,0065,Aorta,Specificity,1.0
22508,28,0065,Esophagus,Hausdorff,0.0
22509,28,0065,Heart,Hausdorff,0.0
22510,28,0065,Trachea,Hausdorff,0.0
22511,28,0065,Aorta,Hausdorff,inf
22512,28,0065,Esophagus,IoU,0.0
22513,28,0065,Heart,IoU,0.0
22514,28,0065,Trachea,IoU,0.0
22515,28,0065,Aorta,IoU,0.0
22516,28,0065,Esophagus,Precision,0.0
22517,28,0065,Heart,Precision,0.0
22518,28,0065,Trachea,Precision,0.0
22519,28,0065,Aorta,Precision,0.0
22520,28,0065,Esophagus,Volumetric,1.0
22521,28,0065,Heart,Volumetric,1.0
22522,28,0065,Trachea,Volumetric,1.0
22523,28,0065,Aorta,Volumetric,0.0
22524,28,0065,Esophagus,VOE,1.0
22525,28,0065,Heart,VOE,1.0
22526,28,0065,Trachea,VOE,1.0
22527,28,0065,Aorta,VOE,1.0
22528,28,0066,Esophagus,Dice,1.0
22529,28,0066,Heart,Dice,1.0
22530,28,0066,Trachea,Dice,1.0
22531,28,0066,Aorta,Dice,0.6492537
22532,28,0066,Esophagus,Sensitivity,0.0
22533,28,0066,Heart,Sensitivity,0.0
22534,28,0066,Trachea,Sensitivity,0.0
22535,28,0066,Aorta,Sensitivity,0.50581396
22536,28,0066,Esophagus,Specificity,1.0
22537,28,0066,Heart,Specificity,1.0
22538,28,0066,Trachea,Specificity,1.0
22539,28,0066,Aorta,Specificity,0.9998623
22540,28,0066,Esophagus,Hausdorff,0.0
22541,28,0066,Heart,Hausdorff,0.0
22542,28,0066,Trachea,Hausdorff,0.0
22543,28,0066,Aorta,Hausdorff,4.1231055
22544,28,0066,Esophagus,IoU,0.0
22545,28,0066,Heart,IoU,0.0
22546,28,0066,Trachea,IoU,0.0
22547,28,0066,Aorta,IoU,0.48066297
22548,28,0066,Esophagus,Precision,0.0
22549,28,0066,Heart,Precision,0.0
22550,28,0066,Trachea,Precision,0.0
22551,28,0066,Aorta,Precision,0.90625
22552,28,0066,Esophagus,Volumetric,1.0
22553,28,0066,Heart,Volumetric,1.0
22554,28,0066,Trachea,Volumetric,1.0
22555,28,0066,Aorta,Volumetric,0.7164179
22556,28,0066,Esophagus,VOE,1.0
22557,28,0066,Heart,VOE,1.0
22558,28,0066,Trachea,VOE,1.0
22559,28,0066,Aorta,VOE,0.51933706
22560,28,0067,Esophagus,Dice,1.0
22561,28,0067,Heart,Dice,1.0
22562,28,0067,Trachea,Dice,1.0
22563,28,0067,Aorta,Dice,0.7017544
22564,28,0067,Esophagus,Sensitivity,0.0
22565,28,0067,Heart,Sensitivity,0.0
22566,28,0067,Trachea,Sensitivity,0.0
22567,28,0067,Aorta,Sensitivity,0.5882353
22568,28,0067,Esophagus,Specificity,1.0
22569,28,0067,Heart,Specificity,1.0
22570,28,0067,Trachea,Specificity,1.0
22571,28,0067,Aorta,Specificity,0.9997705
22572,28,0067,Esophagus,Hausdorff,0.0
22573,28,0067,Heart,Hausdorff,0.0
22574,28,0067,Trachea,Hausdorff,0.0
22575,28,0067,Aorta,Hausdorff,4.1231055
22576,28,0067,Esophagus,IoU,0.0
22577,28,0067,Heart,IoU,0.0
22578,28,0067,Trachea,IoU,0.0
22579,28,0067,Aorta,IoU,0.5405405
22580,28,0067,Esophagus,Precision,0.0
22581,28,0067,Heart,Precision,0.0
22582,28,0067,Trachea,Precision,0.0
22583,28,0067,Aorta,Precision,0.8695652
22584,28,0067,Esophagus,Volumetric,1.0
22585,28,0067,Heart,Volumetric,1.0
22586,28,0067,Trachea,Volumetric,1.0
22587,28,0067,Aorta,Volumetric,0.80701756
22588,28,0067,Esophagus,VOE,1.0
22589,28,0067,Heart,VOE,1.0
22590,28,0067,Trachea,VOE,1.0
22591,28,0067,Aorta,VOE,0.45945948
22592,28,0068,Esophagus,Dice,1.0
22593,28,0068,Heart,Dice,1.0
22594,28,0068,Trachea,Dice,1.0
22595,28,0068,Aorta,Dice,0.7407407
22596,28,0068,Esophagus,Sensitivity,0.0
22597,28,0068,Heart,Sensitivity,0.0
22598,28,0068,Trachea,Sensitivity,0.0
22599,28,0068,Aorta,Sensitivity,0.6666667
22600,28,0068,Esophagus,Specificity,1.0
22601,28,0068,Heart,Specificity,1.0
22602,28,0068,Trachea,Specificity,1.0
22603,28,0068,Aorta,Specificity,0.9996635
22604,28,0068,Esophagus,Hausdorff,0.0
22605,28,0068,Heart,Hausdorff,0.0
22606,28,0068,Trachea,Hausdorff,0.0
22607,28,0068,Aorta,Hausdorff,3.6055512
22608,28,0068,Esophagus,IoU,0.0
22609,28,0068,Heart,IoU,0.0
22610,28,0068,Trachea,IoU,0.0
22611,28,0068,Aorta,IoU,0.5882353
22612,28,0068,Esophagus,Precision,0.0
22613,28,0068,Heart,Precision,0.0
22614,28,0068,Trachea,Precision,0.0
22615,28,0068,Aorta,Precision,0.8333333
22616,28,0068,Esophagus,Volumetric,1.0
22617,28,0068,Heart,Volumetric,1.0
22618,28,0068,Trachea,Volumetric,1.0
22619,28,0068,Aorta,Volumetric,0.8888889
22620,28,0068,Esophagus,VOE,1.0
22621,28,0068,Heart,VOE,1.0
22622,28,0068,Trachea,VOE,1.0
22623,28,0068,Aorta,VOE,0.41176468
22624,28,0069,Esophagus,Dice,1.0
22625,28,0069,Heart,Dice,1.0
22626,28,0069,Trachea,Dice,1.0
22627,28,0069,Aorta,Dice,0.73426574
22628,28,0069,Esophagus,Sensitivity,0.0
22629,28,0069,Heart,Sensitivity,0.0
22630,28,0069,Trachea,Sensitivity,0.0
22631,28,0069,Aorta,Sensitivity,0.6481481
22632,28,0069,Esophagus,Specificity,1.0
22633,28,0069,Heart,Specificity,1.0
22634,28,0069,Trachea,Specificity,1.0
22635,28,0069,Aorta,Specificity,0.99970937
22636,28,0069,Esophagus,Hausdorff,0.0
22637,28,0069,Heart,Hausdorff,0.0
22638,28,0069,Trachea,Hausdorff,0.0
22639,28,0069,Aorta,Hausdorff,4.1231055
22640,28,0069,Esophagus,IoU,0.0
22641,28,0069,Heart,IoU,0.0
22642,28,0069,Trachea,IoU,0.0
22643,28,0069,Aorta,IoU,0.5801105
22644,28,0069,Esophagus,Precision,0.0
22645,28,0069,Heart,Precision,0.0
22646,28,0069,Trachea,Precision,0.0
22647,28,0069,Aorta,Precision,0.8467742
22648,28,0069,Esophagus,Volumetric,1.0
22649,28,0069,Heart,Volumetric,1.0
22650,28,0069,Trachea,Volumetric,1.0
22651,28,0069,Aorta,Volumetric,0.8671329
22652,28,0069,Esophagus,VOE,1.0
22653,28,0069,Heart,VOE,1.0
22654,28,0069,Trachea,VOE,1.0
22655,28,0069,Aorta,VOE,0.4198895
22656,28,0070,Esophagus,Dice,1.0
22657,28,0070,Heart,Dice,1.0
22658,28,0070,Trachea,Dice,1.0
22659,28,0070,Aorta,Dice,0.6853147
22660,28,0070,Esophagus,Sensitivity,0.0
22661,28,0070,Heart,Sensitivity,0.0
22662,28,0070,Trachea,Sensitivity,0.0
22663,28,0070,Aorta,Sensitivity,0.62025315
22664,28,0070,Esophagus,Specificity,1.0
22665,28,0070,Heart,Specificity,1.0
22666,28,0070,Trachea,Specificity,1.0
22667,28,0070,Aorta,Specificity,0.9995411
22668,28,0070,Esophagus,Hausdorff,0.0
22669,28,0070,Heart,Hausdorff,0.0
22670,28,0070,Trachea,Hausdorff,0.0
22671,28,0070,Aorta,Hausdorff,5.0
22672,28,0070,Esophagus,IoU,0.0
22673,28,0070,Heart,IoU,0.0
22674,28,0070,Trachea,IoU,0.0
22675,28,0070,Aorta,IoU,0.5212766
22676,28,0070,Esophagus,Precision,0.0
22677,28,0070,Heart,Precision,0.0
22678,28,0070,Trachea,Precision,0.0
22679,28,0070,Aorta,Precision,0.765625
22680,28,0070,Esophagus,Volumetric,1.0
22681,28,0070,Heart,Volumetric,1.0
22682,28,0070,Trachea,Volumetric,1.0
22683,28,0070,Aorta,Volumetric,0.8951049
22684,28,0070,Esophagus,VOE,1.0
22685,28,0070,Heart,VOE,1.0
22686,28,0070,Trachea,VOE,1.0
22687,28,0070,Aorta,VOE,0.4787234
22688,28,0071,Esophagus,Dice,1.6393442e-10
22689,28,0071,Heart,Dice,1.0
22690,28,0071,Trachea,Dice,1.0
22691,28,0071,Aorta,Dice,0.7859425
22692,28,0071,Esophagus,Sensitivity,0.0
22693,28,0071,Heart,Sensitivity,0.0
22694,28,0071,Trachea,Sensitivity,0.0
22695,28,0071,Aorta,Sensitivity,0.7735849
22696,28,0071,Esophagus,Specificity,1.0
22697,28,0071,Heart,Specificity,1.0
22698,28,0071,Trachea,Specificity,1.0
22699,28,0071,Aorta,Specificity,0.99952585
22700,28,0071,Esophagus,Hausdorff,inf
22701,28,0071,Heart,Hausdorff,0.0
22702,28,0071,Trachea,Hausdorff,0.0
22703,28,0071,Aorta,Hausdorff,3.0
22704,28,0071,Esophagus,IoU,0.0
22705,28,0071,Heart,IoU,0.0
22706,28,0071,Trachea,IoU,0.0
22707,28,0071,Aorta,IoU,0.64736843
22708,28,0071,Esophagus,Precision,0.0
22709,28,0071,Heart,Precision,0.0
22710,28,0071,Trachea,Precision,0.0
22711,28,0071,Aorta,Precision,0.7987013
22712,28,0071,Esophagus,Volumetric,0.0
22713,28,0071,Heart,Volumetric,1.0
22714,28,0071,Trachea,Volumetric,1.0
22715,28,0071,Aorta,Volumetric,0.98402554
22716,28,0071,Esophagus,VOE,1.0
22717,28,0071,Heart,VOE,1.0
22718,28,0071,Trachea,VOE,1.0
22719,28,0071,Aorta,VOE,0.35263157
22720,28,0072,Esophagus,Dice,1.0526316e-10
22721,28,0072,Heart,Dice,1.0
22722,28,0072,Trachea,Dice,1.0
22723,28,0072,Aorta,Dice,0.8848485
22724,28,0072,Esophagus,Sensitivity,0.0
22725,28,0072,Heart,Sensitivity,0.0
22726,28,0072,Trachea,Sensitivity,0.0
22727,28,0072,Aorta,Sensitivity,0.9125
22728,28,0072,Esophagus,Specificity,1.0
22729,28,0072,Heart,Specificity,1.0
22730,28,0072,Trachea,Specificity,1.0
22731,28,0072,Aorta,Specificity,0.9996329
22732,28,0072,Esophagus,Hausdorff,inf
22733,28,0072,Heart,Hausdorff,0.0
22734,28,0072,Trachea,Hausdorff,0.0
22735,28,0072,Aorta,Hausdorff,2.0
22736,28,0072,Esophagus,IoU,0.0
22737,28,0072,Heart,IoU,0.0
22738,28,0072,Trachea,IoU,0.0
22739,28,0072,Aorta,IoU,0.79347825
22740,28,0072,Esophagus,Precision,0.0
22741,28,0072,Heart,Precision,0.0
22742,28,0072,Trachea,Precision,0.0
22743,28,0072,Aorta,Precision,0.85882354
22744,28,0072,Esophagus,Volumetric,0.0
22745,28,0072,Heart,Volumetric,1.0
22746,28,0072,Trachea,Volumetric,1.0
22747,28,0072,Aorta,Volumetric,0.969697
22748,28,0072,Esophagus,VOE,1.0
22749,28,0072,Heart,VOE,1.0
22750,28,0072,Trachea,VOE,1.0
22751,28,0072,Aorta,VOE,0.20652175
22752,28,0073,Esophagus,Dice,7.8125e-11
22753,28,0073,Heart,Dice,1.0
22754,28,0073,Trachea,Dice,1.0
22755,28,0073,Aorta,Dice,0.875
22756,28,0073,Esophagus,Sensitivity,0.0
22757,28,0073,Heart,Sensitivity,0.0
22758,28,0073,Trachea,Sensitivity,0.0
22759,28,0073,Aorta,Sensitivity,0.8974359
22760,28,0073,Esophagus,Specificity,0.99993885
22761,28,0073,Heart,Specificity,1.0
22762,28,0073,Trachea,Specificity,1.0
22763,28,0073,Aorta,Specificity,0.9996329
22764,28,0073,Esophagus,Hausdorff,14.21267
22765,28,0073,Heart,Hausdorff,0.0
22766,28,0073,Trachea,Hausdorff,0.0
22767,28,0073,Aorta,Hausdorff,2.0
22768,28,0073,Esophagus,IoU,0.0
22769,28,0073,Heart,IoU,0.0
22770,28,0073,Trachea,IoU,0.0
22771,28,0073,Aorta,IoU,0.7777778
22772,28,0073,Esophagus,Precision,0.0
22773,28,0073,Heart,Precision,0.0
22774,28,0073,Trachea,Precision,0.0
22775,28,0073,Aorta,Precision,0.85365856
22776,28,0073,Esophagus,Volumetric,0.0625
22777,28,0073,Heart,Volumetric,1.0
22778,28,0073,Trachea,Volumetric,1.0
22779,28,0073,Aorta,Volumetric,0.975
22780,28,0073,Esophagus,VOE,1.0
22781,28,0073,Heart,VOE,1.0
22782,28,0073,Trachea,VOE,1.0
22783,28,0073,Aorta,VOE,0.22222221
22784,28,0074,Esophagus,Dice,0.014084507
