,patient_id,slice_name,class,metric_type,metric_value
18563,22,0123,Aorta,Dice,0.909784
18564,22,0123,Esophagus,Sensitivity,0.4722222
18565,22,0123,Heart,Sensitivity,0.0
18566,22,0123,Trachea,Sensitivity,0.8877551
18567,22,0123,Aorta,Sensitivity,0.98895025
18568,22,0123,Esophagus,Specificity,0.999771
18569,22,0123,Heart,Specificity,1.0
18570,22,0123,Trachea,Specificity,0.99995416
18571,22,0123,Aorta,Specificity,0.998972
18572,22,0123,Esophagus,Hausdorff,4.1231055
18573,22,0123,Heart,Hausdorff,0.0
18574,22,0123,Trachea,Hausdorff,2.0
18575,22,0123,Aorta,Hausdorff,2.236068
18576,22,0123,Esophagus,IoU,0.33333334
18577,22,0123,Heart,IoU,0.0
18578,22,0123,Trachea,IoU,0.8613861
18579,22,0123,Aorta,IoU,0.8344988
18580,22,0123,Esophagus,Precision,0.53125
18581,22,0123,Heart,Precision,0.0
18582,22,0123,Trachea,Precision,0.96666664
18583,22,0123,Aorta,Precision,0.8423529
18584,22,0123,Esophagus,Volumetric,0.9411765
18585,22,0123,Heart,Volumetric,1.0
18586,22,0123,Trachea,Volumetric,0.9574468
18587,22,0123,Aorta,Volumetric,0.9199492
18588,22,0123,Esophagus,VOE,0.6666666
18589,22,0123,Heart,VOE,1.0
18590,22,0123,Trachea,VOE,0.13861388
18591,22,0123,Aorta,VOE,0.16550118
18592,22,0124,Esophagus,Dice,0.53333336
18593,22,0124,Heart,Dice,1.0
18594,22,0124,Trachea,Dice,0.94382024
18595,22,0124,Aorta,Dice,0.90843374
18596,22,0124,Esophagus,Sensitivity,0.625
18597,22,0124,Heart,Sensitivity,0.0
18598,22,0124,Trachea,Sensitivity,0.9230769
18599,22,0124,Aorta,Sensitivity,1.0
18600,22,0124,Esophagus,Specificity,0.99964887
18601,22,0124,Heart,Specificity,1.0
18602,22,0124,Trachea,Specificity,0.99995416
18603,22,0124,Aorta,Specificity,0.9988336
18604,22,0124,Esophagus,Hausdorff,4.0
18605,22,0124,Heart,Hausdorff,0.0
18606,22,0124,Trachea,Hausdorff,1.0
18607,22,0124,Aorta,Hausdorff,2.828427
18608,22,0124,Esophagus,IoU,0.36363637
18609,22,0124,Heart,IoU,0.0
18610,22,0124,Trachea,IoU,0.89361703
18611,22,0124,Aorta,IoU,0.83222955
18612,22,0124,Esophagus,Precision,0.4651163
18613,22,0124,Heart,Precision,0.0
18614,22,0124,Trachea,Precision,0.9655172
18615,22,0124,Aorta,Precision,0.83222955
18616,22,0124,Esophagus,Volumetric,0.85333335
18617,22,0124,Heart,Volumetric,1.0
18618,22,0124,Trachea,Volumetric,0.9775281
18619,22,0124,Aorta,Volumetric,0.90843374
18620,22,0124,Esophagus,VOE,0.6363636
18621,22,0124,Heart,VOE,1.0
18622,22,0124,Trachea,VOE,0.106382966
18623,22,0124,Aorta,VOE,0.16777045
18624,22,0125,Esophagus,Dice,0.6857143
18625,22,0125,Heart,Dice,1.0
18626,22,0125,Trachea,Dice,0.9112426
18627,22,0125,Aorta,Dice,0.8931818
18628,22,0125,Esophagus,Sensitivity,0.6857143
18629,22,0125,Heart,Sensitivity,0.0
18630,22,0125,Trachea,Sensitivity,0.9166667
18631,22,0125,Aorta,Sensitivity,0.9849624
18632,22,0125,Esophagus,Specificity,0.99983203
18633,22,0125,Heart,Specificity,1.0
18634,22,0125,Trachea,Specificity,0.99987775
18635,22,0125,Aorta,Specificity,0.998649
18636,22,0125,Esophagus,Hausdorff,3.1622777
18637,22,0125,Heart,Hausdorff,0.0
18638,22,0125,Trachea,Hausdorff,1.4142135
18639,22,0125,Aorta,Hausdorff,3.6055512
18640,22,0125,Esophagus,IoU,0.5217391
18641,22,0125,Heart,IoU,0.0
18642,22,0125,Trachea,IoU,0.8369565
18643,22,0125,Aorta,IoU,0.8069815
18644,22,0125,Esophagus,Precision,0.6857143
18645,22,0125,Heart,Precision,0.0
18646,22,0125,Trachea,Precision,0.90588236
18647,22,0125,Aorta,Precision,0.81704783
18648,22,0125,Esophagus,Volumetric,1.0
18649,22,0125,Heart,Volumetric,1.0
18650,22,0125,Trachea,Volumetric,0.99408287
18651,22,0125,Aorta,Volumetric,0.90681815
18652,22,0125,Esophagus,VOE,0.47826087
18653,22,0125,Heart,VOE,1.0
18654,22,0125,Trachea,VOE,0.1630435
18655,22,0125,Aorta,VOE,0.1930185
18656,22,0126,Esophagus,Dice,0.75949365
18657,22,0126,Heart,Dice,1.0
18658,22,0126,Trachea,Dice,0.9186047
18659,22,0126,Aorta,Dice,0.9038674
18660,22,0126,Esophagus,Sensitivity,0.75
18661,22,0126,Heart,Sensitivity,0.0
18662,22,0126,Trachea,Sensitivity,0.9518072
18663,22,0126,Aorta,Sensitivity,0.96235293
18664,22,0126,Esophagus,Specificity,0.9998626
18665,22,0126,Heart,Specificity,1.0
18666,22,0126,Trachea,Specificity,0.99984723
18667,22,0126,Aorta,Specificity,0.99890953
18668,22,0126,Esophagus,Hausdorff,2.236068
18669,22,0126,Heart,Hausdorff,0.0
18670,22,0126,Trachea,Hausdorff,1.0
18671,22,0126,Aorta,Hausdorff,2.236068
18672,22,0126,Esophagus,IoU,0.6122449
18673,22,0126,Heart,IoU,0.0
18674,22,0126,Trachea,IoU,0.8494624
18675,22,0126,Aorta,IoU,0.82459676
18676,22,0126,Esophagus,Precision,0.7692308
18677,22,0126,Heart,Precision,0.0
18678,22,0126,Trachea,Precision,0.8876405
18679,22,0126,Aorta,Precision,0.8520833
18680,22,0126,Esophagus,Volumetric,0.98734176
18681,22,0126,Heart,Volumetric,1.0
18682,22,0126,Trachea,Volumetric,0.96511626
18683,22,0126,Aorta,Volumetric,0.9392265
18684,22,0126,Esophagus,VOE,0.3877551
18685,22,0126,Heart,VOE,1.0
18686,22,0126,Trachea,VOE,0.15053761
18687,22,0126,Aorta,VOE,0.17540324
18688,22,0127,Esophagus,Dice,0.68292683
18689,22,0127,Heart,Dice,1.0
18690,22,0127,Trachea,Dice,0.91566265
18691,22,0127,Aorta,Dice,0.8760504
18692,22,0127,Esophagus,Sensitivity,0.71794873
18693,22,0127,Heart,Sensitivity,0.0
18694,22,0127,Trachea,Sensitivity,0.9382716
18695,22,0127,Aorta,Sensitivity,0.95862067
18696,22,0127,Esophagus,Specificity,0.999771
18697,22,0127,Heart,Specificity,1.0
18698,22,0127,Trachea,Specificity,0.9998625
18699,22,0127,Aorta,Specificity,0.9984639
18700,22,0127,Esophagus,Hausdorff,2.828427
18701,22,0127,Heart,Hausdorff,0.0
18702,22,0127,Trachea,Hausdorff,1.0
18703,22,0127,Aorta,Hausdorff,4.472136
18704,22,0127,Esophagus,IoU,0.5185185
18705,22,0127,Heart,IoU,0.0
18706,22,0127,Trachea,IoU,0.84444445
18707,22,0127,Aorta,IoU,0.7794393
18708,22,0127,Esophagus,Precision,0.6511628
18709,22,0127,Heart,Precision,0.0
18710,22,0127,Trachea,Precision,0.89411765
18711,22,0127,Aorta,Precision,0.80657643
18712,22,0127,Esophagus,Volumetric,0.9512195
18713,22,0127,Heart,Volumetric,1.0
18714,22,0127,Trachea,Volumetric,0.97590363
18715,22,0127,Aorta,Volumetric,0.91386557
18716,22,0127,Esophagus,VOE,0.4814815
18717,22,0127,Heart,VOE,1.0
18718,22,0127,Trachea,VOE,0.15555555
18719,22,0127,Aorta,VOE,0.22056073
18720,22,0128,Esophagus,Dice,0.6741573
18721,22,0128,Heart,Dice,1.0
18722,22,0128,Trachea,Dice,0.91925466
18723,22,0128,Aorta,Dice,0.8868687
18724,22,0128,Esophagus,Sensitivity,0.7894737
18725,22,0128,Heart,Sensitivity,0.0
18726,22,0128,Trachea,Sensitivity,0.93670887
18727,22,0128,Aorta,Sensitivity,0.94816417
18728,22,0128,Esophagus,Specificity,0.9996794
18729,22,0128,Heart,Specificity,1.0
18730,22,0128,Trachea,Specificity,0.9998778
18731,22,0128,Aorta,Specificity,0.9986477
18732,22,0128,Esophagus,Hausdorff,2.236068
18733,22,0128,Heart,Hausdorff,0.0
18734,22,0128,Trachea,Hausdorff,1.4142135
18735,22,0128,Aorta,Hausdorff,4.2426405
18736,22,0128,Esophagus,IoU,0.5084746
18737,22,0128,Heart,IoU,0.0
18738,22,0128,Trachea,IoU,0.85057473
18739,22,0128,Aorta,IoU,0.7967332
18740,22,0128,Esophagus,Precision,0.5882353
18741,22,0128,Heart,Precision,0.0
18742,22,0128,Trachea,Precision,0.902439
18743,22,0128,Aorta,Precision,0.83301705
18744,22,0128,Esophagus,Volumetric,0.8539326
18745,22,0128,Heart,Volumetric,1.0
18746,22,0128,Trachea,Volumetric,0.98136646
18747,22,0128,Aorta,Volumetric,0.9353535
18748,22,0128,Esophagus,VOE,0.4915254
18749,22,0128,Heart,VOE,1.0
18750,22,0128,Trachea,VOE,0.14942527
18751,22,0128,Aorta,VOE,0.2032668
18752,22,0129,Esophagus,Dice,0.6976744
18753,22,0129,Heart,Dice,1.0
18754,22,0129,Trachea,Dice,0.8888889
18755,22,0129,Aorta,Dice,0.9460738
18756,22,0129,Esophagus,Sensitivity,0.8333333
18757,22,0129,Heart,Sensitivity,0.0
18758,22,0129,Trachea,Sensitivity,0.8607595
18759,22,0129,Aorta,Sensitivity,0.96525097
18760,22,0129,Esophagus,Specificity,0.99969465
18761,22,0129,Heart,Specificity,1.0
18762,22,0129,Trachea,Specificity,0.9999083
18763,22,0129,Aorta,Specificity,0.99940014
18764,22,0129,Esophagus,Hausdorff,2.0
18765,22,0129,Heart,Hausdorff,0.0
18766,22,0129,Trachea,Hausdorff,1.4142135
18767,22,0129,Aorta,Hausdorff,1.4142135
18768,22,0129,Esophagus,IoU,0.53571427
18769,22,0129,Heart,IoU,0.0
18770,22,0129,Trachea,IoU,0.8
18771,22,0129,Aorta,IoU,0.8976661
18772,22,0129,Esophagus,Precision,0.6
18773,22,0129,Heart,Precision,0.0
18774,22,0129,Trachea,Precision,0.9189189
18775,22,0129,Aorta,Precision,0.9276438
18776,22,0129,Esophagus,Volumetric,0.8372093
18777,22,0129,Heart,Volumetric,1.0
18778,22,0129,Trachea,Volumetric,0.96732026
18779,22,0129,Aorta,Volumetric,0.98013246
18780,22,0129,Esophagus,VOE,0.46428573
18781,22,0129,Heart,VOE,1.0
18782,22,0129,Trachea,VOE,0.19999999
18783,22,0129,Aorta,VOE,0.1023339
18784,22,0130,Esophagus,Dice,0.7671233
18785,22,0130,Heart,Dice,1.0
18786,22,0130,Trachea,Dice,0.9127517
18787,22,0130,Aorta,Dice,0.9576195
18788,22,0130,Esophagus,Sensitivity,0.7567568
18789,22,0130,Heart,Sensitivity,0.0
18790,22,0130,Trachea,Sensitivity,0.8607595
18791,22,0130,Aorta,Sensitivity,0.98333335
18792,22,0130,Esophagus,Specificity,0.99987787
18793,22,0130,Heart,Specificity,1.0
18794,22,0130,Trachea,Specificity,0.9999694
18795,22,0130,Aorta,Specificity,0.99941534
18796,22,0130,Esophagus,Hausdorff,2.0
18797,22,0130,Heart,Hausdorff,0.0
18798,22,0130,Trachea,Hausdorff,1.4142135
18799,22,0130,Aorta,Hausdorff,1.4142135
18800,22,0130,Esophagus,IoU,0.62222224
18801,22,0130,Heart,IoU,0.0
18802,22,0130,Trachea,IoU,0.83950615
18803,22,0130,Aorta,IoU,0.91868514
18804,22,0130,Esophagus,Precision,0.7777778
18805,22,0130,Heart,Precision,0.0
18806,22,0130,Trachea,Precision,0.9714286
18807,22,0130,Aorta,Precision,0.93321615
18808,22,0130,Esophagus,Volumetric,0.98630136
18809,22,0130,Heart,Volumetric,1.0
18810,22,0130,Trachea,Volumetric,0.9395973
18811,22,0130,Aorta,Volumetric,0.9738503
18812,22,0130,Esophagus,VOE,0.37777776
18813,22,0130,Heart,VOE,1.0
18814,22,0130,Trachea,VOE,0.16049385
18815,22,0130,Aorta,VOE,0.08131486
18816,22,0131,Esophagus,Dice,0.5263158
18817,22,0131,Heart,Dice,1.0
18818,22,0131,Trachea,Dice,0.9078014
18819,22,0131,Aorta,Dice,0.9429952
18820,22,0131,Esophagus,Sensitivity,0.65217394
18821,22,0131,Heart,Sensitivity,0.0
18822,22,0131,Trachea,Sensitivity,0.84210527
18823,22,0131,Aorta,Sensitivity,0.9721116
18824,22,0131,Esophagus,Specificity,0.99970996
18825,22,0131,Heart,Specificity,1.0
18826,22,0131,Trachea,Specificity,0.99998474
18827,22,0131,Aorta,Specificity,0.99930805
18828,22,0131,Esophagus,Hausdorff,2.236068
18829,22,0131,Heart,Hausdorff,0.0
18830,22,0131,Trachea,Hausdorff,1.4142135
18831,22,0131,Aorta,Hausdorff,2.0
18832,22,0131,Esophagus,IoU,0.35714287
18833,22,0131,Heart,IoU,0.0
18834,22,0131,Trachea,IoU,0.83116883
18835,22,0131,Aorta,IoU,0.89213896
18836,22,0131,Esophagus,Precision,0.44117647
18837,22,0131,Heart,Precision,0.0
18838,22,0131,Trachea,Precision,0.9846154
18839,22,0131,Aorta,Precision,0.9155722
18840,22,0131,Esophagus,Volumetric,0.80701756
18841,22,0131,Heart,Volumetric,1.0
18842,22,0131,Trachea,Volumetric,0.9219858
18843,22,0131,Aorta,Volumetric,0.9700483
18844,22,0131,Esophagus,VOE,0.64285713
18845,22,0131,Heart,VOE,1.0
18846,22,0131,Trachea,VOE,0.16883117
18847,22,0131,Aorta,VOE,0.10786104
18848,22,0132,Esophagus,Dice,0.42105263
18849,22,0132,Heart,Dice,1.0
18850,22,0132,Trachea,Dice,0.8636364
18851,22,0132,Aorta,Dice,0.91434467
18852,22,0132,Esophagus,Sensitivity,0.5
18853,22,0132,Heart,Sensitivity,0.0
18854,22,0132,Trachea,Sensitivity,0.76
18855,22,0132,Aorta,Sensitivity,0.95268816
18856,22,0132,Esophagus,Specificity,0.99967945
18857,22,0132,Heart,Specificity,1.0
18858,22,0132,Trachea,Specificity,1.0
18859,22,0132,Aorta,Specificity,0.99906254
18860,22,0132,Esophagus,Hausdorff,4.1231055
18861,22,0132,Heart,Hausdorff,0.0
18862,22,0132,Trachea,Hausdorff,1.4142135
18863,22,0132,Aorta,Hausdorff,2.0
18864,22,0132,Esophagus,IoU,0.26666668
18865,22,0132,Heart,IoU,0.0
18866,22,0132,Trachea,IoU,0.76
18867,22,0132,Aorta,IoU,0.84220535
18868,22,0132,Esophagus,Precision,0.36363637
18869,22,0132,Heart,Precision,0.0
18870,22,0132,Trachea,Precision,1.0
18871,22,0132,Aorta,Precision,0.87896824
18872,22,0132,Esophagus,Volumetric,0.84210527
18873,22,0132,Heart,Volumetric,1.0
18874,22,0132,Trachea,Volumetric,0.8636364
18875,22,0132,Aorta,Volumetric,0.9597523
18876,22,0132,Esophagus,VOE,0.73333335
18877,22,0132,Heart,VOE,1.0
18878,22,0132,Trachea,VOE,0.24000001
18879,22,0132,Aorta,VOE,0.15779465
18880,22,0133,Esophagus,Dice,0.38709676
18881,22,0133,Heart,Dice,1.0
18882,22,0133,Trachea,Dice,0.89705884
18883,22,0133,Aorta,Dice,0.8993789
18884,22,0133,Esophagus,Sensitivity,0.3
18885,22,0133,Heart,Sensitivity,0.0
18886,22,0133,Trachea,Sensitivity,0.8356164
18887,22,0133,Aorta,Sensitivity,0.9917808
18888,22,0133,Esophagus,Specificity,0.9998473
18889,22,0133,Heart,Specificity,1.0
18890,22,0133,Trachea,Specificity,0.9999694
18891,22,0133,Aorta,Specificity,0.99880314
18892,22,0133,Esophagus,Hausdorff,8.0
18893,22,0133,Heart,Hausdorff,0.0
18894,22,0133,Trachea,Hausdorff,1.4142135
18895,22,0133,Aorta,Hausdorff,2.0
18896,22,0133,Esophagus,IoU,0.24
18897,22,0133,Heart,IoU,0.0
18898,22,0133,Trachea,IoU,0.81333333
18899,22,0133,Aorta,IoU,0.8171558
18900,22,0133,Esophagus,Precision,0.5454545
18901,22,0133,Heart,Precision,0.0
18902,22,0133,Trachea,Precision,0.96825397
18903,22,0133,Aorta,Precision,0.82272726
18904,22,0133,Esophagus,Volumetric,0.70967746
18905,22,0133,Heart,Volumetric,1.0
18906,22,0133,Trachea,Volumetric,0.9264706
18907,22,0133,Aorta,Volumetric,0.9068323
18908,22,0133,Esophagus,VOE,0.76
18909,22,0133,Heart,VOE,1.0
18910,22,0133,Trachea,VOE,0.18666667
18911,22,0133,Aorta,VOE,0.18284422
18912,22,0134,Esophagus,Dice,0.4516129
18913,22,0134,Heart,Dice,1.0
18914,22,0134,Trachea,Dice,0.86764705
18915,22,0134,Aorta,Dice,0.86904764
18916,22,0134,Esophagus,Sensitivity,0.35897437
18917,22,0134,Heart,Sensitivity,0.0
18918,22,0134,Trachea,Sensitivity,0.7866667
18919,22,0134,Aorta,Sensitivity,0.99658704
18920,22,0134,Esophagus,Specificity,0.9998626
18921,22,0134,Heart,Specificity,1.0
18922,22,0134,Trachea,Specificity,0.9999694
18923,22,0134,Aorta,Specificity,0.9986665
18924,22,0134,Esophagus,Hausdorff,6.0
18925,22,0134,Heart,Hausdorff,0.0
18926,22,0134,Trachea,Hausdorff,1.4142135
18927,22,0134,Aorta,Hausdorff,3.6055512
18928,22,0134,Esophagus,IoU,0.29166666
18929,22,0134,Heart,IoU,0.0
18930,22,0134,Trachea,IoU,0.76623374
18931,22,0134,Aorta,IoU,0.76842105
18932,22,0134,Esophagus,Precision,0.6086956
18933,22,0134,Heart,Precision,0.0
18934,22,0134,Trachea,Precision,0.9672131
18935,22,0134,Aorta,Precision,0.77044857
18936,22,0134,Esophagus,Volumetric,0.7419355
18937,22,0134,Heart,Volumetric,1.0
18938,22,0134,Trachea,Volumetric,0.89705884
18939,22,0134,Aorta,Volumetric,0.8720238
18940,22,0134,Esophagus,VOE,0.7083334
18941,22,0134,Heart,VOE,1.0
18942,22,0134,Trachea,VOE,0.23376626
18943,22,0134,Aorta,VOE,0.23157895
18944,22,0135,Esophagus,Dice,0.43636364
18945,22,0135,Heart,Dice,1.0
18946,22,0135,Trachea,Dice,0.89705884
18947,22,0135,Aorta,Dice,0.8472222
18948,22,0135,Esophagus,Sensitivity,0.31578946
18949,22,0135,Heart,Sensitivity,0.0
18950,22,0135,Trachea,Sensitivity,0.81333333
18951,22,0135,Aorta,Sensitivity,0.9786096
18952,22,0135,Esophagus,Specificity,0.99992365
18953,22,0135,Heart,Specificity,1.0
18954,22,0135,Trachea,Specificity,1.0
18955,22,0135,Aorta,Specificity,0.9990513
18956,22,0135,Esophagus,Hausdorff,5.0
18957,22,0135,Heart,Hausdorff,0.0
18958,22,0135,Trachea,Hausdorff,1.4142135
18959,22,0135,Aorta,Hausdorff,2.0
18960,22,0135,Esophagus,IoU,0.27906978
18961,22,0135,Heart,IoU,0.0
18962,22,0135,Trachea,IoU,0.81333333
18963,22,0135,Aorta,IoU,0.73493975
18964,22,0135,Esophagus,Precision,0.70588225
18965,22,0135,Heart,Precision,0.0
18966,22,0135,Trachea,Precision,1.0
18967,22,0135,Aorta,Precision,0.74693877
18968,22,0135,Esophagus,Volumetric,0.6181818
18969,22,0135,Heart,Volumetric,1.0
18970,22,0135,Trachea,Volumetric,0.89705884
18971,22,0135,Aorta,Volumetric,0.8657408
18972,22,0135,Esophagus,VOE,0.7209302
18973,22,0135,Heart,VOE,1.0
18974,22,0135,Trachea,VOE,0.18666667
18975,22,0135,Aorta,VOE,0.26506025
18976,22,0136,Esophagus,Dice,0.54285717
18977,22,0136,Heart,Dice,1.0
18978,22,0136,Trachea,Dice,0.9147287
18979,22,0136,Aorta,Dice,0.74458873
18980,22,0136,Esophagus,Sensitivity,0.46341464
18981,22,0136,Heart,Sensitivity,0.0
18982,22,0136,Trachea,Sensitivity,0.8428571
18983,22,0136,Aorta,Sensitivity,0.9885057
18984,22,0136,Esophagus,Specificity,0.9998473
18985,22,0136,Heart,Specificity,1.0
18986,22,0136,Trachea,Specificity,1.0
18987,22,0136,Aorta,Specificity,0.9991138
18988,22,0136,Esophagus,Hausdorff,3.1622777
18989,22,0136,Heart,Hausdorff,0.0
18990,22,0136,Trachea,Hausdorff,1.4142135
18991,22,0136,Aorta,Hausdorff,5.3851647
18992,22,0136,Esophagus,IoU,0.37254903
18993,22,0136,Heart,IoU,0.0
18994,22,0136,Trachea,IoU,0.8428571
18995,22,0136,Aorta,IoU,0.59310347
18996,22,0136,Esophagus,Precision,0.65517235
18997,22,0136,Heart,Precision,0.0
18998,22,0136,Trachea,Precision,1.0
18999,22,0136,Aorta,Precision,0.5972222
19000,22,0136,Esophagus,Volumetric,0.82857144
19001,22,0136,Heart,Volumetric,1.0
19002,22,0136,Trachea,Volumetric,0.9147287
19003,22,0136,Aorta,Volumetric,0.7532468
19004,22,0136,Esophagus,VOE,0.62745094
19005,22,0136,Heart,VOE,1.0
19006,22,0136,Trachea,VOE,0.15714288
19007,22,0136,Aorta,VOE,0.40689653
19008,22,0137,Esophagus,Dice,0.32911393
19009,22,0137,Heart,Dice,1.0
19010,22,0137,Trachea,Dice,0.942029
19011,22,0137,Aorta,Dice,0.55813956
19012,22,0137,Esophagus,Sensitivity,0.38235295
19013,22,0137,Heart,Sensitivity,0.0
19014,22,0137,Trachea,Sensitivity,0.9027778
19015,22,0137,Aorta,Sensitivity,0.41379312
19016,22,0137,Esophagus,Specificity,0.9995115
19017,22,0137,Heart,Specificity,1.0
19018,22,0137,Trachea,Specificity,0.99998474
19019,22,0137,Aorta,Specificity,0.9999695
19020,22,0137,Esophagus,Hausdorff,5.0990195
19021,22,0137,Heart,Hausdorff,0.0
19022,22,0137,Trachea,Hausdorff,1.4142135
19023,22,0137,Aorta,Hausdorff,2.236068
19024,22,0137,Esophagus,IoU,0.1969697
19025,22,0137,Heart,IoU,0.0
19026,22,0137,Trachea,IoU,0.89041096
19027,22,0137,Aorta,IoU,0.38709676
19028,22,0137,Esophagus,Precision,0.2888889
19029,22,0137,Heart,Precision,0.0
19030,22,0137,Trachea,Precision,0.9848485
19031,22,0137,Aorta,Precision,0.8571428
19032,22,0137,Esophagus,Volumetric,0.8607595
19033,22,0137,Heart,Volumetric,1.0
19034,22,0137,Trachea,Volumetric,0.95652175
19035,22,0137,Aorta,Volumetric,0.6511628
19036,22,0137,Esophagus,VOE,0.8030303
19037,22,0137,Heart,VOE,1.0
19038,22,0137,Trachea,VOE,0.10958904
19039,22,0137,Aorta,VOE,0.61290324
19040,22,0138,Esophagus,Dice,0.3255814
19041,22,0138,Heart,Dice,1.0
19042,22,0138,Trachea,Dice,0.88235295
19043,22,0138,Aorta,Dice,1.0
19044,22,0138,Esophagus,Sensitivity,0.4516129
19045,22,0138,Heart,Sensitivity,0.0
19046,22,0138,Trachea,Sensitivity,0.8
19047,22,0138,Aorta,Sensitivity,0.0
19048,22,0138,Esophagus,Specificity,0.9993741
19049,22,0138,Heart,Specificity,1.0
19050,22,0138,Trachea,Specificity,0.99998474
19051,22,0138,Aorta,Specificity,1.0
19052,22,0138,Esophagus,Hausdorff,6.0
19053,22,0138,Heart,Hausdorff,0.0
19054,22,0138,Trachea,Hausdorff,1.4142135
19055,22,0138,Aorta,Hausdorff,0.0
19056,22,0138,Esophagus,IoU,0.19444445
19057,22,0138,Heart,IoU,0.0
19058,22,0138,Trachea,IoU,0.7894737
19059,22,0138,Aorta,IoU,0.0
19060,22,0138,Esophagus,Precision,0.25454545
19061,22,0138,Heart,Precision,0.0
19062,22,0138,Trachea,Precision,0.9836066
19063,22,0138,Aorta,Precision,0.0
19064,22,0138,Esophagus,Volumetric,0.7209302
19065,22,0138,Heart,Volumetric,1.0
19066,22,0138,Trachea,Volumetric,0.89705884
19067,22,0138,Aorta,Volumetric,1.0
19068,22,0138,Esophagus,VOE,0.8055556
19069,22,0138,Heart,VOE,1.0
19070,22,0138,Trachea,VOE,0.21052629
19071,22,0138,Aorta,VOE,1.0
19072,22,0139,Esophagus,Dice,0.4
19073,22,0139,Heart,Dice,1.0
19074,22,0139,Trachea,Dice,0.86206895
19075,22,0139,Aorta,Dice,1.0
19076,22,0139,Esophagus,Sensitivity,0.36363637
19077,22,0139,Heart,Sensitivity,0.0
19078,22,0139,Trachea,Sensitivity,0.75757575
19079,22,0139,Aorta,Sensitivity,0.0
19080,22,0139,Esophagus,Specificity,0.999771
19081,22,0139,Heart,Specificity,1.0
19082,22,0139,Trachea,Specificity,1.0
19083,22,0139,Aorta,Specificity,1.0
19084,22,0139,Esophagus,Hausdorff,8.062258
19085,22,0139,Heart,Hausdorff,0.0
19086,22,0139,Trachea,Hausdorff,1.4142135
19087,22,0139,Aorta,Hausdorff,0.0
19088,22,0139,Esophagus,IoU,0.25
19089,22,0139,Heart,IoU,0.0
19090,22,0139,Trachea,IoU,0.75757575
19091,22,0139,Aorta,IoU,0.0
19092,22,0139,Esophagus,Precision,0.44444442
19093,22,0139,Heart,Precision,0.0
19094,22,0139,Trachea,Precision,1.0
19095,22,0139,Aorta,Precision,0.0
19096,22,0139,Esophagus,Volumetric,0.9
19097,22,0139,Heart,Volumetric,1.0
19098,22,0139,Trachea,Volumetric,0.86206895
19099,22,0139,Aorta,Volumetric,1.0
19100,22,0139,Esophagus,VOE,0.75
19101,22,0139,Heart,VOE,1.0
19102,22,0139,Trachea,VOE,0.24242425
19103,22,0139,Aorta,VOE,1.0
19104,22,0140,Esophagus,Dice,0.29166666
19105,22,0140,Heart,Dice,1.0
19106,22,0140,Trachea,Dice,0.82051283
19107,22,0140,Aorta,Dice,1.0
19108,22,0140,Esophagus,Sensitivity,0.1891892
19109,22,0140,Heart,Sensitivity,0.0
19110,22,0140,Trachea,Sensitivity,0.6956522
19111,22,0140,Aorta,Sensitivity,0.0
19112,22,0140,Esophagus,Specificity,0.9999389
19113,22,0140,Heart,Specificity,1.0
19114,22,0140,Trachea,Specificity,1.0
19115,22,0140,Aorta,Specificity,1.0
19116,22,0140,Esophagus,Hausdorff,8.062258
19117,22,0140,Heart,Hausdorff,0.0
19118,22,0140,Trachea,Hausdorff,2.0
19119,22,0140,Aorta,Hausdorff,0.0
19120,22,0140,Esophagus,IoU,0.17073171
19121,22,0140,Heart,IoU,0.0
19122,22,0140,Trachea,IoU,0.6956522
19123,22,0140,Aorta,IoU,0.0
19124,22,0140,Esophagus,Precision,0.63636357
19125,22,0140,Heart,Precision,0.0
19126,22,0140,Trachea,Precision,1.0
19127,22,0140,Aorta,Precision,0.0
19128,22,0140,Esophagus,Volumetric,0.4583333
19129,22,0140,Heart,Volumetric,1.0
19130,22,0140,Trachea,Volumetric,0.82051283
19131,22,0140,Aorta,Volumetric,1.0
19132,22,0140,Esophagus,VOE,0.8292683
19133,22,0140,Heart,VOE,1.0
19134,22,0140,Trachea,VOE,0.3043478
19135,22,0140,Aorta,VOE,1.0
19136,22,0141,Esophagus,Dice,2.6315788e-10
19137,22,0141,Heart,Dice,1.0
19138,22,0141,Trachea,Dice,0.84615386
19139,22,0141,Aorta,Dice,1.0
19140,22,0141,Esophagus,Sensitivity,0.0
19141,22,0141,Heart,Sensitivity,0.0
19142,22,0141,Trachea,Sensitivity,0.7432432
19143,22,0141,Aorta,Sensitivity,0.0
19144,22,0141,Esophagus,Specificity,1.0
19145,22,0141,Heart,Specificity,1.0
19146,22,0141,Trachea,Specificity,0.99998474
19147,22,0141,Aorta,Specificity,1.0
19148,22,0141,Esophagus,Hausdorff,inf
19149,22,0141,Heart,Hausdorff,0.0
19150,22,0141,Trachea,Hausdorff,1.4142135
19151,22,0141,Aorta,Hausdorff,0.0
19152,22,0141,Esophagus,IoU,0.0
19153,22,0141,Heart,IoU,0.0
19154,22,0141,Trachea,IoU,0.73333335
19155,22,0141,Aorta,IoU,0.0
19156,22,0141,Esophagus,Precision,0.0
19157,22,0141,Heart,Precision,0.0
19158,22,0141,Trachea,Precision,0.98214287
19159,22,0141,Aorta,Precision,0.0
19160,22,0141,Esophagus,Volumetric,0.0
