,patient_id,slice_name,class,metric_type,metric_value
21763,28,0042,Aorta,Dice,1.0
21764,28,0042,Esophagus,Sensitivity,0.0
21765,28,0042,Heart,Sensitivity,0.0
21766,28,0042,Trachea,Sensitivity,0.0
21767,28,0042,Aorta,Sensitivity,0.0
21768,28,0042,Esophagus,Specificity,1.0
21769,28,0042,Heart,Specificity,1.0
21770,28,0042,Trachea,Specificity,1.0
21771,28,0042,Aorta,Specificity,1.0
21772,28,0042,Esophagus,Hausdorff,0.0
21773,28,0042,Heart,Hausdorff,0.0
21774,28,0042,Trachea,Hausdorff,0.0
21775,28,0042,Aorta,Hausdorff,0.0
21776,28,0042,Esophagus,IoU,0.0
21777,28,0042,Heart,IoU,0.0
21778,28,0042,Trachea,IoU,0.0
21779,28,0042,Aorta,IoU,0.0
21780,28,0042,Esophagus,Precision,0.0
21781,28,0042,Heart,Precision,0.0
21782,28,0042,Trachea,Precision,0.0
21783,28,0042,Aorta,Precision,0.0
21784,28,0042,Esophagus,Volumetric,1.0
21785,28,0042,Heart,Volumetric,1.0
21786,28,0042,Trachea,Volumetric,1.0
21787,28,0042,Aorta,Volumetric,1.0
21788,28,0042,Esophagus,VOE,1.0
21789,28,0042,Heart,VOE,1.0
21790,28,0042,Trachea,VOE,1.0
21791,28,0042,Aorta,VOE,1.0
21792,28,0043,Esophagus,Dice,1.0
21793,28,0043,Heart,Dice,1.0
21794,28,0043,Trachea,Dice,1.0
21795,28,0043,Aorta,Dice,1.0
21796,28,0043,Esophagus,Sensitivity,0.0
21797,28,0043,Heart,Sensitivity,0.0
21798,28,0043,Trachea,Sensitivity,0.0
21799,28,0043,Aorta,Sensitivity,0.0
21800,28,0043,Esophagus,Specificity,1.0
21801,28,0043,Heart,Specificity,1.0
21802,28,0043,Trachea,Specificity,1.0
21803,28,0043,Aorta,Specificity,1.0
21804,28,0043,Esophagus,Hausdorff,0.0
21805,28,0043,Heart,Hausdorff,0.0
21806,28,0043,Trachea,Hausdorff,0.0
21807,28,0043,Aorta,Hausdorff,0.0
21808,28,0043,Esophagus,IoU,0.0
21809,28,0043,Heart,IoU,0.0
21810,28,0043,Trachea,IoU,0.0
21811,28,0043,Aorta,IoU,0.0
21812,28,0043,Esophagus,Precision,0.0
21813,28,0043,Heart,Precision,0.0
21814,28,0043,Trachea,Precision,0.0
21815,28,0043,Aorta,Precision,0.0
21816,28,0043,Esophagus,Volumetric,1.0
21817,28,0043,Heart,Volumetric,1.0
21818,28,0043,Trachea,Volumetric,1.0
21819,28,0043,Aorta,Volumetric,1.0
21820,28,0043,Esophagus,VOE,1.0
21821,28,0043,Heart,VOE,1.0
21822,28,0043,Trachea,VOE,1.0
21823,28,0043,Aorta,VOE,1.0
21824,28,0044,Esophagus,Dice,1.0
21825,28,0044,Heart,Dice,1.0
21826,28,0044,Trachea,Dice,1.0
21827,28,0044,Aorta,Dice,1.0
21828,28,0044,Esophagus,Sensitivity,0.0
21829,28,0044,Heart,Sensitivity,0.0
21830,28,0044,Trachea,Sensitivity,0.0
21831,28,0044,Aorta,Sensitivity,0.0
21832,28,0044,Esophagus,Specificity,1.0
21833,28,0044,Heart,Specificity,1.0
21834,28,0044,Trachea,Specificity,1.0
21835,28,0044,Aorta,Specificity,1.0
21836,28,0044,Esophagus,Hausdorff,0.0
21837,28,0044,Heart,Hausdorff,0.0
21838,28,0044,Trachea,Hausdorff,0.0
21839,28,0044,Aorta,Hausdorff,0.0
21840,28,0044,Esophagus,IoU,0.0
21841,28,0044,Heart,IoU,0.0
21842,28,0044,Trachea,IoU,0.0
21843,28,0044,Aorta,IoU,0.0
21844,28,0044,Esophagus,Precision,0.0
21845,28,0044,Heart,Precision,0.0
21846,28,0044,Trachea,Precision,0.0
21847,28,0044,Aorta,Precision,0.0
21848,28,0044,Esophagus,Volumetric,1.0
21849,28,0044,Heart,Volumetric,1.0
21850,28,0044,Trachea,Volumetric,1.0
21851,28,0044,Aorta,Volumetric,1.0
21852,28,0044,Esophagus,VOE,1.0
21853,28,0044,Heart,VOE,1.0
21854,28,0044,Trachea,VOE,1.0
21855,28,0044,Aorta,VOE,1.0
21856,28,0045,Esophagus,Dice,1.0
21857,28,0045,Heart,Dice,1.0
21858,28,0045,Trachea,Dice,1.0
21859,28,0045,Aorta,Dice,1.0
21860,28,0045,Esophagus,Sensitivity,0.0
21861,28,0045,Heart,Sensitivity,0.0
21862,28,0045,Trachea,Sensitivity,0.0
21863,28,0045,Aorta,Sensitivity,0.0
21864,28,0045,Esophagus,Specificity,1.0
21865,28,0045,Heart,Specificity,1.0
21866,28,0045,Trachea,Specificity,1.0
21867,28,0045,Aorta,Specificity,1.0
21868,28,0045,Esophagus,Hausdorff,0.0
21869,28,0045,Heart,Hausdorff,0.0
21870,28,0045,Trachea,Hausdorff,0.0
21871,28,0045,Aorta,Hausdorff,0.0
21872,28,0045,Esophagus,IoU,0.0
21873,28,0045,Heart,IoU,0.0
21874,28,0045,Trachea,IoU,0.0
21875,28,0045,Aorta,IoU,0.0
21876,28,0045,Esophagus,Precision,0.0
21877,28,0045,Heart,Precision,0.0
21878,28,0045,Trachea,Precision,0.0
21879,28,0045,Aorta,Precision,0.0
21880,28,0045,Esophagus,Volumetric,1.0
21881,28,0045,Heart,Volumetric,1.0
21882,28,0045,Trachea,Volumetric,1.0
21883,28,0045,Aorta,Volumetric,1.0
21884,28,0045,Esophagus,VOE,1.0
21885,28,0045,Heart,VOE,1.0
21886,28,0045,Trachea,VOE,1.0
21887,28,0045,Aorta,VOE,1.0
21888,28,0046,Esophagus,Dice,1.0
21889,28,0046,Heart,Dice,1.0
21890,28,0046,Trachea,Dice,1.0
21891,28,0046,Aorta,Dice,1.0
21892,28,0046,Esophagus,Sensitivity,0.0
21893,28,0046,Heart,Sensitivity,0.0
21894,28,0046,Trachea,Sensitivity,0.0
21895,28,0046,Aorta,Sensitivity,0.0
21896,28,0046,Esophagus,Specificity,1.0
21897,28,0046,Heart,Specificity,1.0
21898,28,0046,Trachea,Specificity,1.0
21899,28,0046,Aorta,Specificity,1.0
21900,28,0046,Esophagus,Hausdorff,0.0
21901,28,0046,Heart,Hausdorff,0.0
21902,28,0046,Trachea,Hausdorff,0.0
21903,28,0046,Aorta,Hausdorff,0.0
21904,28,0046,Esophagus,IoU,0.0
21905,28,0046,Heart,IoU,0.0
21906,28,0046,Trachea,IoU,0.0
21907,28,0046,Aorta,IoU,0.0
21908,28,0046,Esophagus,Precision,0.0
21909,28,0046,Heart,Precision,0.0
21910,28,0046,Trachea,Precision,0.0
21911,28,0046,Aorta,Precision,0.0
21912,28,0046,Esophagus,Volumetric,1.0
21913,28,0046,Heart,Volumetric,1.0
21914,28,0046,Trachea,Volumetric,1.0
21915,28,0046,Aorta,Volumetric,1.0
21916,28,0046,Esophagus,VOE,1.0
21917,28,0046,Heart,VOE,1.0
21918,28,0046,Trachea,VOE,1.0
21919,28,0046,Aorta,VOE,1.0
21920,28,0047,Esophagus,Dice,1.0
21921,28,0047,Heart,Dice,1.0
21922,28,0047,Trachea,Dice,1.0
21923,28,0047,Aorta,Dice,1.0
21924,28,0047,Esophagus,Sensitivity,0.0
21925,28,0047,Heart,Sensitivity,0.0
21926,28,0047,Trachea,Sensitivity,0.0
21927,28,0047,Aorta,Sensitivity,0.0
21928,28,0047,Esophagus,Specificity,1.0
21929,28,0047,Heart,Specificity,1.0
21930,28,0047,Trachea,Specificity,1.0
21931,28,0047,Aorta,Specificity,1.0
21932,28,0047,Esophagus,Hausdorff,0.0
21933,28,0047,Heart,Hausdorff,0.0
21934,28,0047,Trachea,Hausdorff,0.0
21935,28,0047,Aorta,Hausdorff,0.0
21936,28,0047,Esophagus,IoU,0.0
21937,28,0047,Heart,IoU,0.0
21938,28,0047,Trachea,IoU,0.0
21939,28,0047,Aorta,IoU,0.0
21940,28,0047,Esophagus,Precision,0.0
21941,28,0047,Heart,Precision,0.0
21942,28,0047,Trachea,Precision,0.0
21943,28,0047,Aorta,Precision,0.0
21944,28,0047,Esophagus,Volumetric,1.0
21945,28,0047,Heart,Volumetric,1.0
21946,28,0047,Trachea,Volumetric,1.0
21947,28,0047,Aorta,Volumetric,1.0
21948,28,0047,Esophagus,VOE,1.0
21949,28,0047,Heart,VOE,1.0
21950,28,0047,Trachea,VOE,1.0
21951,28,0047,Aorta,VOE,1.0
21952,28,0048,Esophagus,Dice,1.0
21953,28,0048,Heart,Dice,1.0
21954,28,0048,Trachea,Dice,1.0
21955,28,0048,Aorta,Dice,1.0
21956,28,0048,Esophagus,Sensitivity,0.0
21957,28,0048,Heart,Sensitivity,0.0
21958,28,0048,Trachea,Sensitivity,0.0
21959,28,0048,Aorta,Sensitivity,0.0
21960,28,0048,Esophagus,Specificity,1.0
21961,28,0048,Heart,Specificity,1.0
21962,28,0048,Trachea,Specificity,1.0
21963,28,0048,Aorta,Specificity,1.0
21964,28,0048,Esophagus,Hausdorff,0.0
21965,28,0048,Heart,Hausdorff,0.0
21966,28,0048,Trachea,Hausdorff,0.0
21967,28,0048,Aorta,Hausdorff,0.0
21968,28,0048,Esophagus,IoU,0.0
21969,28,0048,Heart,IoU,0.0
21970,28,0048,Trachea,IoU,0.0
21971,28,0048,Aorta,IoU,0.0
21972,28,0048,Esophagus,Precision,0.0
21973,28,0048,Heart,Precision,0.0
21974,28,0048,Trachea,Precision,0.0
21975,28,0048,Aorta,Precision,0.0
21976,28,0048,Esophagus,Volumetric,1.0
21977,28,0048,Heart,Volumetric,1.0
21978,28,0048,Trachea,Volumetric,1.0
21979,28,0048,Aorta,Volumetric,1.0
21980,28,0048,Esophagus,VOE,1.0
21981,28,0048,Heart,VOE,1.0
21982,28,0048,Trachea,VOE,1.0
21983,28,0048,Aorta,VOE,1.0
21984,28,0049,Esophagus,Dice,1.0
21985,28,0049,Heart,Dice,1.0
21986,28,0049,Trachea,Dice,1.0
21987,28,0049,Aorta,Dice,1.0
21988,28,0049,Esophagus,Sensitivity,0.0
21989,28,0049,Heart,Sensitivity,0.0
21990,28,0049,Trachea,Sensitivity,0.0
21991,28,0049,Aorta,Sensitivity,0.0
21992,28,0049,Esophagus,Specificity,1.0
21993,28,0049,Heart,Specificity,1.0
21994,28,0049,Trachea,Specificity,1.0
21995,28,0049,Aorta,Specificity,1.0
21996,28,0049,Esophagus,Hausdorff,0.0
21997,28,0049,Heart,Hausdorff,0.0
21998,28,0049,Trachea,Hausdorff,0.0
21999,28,0049,Aorta,Hausdorff,0.0
22000,28,0049,Esophagus,IoU,0.0
22001,28,0049,Heart,IoU,0.0
22002,28,0049,Trachea,IoU,0.0
22003,28,0049,Aorta,IoU,0.0
22004,28,0049,Esophagus,Precision,0.0
22005,28,0049,Heart,Precision,0.0
22006,28,0049,Trachea,Precision,0.0
22007,28,0049,Aorta,Precision,0.0
22008,28,0049,Esophagus,Volumetric,1.0
22009,28,0049,Heart,Volumetric,1.0
22010,28,0049,Trachea,Volumetric,1.0
22011,28,0049,Aorta,Volumetric,1.0
22012,28,0049,Esophagus,VOE,1.0
22013,28,0049,Heart,VOE,1.0
22014,28,0049,Trachea,VOE,1.0
22015,28,0049,Aorta,VOE,1.0
22016,28,0050,Esophagus,Dice,1.0
22017,28,0050,Heart,Dice,1.0
22018,28,0050,Trachea,Dice,1.0
22019,28,0050,Aorta,Dice,1.0
22020,28,0050,Esophagus,Sensitivity,0.0
22021,28,0050,Heart,Sensitivity,0.0
22022,28,0050,Trachea,Sensitivity,0.0
22023,28,0050,Aorta,Sensitivity,0.0
22024,28,0050,Esophagus,Specificity,1.0
22025,28,0050,Heart,Specificity,1.0
22026,28,0050,Trachea,Specificity,1.0
22027,28,0050,Aorta,Specificity,1.0
22028,28,0050,Esophagus,Hausdorff,0.0
22029,28,0050,Heart,Hausdorff,0.0
22030,28,0050,Trachea,Hausdorff,0.0
22031,28,0050,Aorta,Hausdorff,0.0
22032,28,0050,Esophagus,IoU,0.0
22033,28,0050,Heart,IoU,0.0
22034,28,0050,Trachea,IoU,0.0
22035,28,0050,Aorta,IoU,0.0
22036,28,0050,Esophagus,Precision,0.0
22037,28,0050,Heart,Precision,0.0
22038,28,0050,Trachea,Precision,0.0
22039,28,0050,Aorta,Precision,0.0
22040,28,0050,Esophagus,Volumetric,1.0
22041,28,0050,Heart,Volumetric,1.0
22042,28,0050,Trachea,Volumetric,1.0
22043,28,0050,Aorta,Volumetric,1.0
22044,28,0050,Esophagus,VOE,1.0
22045,28,0050,Heart,VOE,1.0
22046,28,0050,Trachea,VOE,1.0
22047,28,0050,Aorta,VOE,1.0
22048,28,0051,Esophagus,Dice,1.0
22049,28,0051,Heart,Dice,1.0
22050,28,0051,Trachea,Dice,1.0
22051,28,0051,Aorta,Dice,1.0
22052,28,0051,Esophagus,Sensitivity,0.0
22053,28,0051,Heart,Sensitivity,0.0
22054,28,0051,Trachea,Sensitivity,0.0
22055,28,0051,Aorta,Sensitivity,0.0
22056,28,0051,Esophagus,Specificity,1.0
22057,28,0051,Heart,Specificity,1.0
22058,28,0051,Trachea,Specificity,1.0
22059,28,0051,Aorta,Specificity,1.0
22060,28,0051,Esophagus,Hausdorff,0.0
22061,28,0051,Heart,Hausdorff,0.0
22062,28,0051,Trachea,Hausdorff,0.0
22063,28,0051,Aorta,Hausdorff,0.0
22064,28,0051,Esophagus,IoU,0.0
22065,28,0051,Heart,IoU,0.0
22066,28,0051,Trachea,IoU,0.0
22067,28,0051,Aorta,IoU,0.0
22068,28,0051,Esophagus,Precision,0.0
22069,28,0051,Heart,Precision,0.0
22070,28,0051,Trachea,Precision,0.0
22071,28,0051,Aorta,Precision,0.0
22072,28,0051,Esophagus,Volumetric,1.0
22073,28,0051,Heart,Volumetric,1.0
22074,28,0051,Trachea,Volumetric,1.0
22075,28,0051,Aorta,Volumetric,1.0
22076,28,0051,Esophagus,VOE,1.0
22077,28,0051,Heart,VOE,1.0
22078,28,0051,Trachea,VOE,1.0
22079,28,0051,Aorta,VOE,1.0
22080,28,0052,Esophagus,Dice,1.0
22081,28,0052,Heart,Dice,1.0
22082,28,0052,Trachea,Dice,1.0
22083,28,0052,Aorta,Dice,1.0
22084,28,0052,Esophagus,Sensitivity,0.0
22085,28,0052,Heart,Sensitivity,0.0
22086,28,0052,Trachea,Sensitivity,0.0
22087,28,0052,Aorta,Sensitivity,0.0
22088,28,0052,Esophagus,Specificity,1.0
22089,28,0052,Heart,Specificity,1.0
22090,28,0052,Trachea,Specificity,1.0
22091,28,0052,Aorta,Specificity,1.0
22092,28,0052,Esophagus,Hausdorff,0.0
22093,28,0052,Heart,Hausdorff,0.0
22094,28,0052,Trachea,Hausdorff,0.0
22095,28,0052,Aorta,Hausdorff,0.0
22096,28,0052,Esophagus,IoU,0.0
22097,28,0052,Heart,IoU,0.0
22098,28,0052,Trachea,IoU,0.0
22099,28,0052,Aorta,IoU,0.0
22100,28,0052,Esophagus,Precision,0.0
22101,28,0052,Heart,Precision,0.0
22102,28,0052,Trachea,Precision,0.0
22103,28,0052,Aorta,Precision,0.0
22104,28,0052,Esophagus,Volumetric,1.0
22105,28,0052,Heart,Volumetric,1.0
22106,28,0052,Trachea,Volumetric,1.0
22107,28,0052,Aorta,Volumetric,1.0
22108,28,0052,Esophagus,VOE,1.0
22109,28,0052,Heart,VOE,1.0
22110,28,0052,Trachea,VOE,1.0
22111,28,0052,Aorta,VOE,1.0
22112,28,0053,Esophagus,Dice,1.0
22113,28,0053,Heart,Dice,1.0
22114,28,0053,Trachea,Dice,1.0
22115,28,0053,Aorta,Dice,1.0
22116,28,0053,Esophagus,Sensitivity,0.0
22117,28,0053,Heart,Sensitivity,0.0
22118,28,0053,Trachea,Sensitivity,0.0
22119,28,0053,Aorta,Sensitivity,0.0
22120,28,0053,Esophagus,Specificity,1.0
22121,28,0053,Heart,Specificity,1.0
22122,28,0053,Trachea,Specificity,1.0
22123,28,0053,Aorta,Specificity,1.0
22124,28,0053,Esophagus,Hausdorff,0.0
22125,28,0053,Heart,Hausdorff,0.0
22126,28,0053,Trachea,Hausdorff,0.0
22127,28,0053,Aorta,Hausdorff,0.0
22128,28,0053,Esophagus,IoU,0.0
22129,28,0053,Heart,IoU,0.0
22130,28,0053,Trachea,IoU,0.0
22131,28,0053,Aorta,IoU,0.0
22132,28,0053,Esophagus,Precision,0.0
22133,28,0053,Heart,Precision,0.0
22134,28,0053,Trachea,Precision,0.0
22135,28,0053,Aorta,Precision,0.0
22136,28,0053,Esophagus,Volumetric,1.0
22137,28,0053,Heart,Volumetric,1.0
22138,28,0053,Trachea,Volumetric,1.0
22139,28,0053,Aorta,Volumetric,1.0
22140,28,0053,Esophagus,VOE,1.0
22141,28,0053,Heart,VOE,1.0
22142,28,0053,Trachea,VOE,1.0
22143,28,0053,Aorta,VOE,1.0
22144,28,0054,Esophagus,Dice,1.0
22145,28,0054,Heart,Dice,1.0
22146,28,0054,Trachea,Dice,1.0
22147,28,0054,Aorta,Dice,1.0
22148,28,0054,Esophagus,Sensitivity,0.0
22149,28,0054,Heart,Sensitivity,0.0
22150,28,0054,Trachea,Sensitivity,0.0
22151,28,0054,Aorta,Sensitivity,0.0
22152,28,0054,Esophagus,Specificity,1.0
22153,28,0054,Heart,Specificity,1.0
22154,28,0054,Trachea,Specificity,1.0
22155,28,0054,Aorta,Specificity,1.0
22156,28,0054,Esophagus,Hausdorff,0.0
22157,28,0054,Heart,Hausdorff,0.0
22158,28,0054,Trachea,Hausdorff,0.0
22159,28,0054,Aorta,Hausdorff,0.0
22160,28,0054,Esophagus,IoU,0.0
22161,28,0054,Heart,IoU,0.0
22162,28,0054,Trachea,IoU,0.0
22163,28,0054,Aorta,IoU,0.0
22164,28,0054,Esophagus,Precision,0.0
22165,28,0054,Heart,Precision,0.0
22166,28,0054,Trachea,Precision,0.0
22167,28,0054,Aorta,Precision,0.0
22168,28,0054,Esophagus,Volumetric,1.0
22169,28,0054,Heart,Volumetric,1.0
22170,28,0054,Trachea,Volumetric,1.0
22171,28,0054,Aorta,Volumetric,1.0
22172,28,0054,Esophagus,VOE,1.0
22173,28,0054,Heart,VOE,1.0
22174,28,0054,Trachea,VOE,1.0
22175,28,0054,Aorta,VOE,1.0
22176,28,0055,Esophagus,Dice,1.0
22177,28,0055,Heart,Dice,1.0
22178,28,0055,Trachea,Dice,1.0
22179,28,0055,Aorta,Dice,1.0
22180,28,0055,Esophagus,Sensitivity,0.0
22181,28,0055,Heart,Sensitivity,0.0
22182,28,0055,Trachea,Sensitivity,0.0
22183,28,0055,Aorta,Sensitivity,0.0
22184,28,0055,Esophagus,Specificity,1.0
22185,28,0055,Heart,Specificity,1.0
22186,28,0055,Trachea,Specificity,1.0
22187,28,0055,Aorta,Specificity,1.0
22188,28,0055,Esophagus,Hausdorff,0.0
22189,28,0055,Heart,Hausdorff,0.0
22190,28,0055,Trachea,Hausdorff,0.0
22191,28,0055,Aorta,Hausdorff,0.0
22192,28,0055,Esophagus,IoU,0.0
22193,28,0055,Heart,IoU,0.0
22194,28,0055,Trachea,IoU,0.0
22195,28,0055,Aorta,IoU,0.0
22196,28,0055,Esophagus,Precision,0.0
22197,28,0055,Heart,Precision,0.0
22198,28,0055,Trachea,Precision,0.0
22199,28,0055,Aorta,Precision,0.0
22200,28,0055,Esophagus,Volumetric,1.0
22201,28,0055,Heart,Volumetric,1.0
22202,28,0055,Trachea,Volumetric,1.0
22203,28,0055,Aorta,Volumetric,1.0
22204,28,0055,Esophagus,VOE,1.0
22205,28,0055,Heart,VOE,1.0
22206,28,0055,Trachea,VOE,1.0
22207,28,0055,Aorta,VOE,1.0
22208,28,0056,Esophagus,Dice,1.0
22209,28,0056,Heart,Dice,1.0
22210,28,0056,Trachea,Dice,1.0
22211,28,0056,Aorta,Dice,1.0
22212,28,0056,Esophagus,Sensitivity,0.0
22213,28,0056,Heart,Sensitivity,0.0
22214,28,0056,Trachea,Sensitivity,0.0
22215,28,0056,Aorta,Sensitivity,0.0
22216,28,0056,Esophagus,Specificity,1.0
22217,28,0056,Heart,Specificity,1.0
22218,28,0056,Trachea,Specificity,1.0
22219,28,0056,Aorta,Specificity,1.0
22220,28,0056,Esophagus,Hausdorff,0.0
22221,28,0056,Heart,Hausdorff,0.0
22222,28,0056,Trachea,Hausdorff,0.0
22223,28,0056,Aorta,Hausdorff,0.0
22224,28,0056,Esophagus,IoU,0.0
22225,28,0056,Heart,IoU,0.0
22226,28,0056,Trachea,IoU,0.0
22227,28,0056,Aorta,IoU,0.0
22228,28,0056,Esophagus,Precision,0.0
22229,28,0056,Heart,Precision,0.0
22230,28,0056,Trachea,Precision,0.0
22231,28,0056,Aorta,Precision,0.0
22232,28,0056,Esophagus,Volumetric,1.0
22233,28,0056,Heart,Volumetric,1.0
22234,28,0056,Trachea,Volumetric,1.0
22235,28,0056,Aorta,Volumetric,1.0
22236,28,0056,Esophagus,VOE,1.0
22237,28,0056,Heart,VOE,1.0
22238,28,0056,Trachea,VOE,1.0
22239,28,0056,Aorta,VOE,1.0
22240,28,0057,Esophagus,Dice,1.0
22241,28,0057,Heart,Dice,1.0
22242,28,0057,Trachea,Dice,1.0
22243,28,0057,Aorta,Dice,5.7142856e-11
22244,28,0057,Esophagus,Sensitivity,0.0
22245,28,0057,Heart,Sensitivity,0.0
22246,28,0057,Trachea,Sensitivity,0.0
22247,28,0057,Aorta,Sensitivity,0.0
22248,28,0057,Esophagus,Specificity,1.0
22249,28,0057,Heart,Specificity,1.0
22250,28,0057,Trachea,Specificity,1.0
22251,28,0057,Aorta,Specificity,1.0
22252,28,0057,Esophagus,Hausdorff,0.0
22253,28,0057,Heart,Hausdorff,0.0
22254,28,0057,Trachea,Hausdorff,0.0
22255,28,0057,Aorta,Hausdorff,inf
22256,28,0057,Esophagus,IoU,0.0
22257,28,0057,Heart,IoU,0.0
22258,28,0057,Trachea,IoU,0.0
22259,28,0057,Aorta,IoU,0.0
22260,28,0057,Esophagus,Precision,0.0
22261,28,0057,Heart,Precision,0.0
22262,28,0057,Trachea,Precision,0.0
22263,28,0057,Aorta,Precision,0.0
22264,28,0057,Esophagus,Volumetric,1.0
22265,28,0057,Heart,Volumetric,1.0
22266,28,0057,Trachea,Volumetric,1.0
22267,28,0057,Aorta,Volumetric,0.0
22268,28,0057,Esophagus,VOE,1.0
22269,28,0057,Heart,VOE,1.0
22270,28,0057,Trachea,VOE,1.0
22271,28,0057,Aorta,VOE,1.0
22272,28,0058,Esophagus,Dice,1.0
22273,28,0058,Heart,Dice,1.0
22274,28,0058,Trachea,Dice,1.0
22275,28,0058,Aorta,Dice,5.5865923e-11
22276,28,0058,Esophagus,Sensitivity,0.0
22277,28,0058,Heart,Sensitivity,0.0
22278,28,0058,Trachea,Sensitivity,0.0
22279,28,0058,Aorta,Sensitivity,0.0
22280,28,0058,Esophagus,Specificity,1.0
22281,28,0058,Heart,Specificity,1.0
22282,28,0058,Trachea,Specificity,1.0
22283,28,0058,Aorta,Specificity,1.0
22284,28,0058,Esophagus,Hausdorff,0.0
22285,28,0058,Heart,Hausdorff,0.0
22286,28,0058,Trachea,Hausdorff,0.0
22287,28,0058,Aorta,Hausdorff,inf
22288,28,0058,Esophagus,IoU,0.0
22289,28,0058,Heart,IoU,0.0
22290,28,0058,Trachea,IoU,0.0
22291,28,0058,Aorta,IoU,0.0
22292,28,0058,Esophagus,Precision,0.0
22293,28,0058,Heart,Precision,0.0
22294,28,0058,Trachea,Precision,0.0
22295,28,0058,Aorta,Precision,0.0
22296,28,0058,Esophagus,Volumetric,1.0
22297,28,0058,Heart,Volumetric,1.0
22298,28,0058,Trachea,Volumetric,1.0
22299,28,0058,Aorta,Volumetric,0.0
22300,28,0058,Esophagus,VOE,1.0
22301,28,0058,Heart,VOE,1.0
22302,28,0058,Trachea,VOE,1.0
22303,28,0058,Aorta,VOE,1.0
22304,28,0059,Esophagus,Dice,1.0
22305,28,0059,Heart,Dice,1.0
22306,28,0059,Trachea,Dice,1.0
22307,28,0059,Aorta,Dice,5.5555557e-11
22308,28,0059,Esophagus,Sensitivity,0.0
22309,28,0059,Heart,Sensitivity,0.0
22310,28,0059,Trachea,Sensitivity,0.0
22311,28,0059,Aorta,Sensitivity,0.0
22312,28,0059,Esophagus,Specificity,1.0
22313,28,0059,Heart,Specificity,1.0
22314,28,0059,Trachea,Specificity,1.0
22315,28,0059,Aorta,Specificity,1.0
22316,28,0059,Esophagus,Hausdorff,0.0
22317,28,0059,Heart,Hausdorff,0.0
22318,28,0059,Trachea,Hausdorff,0.0
22319,28,0059,Aorta,Hausdorff,inf
22320,28,0059,Esophagus,IoU,0.0
22321,28,0059,Heart,IoU,0.0
22322,28,0059,Trachea,IoU,0.0
22323,28,0059,Aorta,IoU,0.0
22324,28,0059,Esophagus,Precision,0.0
22325,28,0059,Heart,Precision,0.0
22326,28,0059,Trachea,Precision,0.0
22327,28,0059,Aorta,Precision,0.0
22328,28,0059,Esophagus,Volumetric,1.0
22329,28,0059,Heart,Volumetric,1.0
22330,28,0059,Trachea,Volumetric,1.0
22331,28,0059,Aorta,Volumetric,0.0
22332,28,0059,Esophagus,VOE,1.0
22333,28,0059,Heart,VOE,1.0
22334,28,0059,Trachea,VOE,1.0
22335,28,0059,Aorta,VOE,1.0
22336,28,0060,Esophagus,Dice,1.0
22337,28,0060,Heart,Dice,1.0
22338,28,0060,Trachea,Dice,1.0
22339,28,0060,Aorta,Dice,0.67896676
22340,28,0060,Esophagus,Sensitivity,0.0
22341,28,0060,Heart,Sensitivity,0.0
22342,28,0060,Trachea,Sensitivity,0.0
22343,28,0060,Aorta,Sensitivity,0.5139665
22344,28,0060,Esophagus,Specificity,1.0
22345,28,0060,Heart,Specificity,1.0
22346,28,0060,Trachea,Specificity,1.0
22347,28,0060,Aorta,Specificity,1.0
22348,28,0060,Esophagus,Hausdorff,0.0
22349,28,0060,Heart,Hausdorff,0.0
22350,28,0060,Trachea,Hausdorff,0.0
22351,28,0060,Aorta,Hausdorff,5.0
22352,28,0060,Esophagus,IoU,0.0
22353,28,0060,Heart,IoU,0.0
22354,28,0060,Trachea,IoU,0.0
22355,28,0060,Aorta,IoU,0.5139665
22356,28,0060,Esophagus,Precision,0.0
22357,28,0060,Heart,Precision,0.0
22358,28,0060,Trachea,Precision,0.0
22359,28,0060,Aorta,Precision,1.0
22360,28,0060,Esophagus,Volumetric,1.0
22361,28,0060,Heart,Volumetric,1.0
22362,28,0060,Trachea,Volumetric,1.0
22363,28,0060,Aorta,Volumetric,0.67896676
22364,28,0060,Esophagus,VOE,1.0
22365,28,0060,Heart,VOE,1.0
22366,28,0060,Trachea,VOE,1.0
22367,28,0060,Aorta,VOE,0.4860335
22368,28,0061,Esophagus,Dice,1.0
22369,28,0061,Heart,Dice,1.0
22370,28,0061,Trachea,Dice,1.0
22371,28,0061,Aorta,Dice,5.5248618e-11
22372,28,0061,Esophagus,Sensitivity,0.0
22373,28,0061,Heart,Sensitivity,0.0
22374,28,0061,Trachea,Sensitivity,0.0
22375,28,0061,Aorta,Sensitivity,0.0
22376,28,0061,Esophagus,Specificity,1.0
22377,28,0061,Heart,Specificity,1.0
22378,28,0061,Trachea,Specificity,1.0
22379,28,0061,Aorta,Specificity,1.0
22380,28,0061,Esophagus,Hausdorff,0.0
22381,28,0061,Heart,Hausdorff,0.0
22382,28,0061,Trachea,Hausdorff,0.0
22383,28,0061,Aorta,Hausdorff,inf
22384,28,0061,Esophagus,IoU,0.0
22385,28,0061,Heart,IoU,0.0
22386,28,0061,Trachea,IoU,0.0
22387,28,0061,Aorta,IoU,0.0
22388,28,0061,Esophagus,Precision,0.0
22389,28,0061,Heart,Precision,0.0
22390,28,0061,Trachea,Precision,0.0
22391,28,0061,Aorta,Precision,0.0
22392,28,0061,Esophagus,Volumetric,1.0
