,patient_id,slice_name,class,metric_type,metric_value
23090,28,0083,Trachea,IoU,0.0
23091,28,0083,Aorta,IoU,0.84322035
23092,28,0083,Esophagus,Precision,0.24999999
23093,28,0083,Heart,Precision,0.0
23094,28,0083,Trachea,Precision,0.0
23095,28,0083,Aorta,Precision,0.8504273
23096,28,0083,Esophagus,Volumetric,0.4516129
23097,28,0083,Heart,Volumetric,0.0
23098,28,0083,Trachea,Volumetric,4.7683716e-07
23099,28,0083,Aorta,Volumetric,0.92413795
23100,28,0083,Esophagus,VOE,0.94017094
23101,28,0083,Heart,VOE,1.0
23102,28,0083,Trachea,VOE,1.0
23103,28,0083,Aorta,VOE,0.15677965
23104,28,0084,Esophagus,Dice,0.02
23105,28,0084,Heart,Dice,0.20244849
23106,28,0084,Trachea,Dice,1.0
23107,28,0084,Aorta,Dice,0.908686
23108,28,0084,Esophagus,Sensitivity,0.011764706
23109,28,0084,Heart,Sensitivity,0.112624586
23110,28,0084,Trachea,Sensitivity,0.0
23111,28,0084,Aorta,Sensitivity,0.9807692
23112,28,0084,Esophagus,Specificity,0.9997861
23113,28,0084,Heart,Specificity,1.0
23114,28,0084,Trachea,Specificity,1.0
23115,28,0084,Aorta,Specificity,0.99943364
23116,28,0084,Esophagus,Hausdorff,8.602325
23117,28,0084,Heart,Hausdorff,29.0
23118,28,0084,Trachea,Hausdorff,0.0
23119,28,0084,Aorta,Hausdorff,2.0
23120,28,0084,Esophagus,IoU,0.01010101
23121,28,0084,Heart,IoU,0.112624586
23122,28,0084,Trachea,IoU,0.0
23123,28,0084,Aorta,IoU,0.83265305
23124,28,0084,Esophagus,Precision,0.06666666
23125,28,0084,Heart,Precision,1.0
23126,28,0084,Trachea,Precision,0.0
23127,28,0084,Aorta,Precision,0.84647304
23128,28,0084,Esophagus,Volumetric,0.3
23129,28,0084,Heart,Volumetric,0.20244849
23130,28,0084,Trachea,Volumetric,1.0
23131,28,0084,Aorta,Volumetric,0.92650336
23132,28,0084,Esophagus,VOE,0.989899
23133,28,0084,Heart,VOE,0.8873754
23134,28,0084,Trachea,VOE,1.0
23135,28,0084,Aorta,VOE,0.16734695
23136,28,0085,Esophagus,Dice,1.1764706e-10
23137,28,0085,Heart,Dice,0.666538
23138,28,0085,Trachea,Dice,1.0
23139,28,0085,Aorta,Dice,0.9098901
23140,28,0085,Esophagus,Sensitivity,0.0
23141,28,0085,Heart,Sensitivity,0.49985528
23142,28,0085,Trachea,Sensitivity,0.0
23143,28,0085,Aorta,Sensitivity,0.9583333
23144,28,0085,Esophagus,Specificity,0.9998778
23145,28,0085,Heart,Specificity,1.0
23146,28,0085,Trachea,Specificity,1.0
23147,28,0085,Aorta,Specificity,0.9995101
23148,28,0085,Esophagus,Hausdorff,12.649111
23149,28,0085,Heart,Hausdorff,20.024984
23150,28,0085,Trachea,Hausdorff,0.0
23151,28,0085,Aorta,Hausdorff,3.0
23152,28,0085,Esophagus,IoU,0.0
23153,28,0085,Heart,IoU,0.49985528
23154,28,0085,Trachea,IoU,0.0
23155,28,0085,Aorta,IoU,0.8346774
23156,28,0085,Esophagus,Precision,0.0
23157,28,0085,Heart,Precision,1.0
23158,28,0085,Trachea,Precision,0.0
23159,28,0085,Aorta,Precision,0.8661088
23160,28,0085,Esophagus,Volumetric,0.18823528
23161,28,0085,Heart,Volumetric,0.666538
23162,28,0085,Trachea,Volumetric,1.0
23163,28,0085,Aorta,Volumetric,0.94945055
23164,28,0085,Esophagus,VOE,1.0
23165,28,0085,Heart,VOE,0.5001447
23166,28,0085,Trachea,VOE,1.0
23167,28,0085,Aorta,VOE,0.1653226
23168,28,0086,Esophagus,Dice,1.369863e-10
23169,28,0086,Heart,Dice,0.68704194
23170,28,0086,Trachea,Dice,1.0
23171,28,0086,Aorta,Dice,0.9022222
23172,28,0086,Esophagus,Sensitivity,0.0
23173,28,0086,Heart,Sensitivity,0.52327794
23174,28,0086,Trachea,Sensitivity,0.0
23175,28,0086,Aorta,Sensitivity,0.97129184
23176,28,0086,Esophagus,Specificity,0.9999694
23177,28,0086,Heart,Specificity,1.0
23178,28,0086,Trachea,Specificity,1.0
23179,28,0086,Aorta,Specificity,0.9994183
23180,28,0086,Esophagus,Hausdorff,13.341664
23181,28,0086,Heart,Hausdorff,21.260292
23182,28,0086,Trachea,Hausdorff,0.0
23183,28,0086,Aorta,Hausdorff,4.0
23184,28,0086,Esophagus,IoU,0.0
23185,28,0086,Heart,IoU,0.52327794
23186,28,0086,Trachea,IoU,0.0
23187,28,0086,Aorta,IoU,0.82186234
23188,28,0086,Esophagus,Precision,0.0
23189,28,0086,Heart,Precision,1.0
23190,28,0086,Trachea,Precision,0.0
23191,28,0086,Aorta,Precision,0.84232366
23192,28,0086,Esophagus,Volumetric,0.05479455
23193,28,0086,Heart,Volumetric,0.68704194
23194,28,0086,Trachea,Volumetric,1.0
23195,28,0086,Aorta,Volumetric,0.9288889
23196,28,0086,Esophagus,VOE,1.0
23197,28,0086,Heart,VOE,0.47672206
23198,28,0086,Trachea,VOE,1.0
23199,28,0086,Aorta,VOE,0.17813766
23200,28,0087,Esophagus,Dice,0.1904762
23201,28,0087,Heart,Dice,0.7551365
23202,28,0087,Trachea,Dice,1.0
23203,28,0087,Aorta,Dice,0.94418603
23204,28,0087,Esophagus,Sensitivity,0.14285715
23205,28,0087,Heart,Sensitivity,0.60660183
23206,28,0087,Trachea,Sensitivity,0.0
23207,28,0087,Aorta,Sensitivity,0.99509805
23208,28,0087,Esophagus,Specificity,0.9996181
23209,28,0087,Heart,Specificity,1.0
23210,28,0087,Trachea,Specificity,1.0
23211,28,0087,Aorta,Specificity,0.999648
23212,28,0087,Esophagus,Hausdorff,10.198039
23213,28,0087,Heart,Hausdorff,14.56022
23214,28,0087,Trachea,Hausdorff,0.0
23215,28,0087,Aorta,Hausdorff,1.4142135
23216,28,0087,Esophagus,IoU,0.10526316
23217,28,0087,Heart,IoU,0.60660183
23218,28,0087,Trachea,IoU,0.0
23219,28,0087,Aorta,IoU,0.8942731
23220,28,0087,Esophagus,Precision,0.2857143
23221,28,0087,Heart,Precision,1.0
23222,28,0087,Trachea,Precision,0.0
23223,28,0087,Aorta,Precision,0.8982301
23224,28,0087,Esophagus,Volumetric,0.6666666
23225,28,0087,Heart,Volumetric,0.7551365
23226,28,0087,Trachea,Volumetric,1.0
23227,28,0087,Aorta,Volumetric,0.9488372
23228,28,0087,Esophagus,VOE,0.8947368
23229,28,0087,Heart,VOE,0.39339817
23230,28,0087,Trachea,VOE,1.0
23231,28,0087,Aorta,VOE,0.1057269
23232,28,0088,Esophagus,Dice,0.28
23233,28,0088,Heart,Dice,0.73792535
23234,28,0088,Trachea,Dice,1.0
23235,28,0088,Aorta,Dice,0.96790123
23236,28,0088,Esophagus,Sensitivity,0.21875
23237,28,0088,Heart,Sensitivity,0.5846923
23238,28,0088,Trachea,Sensitivity,0.0
23239,28,0088,Aorta,Sensitivity,0.97029704
23240,28,0088,Esophagus,Specificity,0.99966395
23241,28,0088,Heart,Specificity,1.0
23242,28,0088,Trachea,Specificity,1.0
23243,28,0088,Aorta,Specificity,0.99989283
23244,28,0088,Esophagus,Hausdorff,8.062258
23245,28,0088,Heart,Hausdorff,15.811388
23246,28,0088,Trachea,Hausdorff,0.0
23247,28,0088,Aorta,Hausdorff,1.0
23248,28,0088,Esophagus,IoU,0.1627907
23249,28,0088,Heart,IoU,0.5846923
23250,28,0088,Trachea,IoU,0.0
23251,28,0088,Aorta,IoU,0.93779904
23252,28,0088,Esophagus,Precision,0.3888889
23253,28,0088,Heart,Precision,1.0
23254,28,0088,Trachea,Precision,0.0
23255,28,0088,Aorta,Precision,0.9655172
23256,28,0088,Esophagus,Volumetric,0.72
23257,28,0088,Heart,Volumetric,0.73792535
23258,28,0088,Trachea,Volumetric,1.0
23259,28,0088,Aorta,Volumetric,0.9975309
23260,28,0088,Esophagus,VOE,0.8372093
23261,28,0088,Heart,VOE,0.4153077
23262,28,0088,Trachea,VOE,1.0
23263,28,0088,Aorta,VOE,0.062200963
23264,28,0089,Esophagus,Dice,0.4107143
23265,28,0089,Heart,Dice,0.74919903
23266,28,0089,Trachea,Dice,1.0
23267,28,0089,Aorta,Dice,0.9158416
23268,28,0089,Esophagus,Sensitivity,0.359375
23269,28,0089,Heart,Sensitivity,0.5989754
23270,28,0089,Trachea,Sensitivity,0.0
23271,28,0089,Aorta,Sensitivity,0.8937198
23272,28,0089,Esophagus,Specificity,0.9996182
23273,28,0089,Heart,Specificity,1.0
23274,28,0089,Trachea,Specificity,1.0
23275,28,0089,Aorta,Specificity,0.9998163
23276,28,0089,Esophagus,Hausdorff,7.81025
23277,28,0089,Heart,Hausdorff,17.492855
23278,28,0089,Trachea,Hausdorff,0.0
23279,28,0089,Aorta,Hausdorff,16.27882
23280,28,0089,Esophagus,IoU,0.25842696
23281,28,0089,Heart,IoU,0.5989754
23282,28,0089,Trachea,IoU,0.0
23283,28,0089,Aorta,IoU,0.84474885
23284,28,0089,Esophagus,Precision,0.47916666
23285,28,0089,Heart,Precision,1.0
23286,28,0089,Trachea,Precision,0.0
23287,28,0089,Aorta,Precision,0.9390863
23288,28,0089,Esophagus,Volumetric,0.85714287
23289,28,0089,Heart,Volumetric,0.74919903
23290,28,0089,Trachea,Volumetric,1.0
23291,28,0089,Aorta,Volumetric,0.9752475
23292,28,0089,Esophagus,VOE,0.74157304
23293,28,0089,Heart,VOE,0.40102458
23294,28,0089,Trachea,VOE,1.0
23295,28,0089,Aorta,VOE,0.15525115
23296,28,0090,Esophagus,Dice,0.52100843
23297,28,0090,Heart,Dice,0.75698817
23298,28,0090,Trachea,Dice,1.0
23299,28,0090,Aorta,Dice,0.9302326
23300,28,0090,Esophagus,Sensitivity,0.5
23301,28,0090,Heart,Sensitivity,0.60899514
23302,28,0090,Trachea,Sensitivity,0.0
23303,28,0090,Aorta,Sensitivity,0.9
23304,28,0090,Esophagus,Specificity,0.9996029
23305,28,0090,Heart,Specificity,1.0
23306,28,0090,Trachea,Specificity,1.0
23307,28,0090,Aorta,Specificity,0.9998929
23308,28,0090,Esophagus,Hausdorff,5.8309517
23309,28,0090,Heart,Hausdorff,22.825424
23310,28,0090,Trachea,Hausdorff,0.0
23311,28,0090,Aorta,Hausdorff,1.4142135
23312,28,0090,Esophagus,IoU,0.35227272
23313,28,0090,Heart,IoU,0.60899514
23314,28,0090,Trachea,IoU,0.0
23315,28,0090,Aorta,IoU,0.8695652
23316,28,0090,Esophagus,Precision,0.54385966
23317,28,0090,Heart,Precision,1.0
23318,28,0090,Trachea,Precision,0.0
23319,28,0090,Aorta,Precision,0.96256685
23320,28,0090,Esophagus,Volumetric,0.9579832
23321,28,0090,Heart,Volumetric,0.75698817
23322,28,0090,Trachea,Volumetric,1.0
23323,28,0090,Aorta,Volumetric,0.96640825
23324,28,0090,Esophagus,VOE,0.64772725
23325,28,0090,Heart,VOE,0.39100486
23326,28,0090,Trachea,VOE,1.0
23327,28,0090,Aorta,VOE,0.13043481
23328,28,0091,Esophagus,Dice,0.704
23329,28,0091,Heart,Dice,0.8742138
23330,28,0091,Trachea,Dice,1.0
23331,28,0091,Aorta,Dice,0.9250646
23332,28,0091,Esophagus,Sensitivity,0.84615386
23333,28,0091,Heart,Sensitivity,0.7765363
23334,28,0091,Trachea,Sensitivity,0.0
23335,28,0091,Aorta,Sensitivity,0.9371728
23336,28,0091,Esophagus,Specificity,0.99955714
23337,28,0091,Heart,Specificity,1.0
23338,28,0091,Trachea,Specificity,1.0
23339,28,0091,Aorta,Specificity,0.9997398
23340,28,0091,Esophagus,Hausdorff,3.0
23341,28,0091,Heart,Hausdorff,8.485281
23342,28,0091,Trachea,Hausdorff,0.0
23343,28,0091,Aorta,Hausdorff,18.439089
23344,28,0091,Esophagus,IoU,0.54320985
23345,28,0091,Heart,IoU,0.7765363
23346,28,0091,Trachea,IoU,0.0
23347,28,0091,Aorta,IoU,0.8605769
23348,28,0091,Esophagus,Precision,0.60273975
23349,28,0091,Heart,Precision,1.0
23350,28,0091,Trachea,Precision,0.0
23351,28,0091,Aorta,Precision,0.9132653
23352,28,0091,Esophagus,Volumetric,0.832
23353,28,0091,Heart,Volumetric,0.8742138
23354,28,0091,Trachea,Volumetric,1.0
23355,28,0091,Aorta,Volumetric,0.9870801
23356,28,0091,Esophagus,VOE,0.45679015
23357,28,0091,Heart,VOE,0.22346371
23358,28,0091,Trachea,VOE,1.0
23359,28,0091,Aorta,VOE,0.13942307
23360,28,0092,Esophagus,Dice,0.6212121
23361,28,0092,Heart,Dice,0.9325887
23362,28,0092,Trachea,Dice,1.0
23363,28,0092,Aorta,Dice,0.922252
23364,28,0092,Esophagus,Sensitivity,0.9111111
23365,28,0092,Heart,Sensitivity,0.8759433
23366,28,0092,Trachea,Sensitivity,0.0
23367,28,0092,Aorta,Sensitivity,0.9100529
23368,28,0092,Esophagus,Specificity,0.9992976
23369,28,0092,Heart,Specificity,0.99976707
23370,28,0092,Trachea,Specificity,1.0
23371,28,0092,Aorta,Specificity,0.99981636
23372,28,0092,Esophagus,Hausdorff,4.0
23373,28,0092,Heart,Hausdorff,6.4031243
23374,28,0092,Trachea,Hausdorff,0.0
23375,28,0092,Aorta,Hausdorff,1.4142135
23376,28,0092,Esophagus,IoU,0.45054945
23377,28,0092,Heart,IoU,0.8736919
23378,28,0092,Trachea,IoU,0.0
23379,28,0092,Aorta,IoU,0.8557214
23380,28,0092,Esophagus,Precision,0.47126436
23381,28,0092,Heart,Precision,0.99706686
23382,28,0092,Trachea,Precision,0.0
23383,28,0092,Aorta,Precision,0.9347826
23384,28,0092,Esophagus,Volumetric,0.6818182
23385,28,0092,Heart,Volumetric,0.9353322
23386,28,0092,Trachea,Volumetric,1.0
23387,28,0092,Aorta,Volumetric,0.98659515
23388,28,0092,Esophagus,VOE,0.5494505
23389,28,0092,Heart,VOE,0.12630808
23390,28,0092,Trachea,VOE,1.0
23391,28,0092,Aorta,VOE,0.14427859
23392,28,0093,Esophagus,Dice,0.537931
23393,28,0093,Heart,Dice,0.9435222
23394,28,0093,Trachea,Dice,1.0
23395,28,0093,Aorta,Dice,0.9182058
23396,28,0093,Esophagus,Sensitivity,0.9285714
23397,28,0093,Heart,Sensitivity,0.89405173
23398,28,0093,Trachea,Sensitivity,0.0
23399,28,0093,Aorta,Sensitivity,0.8969072
23400,28,0093,Esophagus,Specificity,0.9990228
23401,28,0093,Heart,Specificity,0.9999
23402,28,0093,Trachea,Specificity,1.0
23403,28,0093,Aorta,Specificity,0.9998317
23404,28,0093,Esophagus,Hausdorff,4.0
23405,28,0093,Heart,Hausdorff,6.3245554
23406,28,0093,Trachea,Hausdorff,0.0
23407,28,0093,Aorta,Hausdorff,2.0
23408,28,0093,Esophagus,IoU,0.36792454
23409,28,0093,Heart,IoU,0.8930829
23410,28,0093,Trachea,IoU,0.0
23411,28,0093,Aorta,IoU,0.8487805
23412,28,0093,Esophagus,Precision,0.37864077
23413,28,0093,Heart,Precision,0.9987881
23414,28,0093,Trachea,Precision,0.0
23415,28,0093,Aorta,Precision,0.94054055
23416,28,0093,Esophagus,Volumetric,0.57931036
23417,28,0093,Heart,Volumetric,0.94466704
23418,28,0093,Trachea,Volumetric,1.0
23419,28,0093,Aorta,Volumetric,0.9762533
23420,28,0093,Esophagus,VOE,0.6320754
23421,28,0093,Heart,VOE,0.10691708
23422,28,0093,Trachea,VOE,1.0
23423,28,0093,Aorta,VOE,0.15121949
23424,28,0094,Esophagus,Dice,0.46616542
23425,28,0094,Heart,Dice,0.9465136
23426,28,0094,Trachea,Dice,1.0
23427,28,0094,Aorta,Dice,0.9050279
23428,28,0094,Esophagus,Sensitivity,0.67391306
23429,28,0094,Heart,Sensitivity,0.9003729
23430,28,0094,Trachea,Sensitivity,0.0
23431,28,0094,Aorta,Sensitivity,0.86170214
23432,28,0094,Esophagus,Specificity,0.9991449
23433,28,0094,Heart,Specificity,0.99979967
23434,28,0094,Trachea,Specificity,1.0
23435,28,0094,Aorta,Specificity,0.9998776
23436,28,0094,Esophagus,Hausdorff,4.2426405
23437,28,0094,Heart,Hausdorff,5.8309517
23438,28,0094,Trachea,Hausdorff,0.0
23439,28,0094,Aorta,Hausdorff,2.0
23440,28,0094,Esophagus,IoU,0.30392158
23441,28,0094,Heart,IoU,0.89845824
23442,28,0094,Trachea,IoU,0.0
23443,28,0094,Aorta,IoU,0.82653064
23444,28,0094,Esophagus,Precision,0.35632184
23445,28,0094,Heart,Precision,0.9976387
23446,28,0094,Trachea,Precision,0.0
23447,28,0094,Aorta,Precision,0.9529412
23448,28,0094,Esophagus,Volumetric,0.6917293
23449,28,0094,Heart,Volumetric,0.94875383
23450,28,0094,Trachea,Volumetric,1.0
23451,28,0094,Aorta,Volumetric,0.9497207
23452,28,0094,Esophagus,VOE,0.6960784
23453,28,0094,Heart,VOE,0.10154176
23454,28,0094,Trachea,VOE,1.0
23455,28,0094,Aorta,VOE,0.17346936
23456,28,0095,Esophagus,Dice,0.2278481
23457,28,0095,Heart,Dice,0.94540465
23458,28,0095,Trachea,Dice,1.0
23459,28,0095,Aorta,Dice,0.8947368
23460,28,0095,Esophagus,Sensitivity,0.19565217
23461,28,0095,Heart,Sensitivity,0.9006796
23462,28,0095,Trachea,Sensitivity,0.0
23463,28,0095,Aorta,Sensitivity,0.83152175
23464,28,0095,Esophagus,Specificity,0.99963355
23465,28,0095,Heart,Specificity,0.9995485
23466,28,0095,Trachea,Specificity,1.0
23467,28,0095,Aorta,Specificity,0.99992347
23468,28,0095,Esophagus,Hausdorff,8.944272
23469,28,0095,Heart,Hausdorff,6.3245554
23470,28,0095,Trachea,Hausdorff,0.0
23471,28,0095,Aorta,Hausdorff,1.4142135
23472,28,0095,Esophagus,IoU,0.12857144
23473,28,0095,Heart,IoU,0.896462
23474,28,0095,Trachea,IoU,0.0
23475,28,0095,Aorta,IoU,0.8095238
23476,28,0095,Esophagus,Precision,0.27272728
23477,28,0095,Heart,Precision,0.99480367
23478,28,0095,Trachea,Precision,0.0
23479,28,0095,Aorta,Precision,0.9683544
23480,28,0095,Esophagus,Volumetric,0.835443
23481,28,0095,Heart,Volumetric,0.95034295
23482,28,0095,Trachea,Volumetric,1.0
23483,28,0095,Aorta,Volumetric,0.9239766
23484,28,0095,Esophagus,VOE,0.87142855
23485,28,0095,Heart,VOE,0.10353798
23486,28,0095,Trachea,VOE,1.0
23487,28,0095,Aorta,VOE,0.19047618
23488,28,0096,Esophagus,Dice,1.5873015e-10
23489,28,0096,Heart,Dice,0.95022213
23490,28,0096,Trachea,Dice,1.0
23491,28,0096,Aorta,Dice,0.91394657
23492,28,0096,Esophagus,Sensitivity,0.0
23493,28,0096,Heart,Sensitivity,0.90877557
23494,28,0096,Trachea,Sensitivity,0.0
23495,28,0096,Aorta,Sensitivity,0.8603352
23496,28,0096,Esophagus,Specificity,0.99983203
23497,28,0096,Heart,Specificity,0.9996152
23498,28,0096,Trachea,Specificity,1.0
23499,28,0096,Aorta,Specificity,0.9999388
23500,28,0096,Esophagus,Hausdorff,10.0
23501,28,0096,Heart,Hausdorff,6.3245554
23502,28,0096,Trachea,Hausdorff,0.0
23503,28,0096,Aorta,Hausdorff,2.0
23504,28,0096,Esophagus,IoU,0.0
23505,28,0096,Heart,IoU,0.90516496
23506,28,0096,Trachea,IoU,0.0
23507,28,0096,Aorta,IoU,0.84153
23508,28,0096,Esophagus,Precision,0.0
23509,28,0096,Heart,Precision,0.99562985
23510,28,0096,Trachea,Precision,0.0
23511,28,0096,Aorta,Precision,0.9746835
23512,28,0096,Esophagus,Volumetric,0.34920633
23513,28,0096,Heart,Volumetric,0.95439297
23514,28,0096,Trachea,Volumetric,1.0
23515,28,0096,Aorta,Volumetric,0.9376855
23516,28,0096,Esophagus,VOE,1.0
23517,28,0096,Heart,VOE,0.09483504
23518,28,0096,Trachea,VOE,1.0
23519,28,0096,Aorta,VOE,0.15846997
23520,28,0097,Esophagus,Dice,1.2195121e-10
23521,28,0097,Heart,Dice,0.94912505
23522,28,0097,Trachea,Dice,1.0
23523,28,0097,Aorta,Dice,0.9248555
23524,28,0097,Esophagus,Sensitivity,0.0
23525,28,0097,Heart,Sensitivity,0.90581954
23526,28,0097,Trachea,Sensitivity,0.0
23527,28,0097,Aorta,Sensitivity,0.9039548
23528,28,0097,Esophagus,Specificity,0.9995419
23529,28,0097,Heart,Specificity,0.9997154
23530,28,0097,Trachea,Specificity,1.0
23531,28,0097,Aorta,Specificity,0.9998623
23532,28,0097,Esophagus,Hausdorff,10.29563
23533,28,0097,Heart,Hausdorff,5.8309517
23534,28,0097,Trachea,Hausdorff,0.0
23535,28,0097,Aorta,Hausdorff,1.4142135
23536,28,0097,Esophagus,IoU,0.0
23537,28,0097,Heart,IoU,0.90317595
23538,28,0097,Trachea,IoU,0.0
23539,28,0097,Aorta,IoU,0.86021507
23540,28,0097,Esophagus,Precision,0.0
23541,28,0097,Heart,Precision,0.9967791
23542,28,0097,Trachea,Precision,0.0
23543,28,0097,Aorta,Precision,0.9467456
23544,28,0097,Esophagus,Volumetric,0.73170733
23545,28,0097,Heart,Volumetric,0.95219195
23546,28,0097,Trachea,Volumetric,1.0
23547,28,0097,Aorta,Volumetric,0.97687864
23548,28,0097,Esophagus,VOE,1.0
23549,28,0097,Heart,VOE,0.09682405
23550,28,0097,Trachea,VOE,1.0
23551,28,0097,Aorta,VOE,0.13978493
23552,28,0098,Esophagus,Dice,1.4705882e-10
23553,28,0098,Heart,Dice,0.93852717
23554,28,0098,Trachea,Dice,1.0
23555,28,0098,Aorta,Dice,0.9357798
23556,28,0098,Esophagus,Sensitivity,0.0
23557,28,0098,Heart,Sensitivity,0.8869058
23558,28,0098,Trachea,Sensitivity,0.0
23559,28,0098,Aorta,Sensitivity,0.92727274
23560,28,0098,Esophagus,Specificity,0.99980146
23561,28,0098,Heart,Specificity,0.9996985
23562,28,0098,Trachea,Specificity,1.0
23563,28,0098,Aorta,Specificity,0.9998623
23564,28,0098,Esophagus,Hausdorff,7.28011
23565,28,0098,Heart,Hausdorff,6.708204
23566,28,0098,Trachea,Hausdorff,0.0
23567,28,0098,Aorta,Hausdorff,1.4142135
23568,28,0098,Esophagus,IoU,0.0
23569,28,0098,Heart,IoU,0.8841745
23570,28,0098,Trachea,IoU,0.0
23571,28,0098,Aorta,IoU,0.87931037
23572,28,0098,Esophagus,Precision,0.0
23573,28,0098,Heart,Precision,0.9965291
23574,28,0098,Trachea,Precision,0.0
23575,28,0098,Aorta,Precision,0.9444444
23576,28,0098,Esophagus,Volumetric,0.38235295
23577,28,0098,Heart,Volumetric,0.94179606
23578,28,0098,Trachea,Volumetric,1.0
23579,28,0098,Aorta,Volumetric,0.9908257
23580,28,0098,Esophagus,VOE,1.0
23581,28,0098,Heart,VOE,0.115825474
23582,28,0098,Trachea,VOE,1.0
23583,28,0098,Aorta,VOE,0.12068963
23584,28,0099,Esophagus,Dice,1.3333333e-10
23585,28,0099,Heart,Dice,0.929317
23586,28,0099,Trachea,Dice,1.0
23587,28,0099,Aorta,Dice,0.9285714
23588,28,0099,Esophagus,Sensitivity,0.0
23589,28,0099,Heart,Sensitivity,0.8704974
23590,28,0099,Trachea,Sensitivity,0.0
23591,28,0099,Aorta,Sensitivity,0.9512195
23592,28,0099,Esophagus,Specificity,0.999664
23593,28,0099,Heart,Specificity,0.99971527
23594,28,0099,Trachea,Specificity,1.0
23595,28,0099,Aorta,Specificity,0.99975526
23596,28,0099,Esophagus,Hausdorff,7.2111025
23597,28,0099,Heart,Hausdorff,7.071068
23598,28,0099,Trachea,Hausdorff,0.0
23599,28,0099,Aorta,Hausdorff,27.730848
23600,28,0099,Esophagus,IoU,0.0
23601,28,0099,Heart,IoU,0.8679665
23602,28,0099,Trachea,IoU,0.0
23603,28,0099,Aorta,IoU,0.8666667
23604,28,0099,Esophagus,Precision,0.0
23605,28,0099,Heart,Precision,0.9966614
23606,28,0099,Trachea,Precision,0.0
23607,28,0099,Aorta,Precision,0.90697676
23608,28,0099,Esophagus,Volumetric,0.5866667
23609,28,0099,Heart,Volumetric,0.93242997
23610,28,0099,Trachea,Volumetric,1.0
23611,28,0099,Aorta,Volumetric,0.97619045
23612,28,0099,Esophagus,VOE,1.0
23613,28,0099,Heart,VOE,0.13203353
23614,28,0099,Trachea,VOE,1.0
23615,28,0099,Aorta,VOE,0.13333333
23616,28,0100,Esophagus,Dice,0.043010753
23617,28,0100,Heart,Dice,0.8819804
23618,28,0100,Trachea,Dice,1.0
23619,28,0100,Aorta,Dice,0.740566
23620,28,0100,Esophagus,Sensitivity,0.03448276
23621,28,0100,Heart,Sensitivity,0.7899622
23622,28,0100,Trachea,Sensitivity,0.0
23623,28,0100,Aorta,Sensitivity,0.95151514
23624,28,0100,Esophagus,Specificity,0.99949604
23625,28,0100,Heart,Specificity,0.999866
23626,28,0100,Trachea,Specificity,1.0
23627,28,0100,Aorta,Specificity,0.99843967
23628,28,0100,Esophagus,Hausdorff,6.708204
23629,28,0100,Heart,Hausdorff,8.944272
23630,28,0100,Trachea,Hausdorff,0.0
23631,28,0100,Aorta,Hausdorff,33.54102
23632,28,0100,Esophagus,IoU,0.021978023
23633,28,0100,Heart,IoU,0.7888774
23634,28,0100,Trachea,IoU,0.0
23635,28,0100,Aorta,IoU,0.58801496
23636,28,0100,Esophagus,Precision,0.057142857
23637,28,0100,Heart,Precision,0.9982624
23638,28,0100,Trachea,Precision,0.0
23639,28,0100,Aorta,Precision,0.6061776
23640,28,0100,Esophagus,Volumetric,0.75268817
23641,28,0100,Heart,Volumetric,0.88351566
23642,28,0100,Trachea,Volumetric,1.0
23643,28,0100,Aorta,Volumetric,0.7783019
23644,28,0100,Esophagus,VOE,0.978022
23645,28,0100,Heart,VOE,0.21112257
23646,28,0100,Trachea,VOE,1.0
23647,28,0100,Aorta,VOE,0.41198504
23648,28,0101,Esophagus,Dice,0.13793103
23649,28,0101,Heart,Dice,0.88356036
23650,28,0101,Trachea,Dice,1.0
23651,28,0101,Aorta,Dice,0.82051283
23652,28,0101,Esophagus,Sensitivity,0.10526316
23653,28,0101,Heart,Sensitivity,0.79290754
23654,28,0101,Trachea,Sensitivity,0.0
23655,28,0101,Aorta,Sensitivity,0.96385545
23656,28,0101,Esophagus,Specificity,0.9996335
23657,28,0101,Heart,Specificity,0.9998158
23658,28,0101,Trachea,Specificity,1.0
23659,28,0101,Aorta,Specificity,0.99902093
23660,28,0101,Esophagus,Hausdorff,5.656854
23661,28,0101,Heart,Hausdorff,8.944272
23662,28,0101,Trachea,Hausdorff,0.0
23663,28,0101,Aorta,Hausdorff,32.75668
23664,28,0101,Esophagus,IoU,0.074074075
23665,28,0101,Heart,IoU,0.79140896
23666,28,0101,Trachea,IoU,0.0
23667,28,0101,Aorta,IoU,0.6956522
23668,28,0101,Esophagus,Precision,0.19999999
23669,28,0101,Heart,Precision,0.9976175
23670,28,0101,Trachea,Precision,0.0
23671,28,0101,Aorta,Precision,0.71428573
23672,28,0101,Esophagus,Volumetric,0.6896552
23673,28,0101,Heart,Volumetric,0.8856704
23674,28,0101,Trachea,Volumetric,1.0
23675,28,0101,Aorta,Volumetric,0.85128206
23676,28,0101,Esophagus,VOE,0.9259259
23677,28,0101,Heart,VOE,0.20859104
23678,28,0101,Trachea,VOE,1.0
23679,28,0101,Aorta,VOE,0.3043478
23680,28,0102,Esophagus,Dice,1.6129033e-10
23681,28,0102,Heart,Dice,0.90207493
23682,28,0102,Trachea,Dice,1.0
23683,28,0102,Aorta,Dice,0.8806818
23684,28,0102,Esophagus,Sensitivity,0.0
23685,28,0102,Heart,Sensitivity,0.8223211
23686,28,0102,Trachea,Sensitivity,0.0
23687,28,0102,Aorta,Sensitivity,0.9509202
