,patient_id,slice_name,class,metric_type,metric_value
20920,28,0016,Esophagus,Precision,"tensor(0., device='cuda:0')"
20921,28,0016,Heart,Precision,"tensor(0., device='cuda:0')"
20922,28,0016,Trachea,Precision,"tensor(0., device='cuda:0')"
20923,28,0016,Aorta,Precision,"tensor(0., device='cuda:0')"
20924,28,0017,Esophagus,Precision,"tensor(0., device='cuda:0')"
20925,28,0017,Heart,Precision,"tensor(0., device='cuda:0')"
20926,28,0017,Trachea,Precision,"tensor(0., device='cuda:0')"
20927,28,0017,Aorta,Precision,"tensor(0., device='cuda:0')"
20928,28,0010,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
20929,28,0010,Heart,Volumetric,"tensor(1., device='cuda:0')"
20930,28,0010,Trachea,Volumetric,"tensor(1., device='cuda:0')"
20931,28,0010,Aorta,Volumetric,"tensor(1., device='cuda:0')"
20932,28,0011,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
20933,28,0011,Heart,Volumetric,"tensor(1., device='cuda:0')"
20934,28,0011,Trachea,Volumetric,"tensor(1., device='cuda:0')"
20935,28,0011,Aorta,Volumetric,"tensor(1., device='cuda:0')"
20936,28,0012,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
20937,28,0012,Heart,Volumetric,"tensor(1., device='cuda:0')"
20938,28,0012,Trachea,Volumetric,"tensor(1., device='cuda:0')"
20939,28,0012,Aorta,Volumetric,"tensor(1., device='cuda:0')"
20940,28,0013,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
20941,28,0013,Heart,Volumetric,"tensor(1., device='cuda:0')"
20942,28,0013,Trachea,Volumetric,"tensor(1., device='cuda:0')"
20943,28,0013,Aorta,Volumetric,"tensor(1., device='cuda:0')"
20944,28,0014,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
20945,28,0014,Heart,Volumetric,"tensor(1., device='cuda:0')"
20946,28,0014,Trachea,Volumetric,"tensor(1., device='cuda:0')"
20947,28,0014,Aorta,Volumetric,"tensor(1., device='cuda:0')"
20948,28,0015,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
20949,28,0015,Heart,Volumetric,"tensor(1., device='cuda:0')"
20950,28,0015,Trachea,Volumetric,"tensor(1., device='cuda:0')"
20951,28,0015,Aorta,Volumetric,"tensor(1., device='cuda:0')"
20952,28,0016,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
20953,28,0016,Heart,Volumetric,"tensor(1., device='cuda:0')"
20954,28,0016,Trachea,Volumetric,"tensor(1., device='cuda:0')"
20955,28,0016,Aorta,Volumetric,"tensor(1., device='cuda:0')"
20956,28,0017,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
20957,28,0017,Heart,Volumetric,"tensor(1., device='cuda:0')"
20958,28,0017,Trachea,Volumetric,"tensor(1., device='cuda:0')"
20959,28,0017,Aorta,Volumetric,"tensor(1., device='cuda:0')"
20960,28,0010,Esophagus,VOE,"tensor(1., device='cuda:0')"
20961,28,0010,Heart,VOE,"tensor(1., device='cuda:0')"
20962,28,0010,Trachea,VOE,"tensor(1., device='cuda:0')"
20963,28,0010,Aorta,VOE,"tensor(1., device='cuda:0')"
20964,28,0011,Esophagus,VOE,"tensor(1., device='cuda:0')"
20965,28,0011,Heart,VOE,"tensor(1., device='cuda:0')"
20966,28,0011,Trachea,VOE,"tensor(1., device='cuda:0')"
20967,28,0011,Aorta,VOE,"tensor(1., device='cuda:0')"
20968,28,0012,Esophagus,VOE,"tensor(1., device='cuda:0')"
20969,28,0012,Heart,VOE,"tensor(1., device='cuda:0')"
20970,28,0012,Trachea,VOE,"tensor(1., device='cuda:0')"
20971,28,0012,Aorta,VOE,"tensor(1., device='cuda:0')"
20972,28,0013,Esophagus,VOE,"tensor(1., device='cuda:0')"
20973,28,0013,Heart,VOE,"tensor(1., device='cuda:0')"
20974,28,0013,Trachea,VOE,"tensor(1., device='cuda:0')"
20975,28,0013,Aorta,VOE,"tensor(1., device='cuda:0')"
20976,28,0014,Esophagus,VOE,"tensor(1., device='cuda:0')"
20977,28,0014,Heart,VOE,"tensor(1., device='cuda:0')"
20978,28,0014,Trachea,VOE,"tensor(1., device='cuda:0')"
20979,28,0014,Aorta,VOE,"tensor(1., device='cuda:0')"
20980,28,0015,Esophagus,VOE,"tensor(1., device='cuda:0')"
20981,28,0015,Heart,VOE,"tensor(1., device='cuda:0')"
20982,28,0015,Trachea,VOE,"tensor(1., device='cuda:0')"
20983,28,0015,Aorta,VOE,"tensor(1., device='cuda:0')"
20984,28,0016,Esophagus,VOE,"tensor(1., device='cuda:0')"
20985,28,0016,Heart,VOE,"tensor(1., device='cuda:0')"
20986,28,0016,Trachea,VOE,"tensor(1., device='cuda:0')"
20987,28,0016,Aorta,VOE,"tensor(1., device='cuda:0')"
20988,28,0017,Esophagus,VOE,"tensor(1., device='cuda:0')"
20989,28,0017,Heart,VOE,"tensor(1., device='cuda:0')"
20990,28,0017,Trachea,VOE,"tensor(1., device='cuda:0')"
20991,28,0017,Aorta,VOE,"tensor(1., device='cuda:0')"
20992,28,0018,Esophagus,Dice,"tensor(1., device='cuda:0')"
20993,28,0018,Heart,Dice,"tensor(1., device='cuda:0')"
20994,28,0018,Trachea,Dice,"tensor(1., device='cuda:0')"
20995,28,0018,Aorta,Dice,"tensor(1., device='cuda:0')"
20996,28,0019,Esophagus,Dice,"tensor(1., device='cuda:0')"
20997,28,0019,Heart,Dice,"tensor(1., device='cuda:0')"
20998,28,0019,Trachea,Dice,"tensor(1., device='cuda:0')"
20999,28,0019,Aorta,Dice,"tensor(1., device='cuda:0')"
21000,28,0020,Esophagus,Dice,"tensor(1., device='cuda:0')"
21001,28,0020,Heart,Dice,"tensor(1., device='cuda:0')"
21002,28,0020,Trachea,Dice,"tensor(1., device='cuda:0')"
21003,28,0020,Aorta,Dice,"tensor(1., device='cuda:0')"
21004,28,0021,Esophagus,Dice,"tensor(1., device='cuda:0')"
21005,28,0021,Heart,Dice,"tensor(1., device='cuda:0')"
21006,28,0021,Trachea,Dice,"tensor(1., device='cuda:0')"
21007,28,0021,Aorta,Dice,"tensor(1., device='cuda:0')"
21008,28,0022,Esophagus,Dice,"tensor(1., device='cuda:0')"
21009,28,0022,Heart,Dice,"tensor(1., device='cuda:0')"
21010,28,0022,Trachea,Dice,"tensor(1., device='cuda:0')"
21011,28,0022,Aorta,Dice,"tensor(1., device='cuda:0')"
21012,28,0023,Esophagus,Dice,"tensor(1., device='cuda:0')"
21013,28,0023,Heart,Dice,"tensor(1., device='cuda:0')"
21014,28,0023,Trachea,Dice,"tensor(1., device='cuda:0')"
21015,28,0023,Aorta,Dice,"tensor(1., device='cuda:0')"
21016,28,0024,Esophagus,Dice,"tensor(1., device='cuda:0')"
21017,28,0024,Heart,Dice,"tensor(1., device='cuda:0')"
21018,28,0024,Trachea,Dice,"tensor(1., device='cuda:0')"
21019,28,0024,Aorta,Dice,"tensor(1., device='cuda:0')"
21020,28,0025,Esophagus,Dice,"tensor(1., device='cuda:0')"
21021,28,0025,Heart,Dice,"tensor(1., device='cuda:0')"
21022,28,0025,Trachea,Dice,"tensor(1., device='cuda:0')"
21023,28,0025,Aorta,Dice,"tensor(1., device='cuda:0')"
21024,28,0018,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21025,28,0018,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21026,28,0018,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21027,28,0018,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21028,28,0019,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21029,28,0019,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21030,28,0019,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21031,28,0019,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21032,28,0020,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21033,28,0020,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21034,28,0020,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21035,28,0020,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21036,28,0021,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21037,28,0021,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21038,28,0021,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21039,28,0021,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21040,28,0022,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21041,28,0022,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21042,28,0022,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21043,28,0022,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21044,28,0023,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21045,28,0023,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21046,28,0023,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21047,28,0023,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21048,28,0024,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21049,28,0024,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21050,28,0024,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21051,28,0024,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21052,28,0025,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21053,28,0025,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21054,28,0025,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21055,28,0025,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21056,28,0018,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21057,28,0018,Heart,Specificity,"tensor(1., device='cuda:0')"
21058,28,0018,Trachea,Specificity,"tensor(1., device='cuda:0')"
21059,28,0018,Aorta,Specificity,"tensor(1., device='cuda:0')"
21060,28,0019,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21061,28,0019,Heart,Specificity,"tensor(1., device='cuda:0')"
21062,28,0019,Trachea,Specificity,"tensor(1., device='cuda:0')"
21063,28,0019,Aorta,Specificity,"tensor(1., device='cuda:0')"
21064,28,0020,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21065,28,0020,Heart,Specificity,"tensor(1., device='cuda:0')"
21066,28,0020,Trachea,Specificity,"tensor(1., device='cuda:0')"
21067,28,0020,Aorta,Specificity,"tensor(1., device='cuda:0')"
21068,28,0021,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21069,28,0021,Heart,Specificity,"tensor(1., device='cuda:0')"
21070,28,0021,Trachea,Specificity,"tensor(1., device='cuda:0')"
21071,28,0021,Aorta,Specificity,"tensor(1., device='cuda:0')"
21072,28,0022,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21073,28,0022,Heart,Specificity,"tensor(1., device='cuda:0')"
21074,28,0022,Trachea,Specificity,"tensor(1., device='cuda:0')"
21075,28,0022,Aorta,Specificity,"tensor(1., device='cuda:0')"
21076,28,0023,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21077,28,0023,Heart,Specificity,"tensor(1., device='cuda:0')"
21078,28,0023,Trachea,Specificity,"tensor(1., device='cuda:0')"
21079,28,0023,Aorta,Specificity,"tensor(1., device='cuda:0')"
21080,28,0024,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21081,28,0024,Heart,Specificity,"tensor(1., device='cuda:0')"
21082,28,0024,Trachea,Specificity,"tensor(1., device='cuda:0')"
21083,28,0024,Aorta,Specificity,"tensor(1., device='cuda:0')"
21084,28,0025,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21085,28,0025,Heart,Specificity,"tensor(1., device='cuda:0')"
21086,28,0025,Trachea,Specificity,"tensor(1., device='cuda:0')"
21087,28,0025,Aorta,Specificity,"tensor(1., device='cuda:0')"
21088,28,0018,Esophagus,Hausdorff,tensor(0.)
21089,28,0018,Heart,Hausdorff,tensor(0.)
21090,28,0018,Trachea,Hausdorff,tensor(0.)
21091,28,0018,Aorta,Hausdorff,tensor(0.)
21092,28,0019,Esophagus,Hausdorff,tensor(0.)
21093,28,0019,Heart,Hausdorff,tensor(0.)
21094,28,0019,Trachea,Hausdorff,tensor(0.)
21095,28,0019,Aorta,Hausdorff,tensor(0.)
21096,28,0020,Esophagus,Hausdorff,tensor(0.)
21097,28,0020,Heart,Hausdorff,tensor(0.)
21098,28,0020,Trachea,Hausdorff,tensor(0.)
21099,28,0020,Aorta,Hausdorff,tensor(0.)
21100,28,0021,Esophagus,Hausdorff,tensor(0.)
21101,28,0021,Heart,Hausdorff,tensor(0.)
21102,28,0021,Trachea,Hausdorff,tensor(0.)
21103,28,0021,Aorta,Hausdorff,tensor(0.)
21104,28,0022,Esophagus,Hausdorff,tensor(0.)
21105,28,0022,Heart,Hausdorff,tensor(0.)
21106,28,0022,Trachea,Hausdorff,tensor(0.)
21107,28,0022,Aorta,Hausdorff,tensor(0.)
21108,28,0023,Esophagus,Hausdorff,tensor(0.)
21109,28,0023,Heart,Hausdorff,tensor(0.)
21110,28,0023,Trachea,Hausdorff,tensor(0.)
21111,28,0023,Aorta,Hausdorff,tensor(0.)
21112,28,0024,Esophagus,Hausdorff,tensor(0.)
21113,28,0024,Heart,Hausdorff,tensor(0.)
21114,28,0024,Trachea,Hausdorff,tensor(0.)
21115,28,0024,Aorta,Hausdorff,tensor(0.)
21116,28,0025,Esophagus,Hausdorff,tensor(0.)
21117,28,0025,Heart,Hausdorff,tensor(0.)
21118,28,0025,Trachea,Hausdorff,tensor(0.)
21119,28,0025,Aorta,Hausdorff,tensor(0.)
21120,28,0018,Esophagus,IoU,"tensor(0., device='cuda:0')"
21121,28,0018,Heart,IoU,"tensor(0., device='cuda:0')"
21122,28,0018,Trachea,IoU,"tensor(0., device='cuda:0')"
21123,28,0018,Aorta,IoU,"tensor(0., device='cuda:0')"
21124,28,0019,Esophagus,IoU,"tensor(0., device='cuda:0')"
21125,28,0019,Heart,IoU,"tensor(0., device='cuda:0')"
21126,28,0019,Trachea,IoU,"tensor(0., device='cuda:0')"
21127,28,0019,Aorta,IoU,"tensor(0., device='cuda:0')"
21128,28,0020,Esophagus,IoU,"tensor(0., device='cuda:0')"
21129,28,0020,Heart,IoU,"tensor(0., device='cuda:0')"
21130,28,0020,Trachea,IoU,"tensor(0., device='cuda:0')"
21131,28,0020,Aorta,IoU,"tensor(0., device='cuda:0')"
21132,28,0021,Esophagus,IoU,"tensor(0., device='cuda:0')"
21133,28,0021,Heart,IoU,"tensor(0., device='cuda:0')"
21134,28,0021,Trachea,IoU,"tensor(0., device='cuda:0')"
21135,28,0021,Aorta,IoU,"tensor(0., device='cuda:0')"
21136,28,0022,Esophagus,IoU,"tensor(0., device='cuda:0')"
21137,28,0022,Heart,IoU,"tensor(0., device='cuda:0')"
21138,28,0022,Trachea,IoU,"tensor(0., device='cuda:0')"
21139,28,0022,Aorta,IoU,"tensor(0., device='cuda:0')"
21140,28,0023,Esophagus,IoU,"tensor(0., device='cuda:0')"
21141,28,0023,Heart,IoU,"tensor(0., device='cuda:0')"
21142,28,0023,Trachea,IoU,"tensor(0., device='cuda:0')"
21143,28,0023,Aorta,IoU,"tensor(0., device='cuda:0')"
21144,28,0024,Esophagus,IoU,"tensor(0., device='cuda:0')"
21145,28,0024,Heart,IoU,"tensor(0., device='cuda:0')"
21146,28,0024,Trachea,IoU,"tensor(0., device='cuda:0')"
21147,28,0024,Aorta,IoU,"tensor(0., device='cuda:0')"
21148,28,0025,Esophagus,IoU,"tensor(0., device='cuda:0')"
21149,28,0025,Heart,IoU,"tensor(0., device='cuda:0')"
21150,28,0025,Trachea,IoU,"tensor(0., device='cuda:0')"
21151,28,0025,Aorta,IoU,"tensor(0., device='cuda:0')"
21152,28,0018,Esophagus,Precision,"tensor(0., device='cuda:0')"
21153,28,0018,Heart,Precision,"tensor(0., device='cuda:0')"
21154,28,0018,Trachea,Precision,"tensor(0., device='cuda:0')"
21155,28,0018,Aorta,Precision,"tensor(0., device='cuda:0')"
21156,28,0019,Esophagus,Precision,"tensor(0., device='cuda:0')"
21157,28,0019,Heart,Precision,"tensor(0., device='cuda:0')"
21158,28,0019,Trachea,Precision,"tensor(0., device='cuda:0')"
21159,28,0019,Aorta,Precision,"tensor(0., device='cuda:0')"
21160,28,0020,Esophagus,Precision,"tensor(0., device='cuda:0')"
21161,28,0020,Heart,Precision,"tensor(0., device='cuda:0')"
21162,28,0020,Trachea,Precision,"tensor(0., device='cuda:0')"
21163,28,0020,Aorta,Precision,"tensor(0., device='cuda:0')"
21164,28,0021,Esophagus,Precision,"tensor(0., device='cuda:0')"
21165,28,0021,Heart,Precision,"tensor(0., device='cuda:0')"
21166,28,0021,Trachea,Precision,"tensor(0., device='cuda:0')"
21167,28,0021,Aorta,Precision,"tensor(0., device='cuda:0')"
21168,28,0022,Esophagus,Precision,"tensor(0., device='cuda:0')"
21169,28,0022,Heart,Precision,"tensor(0., device='cuda:0')"
21170,28,0022,Trachea,Precision,"tensor(0., device='cuda:0')"
21171,28,0022,Aorta,Precision,"tensor(0., device='cuda:0')"
21172,28,0023,Esophagus,Precision,"tensor(0., device='cuda:0')"
21173,28,0023,Heart,Precision,"tensor(0., device='cuda:0')"
21174,28,0023,Trachea,Precision,"tensor(0., device='cuda:0')"
21175,28,0023,Aorta,Precision,"tensor(0., device='cuda:0')"
21176,28,0024,Esophagus,Precision,"tensor(0., device='cuda:0')"
21177,28,0024,Heart,Precision,"tensor(0., device='cuda:0')"
21178,28,0024,Trachea,Precision,"tensor(0., device='cuda:0')"
21179,28,0024,Aorta,Precision,"tensor(0., device='cuda:0')"
21180,28,0025,Esophagus,Precision,"tensor(0., device='cuda:0')"
21181,28,0025,Heart,Precision,"tensor(0., device='cuda:0')"
21182,28,0025,Trachea,Precision,"tensor(0., device='cuda:0')"
21183,28,0025,Aorta,Precision,"tensor(0., device='cuda:0')"
21184,28,0018,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
21185,28,0018,Heart,Volumetric,"tensor(1., device='cuda:0')"
21186,28,0018,Trachea,Volumetric,"tensor(1., device='cuda:0')"
21187,28,0018,Aorta,Volumetric,"tensor(1., device='cuda:0')"
21188,28,0019,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
21189,28,0019,Heart,Volumetric,"tensor(1., device='cuda:0')"
21190,28,0019,Trachea,Volumetric,"tensor(1., device='cuda:0')"
21191,28,0019,Aorta,Volumetric,"tensor(1., device='cuda:0')"
21192,28,0020,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
21193,28,0020,Heart,Volumetric,"tensor(1., device='cuda:0')"
21194,28,0020,Trachea,Volumetric,"tensor(1., device='cuda:0')"
21195,28,0020,Aorta,Volumetric,"tensor(1., device='cuda:0')"
21196,28,0021,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
21197,28,0021,Heart,Volumetric,"tensor(1., device='cuda:0')"
21198,28,0021,Trachea,Volumetric,"tensor(1., device='cuda:0')"
21199,28,0021,Aorta,Volumetric,"tensor(1., device='cuda:0')"
21200,28,0022,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
21201,28,0022,Heart,Volumetric,"tensor(1., device='cuda:0')"
21202,28,0022,Trachea,Volumetric,"tensor(1., device='cuda:0')"
21203,28,0022,Aorta,Volumetric,"tensor(1., device='cuda:0')"
21204,28,0023,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
21205,28,0023,Heart,Volumetric,"tensor(1., device='cuda:0')"
21206,28,0023,Trachea,Volumetric,"tensor(1., device='cuda:0')"
21207,28,0023,Aorta,Volumetric,"tensor(1., device='cuda:0')"
21208,28,0024,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
21209,28,0024,Heart,Volumetric,"tensor(1., device='cuda:0')"
21210,28,0024,Trachea,Volumetric,"tensor(1., device='cuda:0')"
21211,28,0024,Aorta,Volumetric,"tensor(1., device='cuda:0')"
21212,28,0025,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
21213,28,0025,Heart,Volumetric,"tensor(1., device='cuda:0')"
21214,28,0025,Trachea,Volumetric,"tensor(1., device='cuda:0')"
21215,28,0025,Aorta,Volumetric,"tensor(1., device='cuda:0')"
21216,28,0018,Esophagus,VOE,"tensor(1., device='cuda:0')"
21217,28,0018,Heart,VOE,"tensor(1., device='cuda:0')"
21218,28,0018,Trachea,VOE,"tensor(1., device='cuda:0')"
21219,28,0018,Aorta,VOE,"tensor(1., device='cuda:0')"
21220,28,0019,Esophagus,VOE,"tensor(1., device='cuda:0')"
21221,28,0019,Heart,VOE,"tensor(1., device='cuda:0')"
21222,28,0019,Trachea,VOE,"tensor(1., device='cuda:0')"
21223,28,0019,Aorta,VOE,"tensor(1., device='cuda:0')"
21224,28,0020,Esophagus,VOE,"tensor(1., device='cuda:0')"
21225,28,0020,Heart,VOE,"tensor(1., device='cuda:0')"
21226,28,0020,Trachea,VOE,"tensor(1., device='cuda:0')"
21227,28,0020,Aorta,VOE,"tensor(1., device='cuda:0')"
21228,28,0021,Esophagus,VOE,"tensor(1., device='cuda:0')"
21229,28,0021,Heart,VOE,"tensor(1., device='cuda:0')"
21230,28,0021,Trachea,VOE,"tensor(1., device='cuda:0')"
21231,28,0021,Aorta,VOE,"tensor(1., device='cuda:0')"
21232,28,0022,Esophagus,VOE,"tensor(1., device='cuda:0')"
21233,28,0022,Heart,VOE,"tensor(1., device='cuda:0')"
21234,28,0022,Trachea,VOE,"tensor(1., device='cuda:0')"
21235,28,0022,Aorta,VOE,"tensor(1., device='cuda:0')"
21236,28,0023,Esophagus,VOE,"tensor(1., device='cuda:0')"
21237,28,0023,Heart,VOE,"tensor(1., device='cuda:0')"
21238,28,0023,Trachea,VOE,"tensor(1., device='cuda:0')"
21239,28,0023,Aorta,VOE,"tensor(1., device='cuda:0')"
21240,28,0024,Esophagus,VOE,"tensor(1., device='cuda:0')"
21241,28,0024,Heart,VOE,"tensor(1., device='cuda:0')"
21242,28,0024,Trachea,VOE,"tensor(1., device='cuda:0')"
21243,28,0024,Aorta,VOE,"tensor(1., device='cuda:0')"
21244,28,0025,Esophagus,VOE,"tensor(1., device='cuda:0')"
21245,28,0025,Heart,VOE,"tensor(1., device='cuda:0')"
21246,28,0025,Trachea,VOE,"tensor(1., device='cuda:0')"
21247,28,0025,Aorta,VOE,"tensor(1., device='cuda:0')"
21248,28,0026,Esophagus,Dice,"tensor(1., device='cuda:0')"
21249,28,0026,Heart,Dice,"tensor(1., device='cuda:0')"
21250,28,0026,Trachea,Dice,"tensor(1., device='cuda:0')"
21251,28,0026,Aorta,Dice,"tensor(1., device='cuda:0')"
21252,28,0027,Esophagus,Dice,"tensor(1., device='cuda:0')"
21253,28,0027,Heart,Dice,"tensor(1., device='cuda:0')"
21254,28,0027,Trachea,Dice,"tensor(1., device='cuda:0')"
21255,28,0027,Aorta,Dice,"tensor(1., device='cuda:0')"
21256,28,0028,Esophagus,Dice,"tensor(1., device='cuda:0')"
21257,28,0028,Heart,Dice,"tensor(1., device='cuda:0')"
21258,28,0028,Trachea,Dice,"tensor(1., device='cuda:0')"
21259,28,0028,Aorta,Dice,"tensor(1., device='cuda:0')"
21260,28,0029,Esophagus,Dice,"tensor(1., device='cuda:0')"
21261,28,0029,Heart,Dice,"tensor(1., device='cuda:0')"
21262,28,0029,Trachea,Dice,"tensor(1., device='cuda:0')"
21263,28,0029,Aorta,Dice,"tensor(1., device='cuda:0')"
21264,28,0030,Esophagus,Dice,"tensor(1., device='cuda:0')"
21265,28,0030,Heart,Dice,"tensor(1., device='cuda:0')"
21266,28,0030,Trachea,Dice,"tensor(1., device='cuda:0')"
21267,28,0030,Aorta,Dice,"tensor(1., device='cuda:0')"
21268,28,0031,Esophagus,Dice,"tensor(1., device='cuda:0')"
21269,28,0031,Heart,Dice,"tensor(1., device='cuda:0')"
21270,28,0031,Trachea,Dice,"tensor(1., device='cuda:0')"
21271,28,0031,Aorta,Dice,"tensor(1., device='cuda:0')"
21272,28,0032,Esophagus,Dice,"tensor(1., device='cuda:0')"
21273,28,0032,Heart,Dice,"tensor(1., device='cuda:0')"
21274,28,0032,Trachea,Dice,"tensor(1., device='cuda:0')"
21275,28,0032,Aorta,Dice,"tensor(1., device='cuda:0')"
21276,28,0033,Esophagus,Dice,"tensor(1., device='cuda:0')"
21277,28,0033,Heart,Dice,"tensor(1., device='cuda:0')"
21278,28,0033,Trachea,Dice,"tensor(1., device='cuda:0')"
21279,28,0033,Aorta,Dice,"tensor(1., device='cuda:0')"
21280,28,0026,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21281,28,0026,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21282,28,0026,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21283,28,0026,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21284,28,0027,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21285,28,0027,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21286,28,0027,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21287,28,0027,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21288,28,0028,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21289,28,0028,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21290,28,0028,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21291,28,0028,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21292,28,0029,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21293,28,0029,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21294,28,0029,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21295,28,0029,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21296,28,0030,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21297,28,0030,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21298,28,0030,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21299,28,0030,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21300,28,0031,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21301,28,0031,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21302,28,0031,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21303,28,0031,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21304,28,0032,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21305,28,0032,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21306,28,0032,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21307,28,0032,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21308,28,0033,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21309,28,0033,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21310,28,0033,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21311,28,0033,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21312,28,0026,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21313,28,0026,Heart,Specificity,"tensor(1., device='cuda:0')"
21314,28,0026,Trachea,Specificity,"tensor(1., device='cuda:0')"
21315,28,0026,Aorta,Specificity,"tensor(1., device='cuda:0')"
21316,28,0027,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21317,28,0027,Heart,Specificity,"tensor(1., device='cuda:0')"
21318,28,0027,Trachea,Specificity,"tensor(1., device='cuda:0')"
21319,28,0027,Aorta,Specificity,"tensor(1., device='cuda:0')"
21320,28,0028,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21321,28,0028,Heart,Specificity,"tensor(1., device='cuda:0')"
21322,28,0028,Trachea,Specificity,"tensor(1., device='cuda:0')"
21323,28,0028,Aorta,Specificity,"tensor(1., device='cuda:0')"
21324,28,0029,Esophagus,Specificity,"tensor(1., device='cuda:0')"
