,patient_id,slice_name,class,metric_type,metric_value
20364,22,0179,Esophagus,Specificity,1.0
20365,22,0179,Heart,Specificity,1.0
20366,22,0179,Trachea,Specificity,1.0
20367,22,0179,Aorta,Specificity,1.0
20368,22,0180,Esophagus,Specificity,1.0
20369,22,0180,Heart,Specificity,1.0
20370,22,0180,Trachea,Specificity,1.0
20371,22,0180,Aorta,Specificity,1.0
20372,28,0000,Esophagus,Specificity,1.0
20373,28,0000,Heart,Specificity,1.0
20374,28,0000,Trachea,Specificity,1.0
20375,28,0000,Aorta,Specificity,1.0
20376,28,0001,Esophagus,Specificity,1.0
20377,28,0001,Heart,Specificity,1.0
20378,28,0001,Trachea,Specificity,1.0
20379,28,0001,Aorta,Specificity,1.0
20380,22,0178,Esophagus,Hausdorff,0.0
20381,22,0178,Heart,Hausdorff,0.0
20382,22,0178,Trachea,Hausdorff,0.0
20383,22,0178,Aorta,Hausdorff,0.0
20384,22,0179,Esophagus,Hausdorff,0.0
20385,22,0179,Heart,Hausdorff,0.0
20386,22,0179,Trachea,Hausdorff,0.0
20387,22,0179,Aorta,Hausdorff,0.0
20388,22,0180,Esophagus,Hausdorff,0.0
20389,22,0180,Heart,Hausdorff,0.0
20390,22,0180,Trachea,Hausdorff,0.0
20391,22,0180,Aorta,Hausdorff,0.0
20392,28,0000,Esophagus,Hausdorff,0.0
20393,28,0000,Heart,Hausdorff,0.0
20394,28,0000,Trachea,Hausdorff,0.0
20395,28,0000,Aorta,Hausdorff,0.0
20396,28,0001,Esophagus,Hausdorff,0.0
20397,28,0001,Heart,Hausdorff,0.0
20398,28,0001,Trachea,Hausdorff,0.0
20399,28,0001,Aorta,Hausdorff,0.0
20400,22,0178,Esophagus,IoU,1.0
20401,22,0178,Heart,IoU,1.0
20402,22,0178,Trachea,IoU,1.0
20403,22,0178,Aorta,IoU,1.0
20404,22,0179,Esophagus,IoU,1.0
20405,22,0179,Heart,IoU,1.0
20406,22,0179,Trachea,IoU,1.0
20407,22,0179,Aorta,IoU,1.0
20408,22,0180,Esophagus,IoU,1.0
20409,22,0180,Heart,IoU,1.0
20410,22,0180,Trachea,IoU,1.0
20411,22,0180,Aorta,IoU,1.0
20412,28,0000,Esophagus,IoU,1.0
20413,28,0000,Heart,IoU,1.0
20414,28,0000,Trachea,IoU,1.0
20415,28,0000,Aorta,IoU,1.0
20416,28,0001,Esophagus,IoU,1.0
20417,28,0001,Heart,IoU,1.0
20418,28,0001,Trachea,IoU,1.0
20419,28,0001,Aorta,IoU,1.0
20420,22,0178,Esophagus,Precision,1.0
20421,22,0178,Heart,Precision,1.0
20422,22,0178,Trachea,Precision,1.0
20423,22,0178,Aorta,Precision,1.0
20424,22,0179,Esophagus,Precision,1.0
20425,22,0179,Heart,Precision,1.0
20426,22,0179,Trachea,Precision,1.0
20427,22,0179,Aorta,Precision,1.0
20428,22,0180,Esophagus,Precision,1.0
20429,22,0180,Heart,Precision,1.0
20430,22,0180,Trachea,Precision,1.0
20431,22,0180,Aorta,Precision,1.0
20432,28,0000,Esophagus,Precision,1.0
20433,28,0000,Heart,Precision,1.0
20434,28,0000,Trachea,Precision,1.0
20435,28,0000,Aorta,Precision,1.0
20436,28,0001,Esophagus,Precision,1.0
20437,28,0001,Heart,Precision,1.0
20438,28,0001,Trachea,Precision,1.0
20439,28,0001,Aorta,Precision,1.0
20440,22,0178,Esophagus,Volumetric,1.0
20441,22,0178,Heart,Volumetric,1.0
20442,22,0178,Trachea,Volumetric,1.0
20443,22,0178,Aorta,Volumetric,1.0
20444,22,0179,Esophagus,Volumetric,1.0
20445,22,0179,Heart,Volumetric,1.0
20446,22,0179,Trachea,Volumetric,1.0
20447,22,0179,Aorta,Volumetric,1.0
20448,22,0180,Esophagus,Volumetric,1.0
20449,22,0180,Heart,Volumetric,1.0
20450,22,0180,Trachea,Volumetric,1.0
20451,22,0180,Aorta,Volumetric,1.0
20452,28,0000,Esophagus,Volumetric,1.0
20453,28,0000,Heart,Volumetric,1.0
20454,28,0000,Trachea,Volumetric,1.0
20455,28,0000,Aorta,Volumetric,1.0
20456,28,0001,Esophagus,Volumetric,1.0
20457,28,0001,Heart,Volumetric,1.0
20458,28,0001,Trachea,Volumetric,1.0
20459,28,0001,Aorta,Volumetric,1.0
20460,22,0178,Esophagus,VOE,0.0
20461,22,0178,Heart,VOE,0.0
20462,22,0178,Trachea,VOE,0.0
20463,22,0178,Aorta,VOE,0.0
20464,22,0179,Esophagus,VOE,0.0
20465,22,0179,Heart,VOE,0.0
20466,22,0179,Trachea,VOE,0.0
20467,22,0179,Aorta,VOE,0.0
20468,22,0180,Esophagus,VOE,0.0
20469,22,0180,Heart,VOE,0.0
20470,22,0180,Trachea,VOE,0.0
20471,22,0180,Aorta,VOE,0.0
20472,28,0000,Esophagus,VOE,0.0
20473,28,0000,Heart,VOE,0.0
20474,28,0000,Trachea,VOE,0.0
20475,28,0000,Aorta,VOE,0.0
20476,28,0001,Esophagus,VOE,0.0
20477,28,0001,Heart,VOE,0.0
20478,28,0001,Trachea,VOE,0.0
20479,28,0001,Aorta,VOE,0.0
20480,28,0002,Esophagus,Dice,1.0
20481,28,0002,Heart,Dice,1.0
20482,28,0002,Trachea,Dice,1.0
20483,28,0002,Aorta,Dice,1.0
20484,28,0003,Esophagus,Dice,1.0
20485,28,0003,Heart,Dice,1.0
20486,28,0003,Trachea,Dice,1.0
20487,28,0003,Aorta,Dice,1.0
20488,28,0004,Esophagus,Dice,1.0
20489,28,0004,Heart,Dice,1.0
20490,28,0004,Trachea,Dice,1.0
20491,28,0004,Aorta,Dice,1.0
20492,28,0005,Esophagus,Dice,1.0
20493,28,0005,Heart,Dice,1.0
20494,28,0005,Trachea,Dice,1.0
20495,28,0005,Aorta,Dice,1.0
20496,28,0006,Esophagus,Dice,1.0
20497,28,0006,Heart,Dice,1.0
20498,28,0006,Trachea,Dice,1.0
20499,28,0006,Aorta,Dice,1.0
20500,28,0002,Esophagus,Sensitivity,0.0
20501,28,0002,Heart,Sensitivity,0.0
20502,28,0002,Trachea,Sensitivity,0.0
20503,28,0002,Aorta,Sensitivity,0.0
20504,28,0003,Esophagus,Sensitivity,0.0
20505,28,0003,Heart,Sensitivity,0.0
20506,28,0003,Trachea,Sensitivity,0.0
20507,28,0003,Aorta,Sensitivity,0.0
20508,28,0004,Esophagus,Sensitivity,0.0
20509,28,0004,Heart,Sensitivity,0.0
20510,28,0004,Trachea,Sensitivity,0.0
20511,28,0004,Aorta,Sensitivity,0.0
20512,28,0005,Esophagus,Sensitivity,0.0
20513,28,0005,Heart,Sensitivity,0.0
20514,28,0005,Trachea,Sensitivity,0.0
20515,28,0005,Aorta,Sensitivity,0.0
20516,28,0006,Esophagus,Sensitivity,0.0
20517,28,0006,Heart,Sensitivity,0.0
20518,28,0006,Trachea,Sensitivity,0.0
20519,28,0006,Aorta,Sensitivity,0.0
20520,28,0002,Esophagus,Specificity,1.0
20521,28,0002,Heart,Specificity,1.0
20522,28,0002,Trachea,Specificity,1.0
20523,28,0002,Aorta,Specificity,1.0
20524,28,0003,Esophagus,Specificity,1.0
20525,28,0003,Heart,Specificity,1.0
20526,28,0003,Trachea,Specificity,1.0
20527,28,0003,Aorta,Specificity,1.0
20528,28,0004,Esophagus,Specificity,1.0
20529,28,0004,Heart,Specificity,1.0
20530,28,0004,Trachea,Specificity,1.0
20531,28,0004,Aorta,Specificity,1.0
20532,28,0005,Esophagus,Specificity,1.0
20533,28,0005,Heart,Specificity,1.0
20534,28,0005,Trachea,Specificity,1.0
20535,28,0005,Aorta,Specificity,1.0
20536,28,0006,Esophagus,Specificity,1.0
20537,28,0006,Heart,Specificity,1.0
20538,28,0006,Trachea,Specificity,1.0
20539,28,0006,Aorta,Specificity,1.0
20540,28,0002,Esophagus,Hausdorff,0.0
20541,28,0002,Heart,Hausdorff,0.0
20542,28,0002,Trachea,Hausdorff,0.0
20543,28,0002,Aorta,Hausdorff,0.0
20544,28,0003,Esophagus,Hausdorff,0.0
20545,28,0003,Heart,Hausdorff,0.0
20546,28,0003,Trachea,Hausdorff,0.0
20547,28,0003,Aorta,Hausdorff,0.0
20548,28,0004,Esophagus,Hausdorff,0.0
20549,28,0004,Heart,Hausdorff,0.0
20550,28,0004,Trachea,Hausdorff,0.0
20551,28,0004,Aorta,Hausdorff,0.0
20552,28,0005,Esophagus,Hausdorff,0.0
20553,28,0005,Heart,Hausdorff,0.0
20554,28,0005,Trachea,Hausdorff,0.0
20555,28,0005,Aorta,Hausdorff,0.0
20556,28,0006,Esophagus,Hausdorff,0.0
20557,28,0006,Heart,Hausdorff,0.0
20558,28,0006,Trachea,Hausdorff,0.0
20559,28,0006,Aorta,Hausdorff,0.0
20560,28,0002,Esophagus,IoU,1.0
20561,28,0002,Heart,IoU,1.0
20562,28,0002,Trachea,IoU,1.0
20563,28,0002,Aorta,IoU,1.0
20564,28,0003,Esophagus,IoU,1.0
20565,28,0003,Heart,IoU,1.0
20566,28,0003,Trachea,IoU,1.0
20567,28,0003,Aorta,IoU,1.0
20568,28,0004,Esophagus,IoU,1.0
20569,28,0004,Heart,IoU,1.0
20570,28,0004,Trachea,IoU,1.0
20571,28,0004,Aorta,IoU,1.0
20572,28,0005,Esophagus,IoU,1.0
20573,28,0005,Heart,IoU,1.0
20574,28,0005,Trachea,IoU,1.0
20575,28,0005,Aorta,IoU,1.0
20576,28,0006,Esophagus,IoU,1.0
20577,28,0006,Heart,IoU,1.0
20578,28,0006,Trachea,IoU,1.0
20579,28,0006,Aorta,IoU,1.0
20580,28,0002,Esophagus,Precision,1.0
20581,28,0002,Heart,Precision,1.0
20582,28,0002,Trachea,Precision,1.0
20583,28,0002,Aorta,Precision,1.0
20584,28,0003,Esophagus,Precision,1.0
20585,28,0003,Heart,Precision,1.0
20586,28,0003,Trachea,Precision,1.0
20587,28,0003,Aorta,Precision,1.0
20588,28,0004,Esophagus,Precision,1.0
20589,28,0004,Heart,Precision,1.0
20590,28,0004,Trachea,Precision,1.0
20591,28,0004,Aorta,Precision,1.0
20592,28,0005,Esophagus,Precision,1.0
20593,28,0005,Heart,Precision,1.0
20594,28,0005,Trachea,Precision,1.0
20595,28,0005,Aorta,Precision,1.0
20596,28,0006,Esophagus,Precision,1.0
20597,28,0006,Heart,Precision,1.0
20598,28,0006,Trachea,Precision,1.0
20599,28,0006,Aorta,Precision,1.0
20600,28,0002,Esophagus,Volumetric,1.0
20601,28,0002,Heart,Volumetric,1.0
20602,28,0002,Trachea,Volumetric,1.0
20603,28,0002,Aorta,Volumetric,1.0
20604,28,0003,Esophagus,Volumetric,1.0
20605,28,0003,Heart,Volumetric,1.0
20606,28,0003,Trachea,Volumetric,1.0
20607,28,0003,Aorta,Volumetric,1.0
20608,28,0004,Esophagus,Volumetric,1.0
20609,28,0004,Heart,Volumetric,1.0
20610,28,0004,Trachea,Volumetric,1.0
20611,28,0004,Aorta,Volumetric,1.0
20612,28,0005,Esophagus,Volumetric,1.0
20613,28,0005,Heart,Volumetric,1.0
20614,28,0005,Trachea,Volumetric,1.0
20615,28,0005,Aorta,Volumetric,1.0
20616,28,0006,Esophagus,Volumetric,1.0
20617,28,0006,Heart,Volumetric,1.0
20618,28,0006,Trachea,Volumetric,1.0
20619,28,0006,Aorta,Volumetric,1.0
20620,28,0002,Esophagus,VOE,0.0
20621,28,0002,Heart,VOE,0.0
20622,28,0002,Trachea,VOE,0.0
20623,28,0002,Aorta,VOE,0.0
20624,28,0003,Esophagus,VOE,0.0
20625,28,0003,Heart,VOE,0.0
20626,28,0003,Trachea,VOE,0.0
20627,28,0003,Aorta,VOE,0.0
20628,28,0004,Esophagus,VOE,0.0
20629,28,0004,Heart,VOE,0.0
20630,28,0004,Trachea,VOE,0.0
20631,28,0004,Aorta,VOE,0.0
20632,28,0005,Esophagus,VOE,0.0
20633,28,0005,Heart,VOE,0.0
20634,28,0005,Trachea,VOE,0.0
20635,28,0005,Aorta,VOE,0.0
20636,28,0006,Esophagus,VOE,0.0
20637,28,0006,Heart,VOE,0.0
20638,28,0006,Trachea,VOE,0.0
20639,28,0006,Aorta,VOE,0.0
20640,28,0007,Esophagus,Dice,1.0
20641,28,0007,Heart,Dice,1.0
20642,28,0007,Trachea,Dice,1.0
20643,28,0007,Aorta,Dice,1.0
20644,28,0008,Esophagus,Dice,1.0
20645,28,0008,Heart,Dice,1.0
20646,28,0008,Trachea,Dice,1.0
20647,28,0008,Aorta,Dice,1.0
20648,28,0009,Esophagus,Dice,1.0
20649,28,0009,Heart,Dice,1.0
20650,28,0009,Trachea,Dice,1.0
20651,28,0009,Aorta,Dice,1.0
20652,28,0010,Esophagus,Dice,1.0
20653,28,0010,Heart,Dice,1.0
20654,28,0010,Trachea,Dice,1.0
20655,28,0010,Aorta,Dice,1.0
20656,28,0011,Esophagus,Dice,1.0
20657,28,0011,Heart,Dice,1.0
20658,28,0011,Trachea,Dice,1.0
20659,28,0011,Aorta,Dice,1.0
20660,28,0007,Esophagus,Sensitivity,0.0
20661,28,0007,Heart,Sensitivity,0.0
20662,28,0007,Trachea,Sensitivity,0.0
20663,28,0007,Aorta,Sensitivity,0.0
20664,28,0008,Esophagus,Sensitivity,0.0
20665,28,0008,Heart,Sensitivity,0.0
20666,28,0008,Trachea,Sensitivity,0.0
20667,28,0008,Aorta,Sensitivity,0.0
20668,28,0009,Esophagus,Sensitivity,0.0
20669,28,0009,Heart,Sensitivity,0.0
20670,28,0009,Trachea,Sensitivity,0.0
20671,28,0009,Aorta,Sensitivity,0.0
20672,28,0010,Esophagus,Sensitivity,0.0
20673,28,0010,Heart,Sensitivity,0.0
20674,28,0010,Trachea,Sensitivity,0.0
20675,28,0010,Aorta,Sensitivity,0.0
20676,28,0011,Esophagus,Sensitivity,0.0
20677,28,0011,Heart,Sensitivity,0.0
20678,28,0011,Trachea,Sensitivity,0.0
20679,28,0011,Aorta,Sensitivity,0.0
20680,28,0007,Esophagus,Specificity,1.0
20681,28,0007,Heart,Specificity,1.0
20682,28,0007,Trachea,Specificity,1.0
20683,28,0007,Aorta,Specificity,1.0
20684,28,0008,Esophagus,Specificity,1.0
20685,28,0008,Heart,Specificity,1.0
20686,28,0008,Trachea,Specificity,1.0
20687,28,0008,Aorta,Specificity,1.0
20688,28,0009,Esophagus,Specificity,1.0
20689,28,0009,Heart,Specificity,1.0
20690,28,0009,Trachea,Specificity,1.0
20691,28,0009,Aorta,Specificity,1.0
20692,28,0010,Esophagus,Specificity,1.0
20693,28,0010,Heart,Specificity,1.0
20694,28,0010,Trachea,Specificity,1.0
20695,28,0010,Aorta,Specificity,1.0
20696,28,0011,Esophagus,Specificity,1.0
20697,28,0011,Heart,Specificity,1.0
20698,28,0011,Trachea,Specificity,1.0
20699,28,0011,Aorta,Specificity,1.0
20700,28,0007,Esophagus,Hausdorff,0.0
20701,28,0007,Heart,Hausdorff,0.0
20702,28,0007,Trachea,Hausdorff,0.0
20703,28,0007,Aorta,Hausdorff,0.0
20704,28,0008,Esophagus,Hausdorff,0.0
20705,28,0008,Heart,Hausdorff,0.0
20706,28,0008,Trachea,Hausdorff,0.0
20707,28,0008,Aorta,Hausdorff,0.0
20708,28,0009,Esophagus,Hausdorff,0.0
20709,28,0009,Heart,Hausdorff,0.0
20710,28,0009,Trachea,Hausdorff,0.0
20711,28,0009,Aorta,Hausdorff,0.0
20712,28,0010,Esophagus,Hausdorff,0.0
20713,28,0010,Heart,Hausdorff,0.0
20714,28,0010,Trachea,Hausdorff,0.0
20715,28,0010,Aorta,Hausdorff,0.0
20716,28,0011,Esophagus,Hausdorff,0.0
20717,28,0011,Heart,Hausdorff,0.0
20718,28,0011,Trachea,Hausdorff,0.0
20719,28,0011,Aorta,Hausdorff,0.0
20720,28,0007,Esophagus,IoU,1.0
20721,28,0007,Heart,IoU,1.0
20722,28,0007,Trachea,IoU,1.0
20723,28,0007,Aorta,IoU,1.0
20724,28,0008,Esophagus,IoU,1.0
20725,28,0008,Heart,IoU,1.0
20726,28,0008,Trachea,IoU,1.0
20727,28,0008,Aorta,IoU,1.0
20728,28,0009,Esophagus,IoU,1.0
20729,28,0009,Heart,IoU,1.0
20730,28,0009,Trachea,IoU,1.0
20731,28,0009,Aorta,IoU,1.0
20732,28,0010,Esophagus,IoU,1.0
20733,28,0010,Heart,IoU,1.0
20734,28,0010,Trachea,IoU,1.0
20735,28,0010,Aorta,IoU,1.0
20736,28,0011,Esophagus,IoU,1.0
20737,28,0011,Heart,IoU,1.0
20738,28,0011,Trachea,IoU,1.0
20739,28,0011,Aorta,IoU,1.0
20740,28,0007,Esophagus,Precision,1.0
20741,28,0007,Heart,Precision,1.0
20742,28,0007,Trachea,Precision,1.0
20743,28,0007,Aorta,Precision,1.0
20744,28,0008,Esophagus,Precision,1.0
20745,28,0008,Heart,Precision,1.0
20746,28,0008,Trachea,Precision,1.0
20747,28,0008,Aorta,Precision,1.0
20748,28,0009,Esophagus,Precision,1.0
20749,28,0009,Heart,Precision,1.0
20750,28,0009,Trachea,Precision,1.0
20751,28,0009,Aorta,Precision,1.0
20752,28,0010,Esophagus,Precision,1.0
20753,28,0010,Heart,Precision,1.0
20754,28,0010,Trachea,Precision,1.0
20755,28,0010,Aorta,Precision,1.0
20756,28,0011,Esophagus,Precision,1.0
20757,28,0011,Heart,Precision,1.0
20758,28,0011,Trachea,Precision,1.0
20759,28,0011,Aorta,Precision,1.0
20760,28,0007,Esophagus,Volumetric,1.0
20761,28,0007,Heart,Volumetric,1.0
20762,28,0007,Trachea,Volumetric,1.0
20763,28,0007,Aorta,Volumetric,1.0
20764,28,0008,Esophagus,Volumetric,1.0
20765,28,0008,Heart,Volumetric,1.0
20766,28,0008,Trachea,Volumetric,1.0
20767,28,0008,Aorta,Volumetric,1.0
20768,28,0009,Esophagus,Volumetric,1.0
20769,28,0009,Heart,Volumetric,1.0
20770,28,0009,Trachea,Volumetric,1.0
20771,28,0009,Aorta,Volumetric,1.0
20772,28,0010,Esophagus,Volumetric,1.0
20773,28,0010,Heart,Volumetric,1.0
20774,28,0010,Trachea,Volumetric,1.0
20775,28,0010,Aorta,Volumetric,1.0
20776,28,0011,Esophagus,Volumetric,1.0
20777,28,0011,Heart,Volumetric,1.0
20778,28,0011,Trachea,Volumetric,1.0
20779,28,0011,Aorta,Volumetric,1.0
20780,28,0007,Esophagus,VOE,0.0
20781,28,0007,Heart,VOE,0.0
20782,28,0007,Trachea,VOE,0.0
20783,28,0007,Aorta,VOE,0.0
20784,28,0008,Esophagus,VOE,0.0
20785,28,0008,Heart,VOE,0.0
20786,28,0008,Trachea,VOE,0.0
20787,28,0008,Aorta,VOE,0.0
20788,28,0009,Esophagus,VOE,0.0
20789,28,0009,Heart,VOE,0.0
20790,28,0009,Trachea,VOE,0.0
20791,28,0009,Aorta,VOE,0.0
20792,28,0010,Esophagus,VOE,0.0
20793,28,0010,Heart,VOE,0.0
20794,28,0010,Trachea,VOE,0.0
20795,28,0010,Aorta,VOE,0.0
20796,28,0011,Esophagus,VOE,0.0
20797,28,0011,Heart,VOE,0.0
20798,28,0011,Trachea,VOE,0.0
20799,28,0011,Aorta,VOE,0.0
20800,28,0012,Esophagus,Dice,1.0
20801,28,0012,Heart,Dice,1.0
20802,28,0012,Trachea,Dice,1.0
20803,28,0012,Aorta,Dice,1.0
20804,28,0013,Esophagus,Dice,1.0
20805,28,0013,Heart,Dice,1.0
20806,28,0013,Trachea,Dice,1.0
20807,28,0013,Aorta,Dice,1.0
20808,28,0014,Esophagus,Dice,1.0
20809,28,0014,Heart,Dice,1.0
20810,28,0014,Trachea,Dice,1.0
20811,28,0014,Aorta,Dice,1.0
20812,28,0015,Esophagus,Dice,1.0
20813,28,0015,Heart,Dice,1.0
20814,28,0015,Trachea,Dice,1.0
20815,28,0015,Aorta,Dice,3.3333334e-09
20816,28,0016,Esophagus,Dice,1.0
20817,28,0016,Heart,Dice,1.0
20818,28,0016,Trachea,Dice,1.0
20819,28,0016,Aorta,Dice,1.25e-09
20820,28,0012,Esophagus,Sensitivity,0.0
20821,28,0012,Heart,Sensitivity,0.0
20822,28,0012,Trachea,Sensitivity,0.0
20823,28,0012,Aorta,Sensitivity,0.0
20824,28,0013,Esophagus,Sensitivity,0.0
20825,28,0013,Heart,Sensitivity,0.0
20826,28,0013,Trachea,Sensitivity,0.0
20827,28,0013,Aorta,Sensitivity,0.0
20828,28,0014,Esophagus,Sensitivity,0.0
20829,28,0014,Heart,Sensitivity,0.0
20830,28,0014,Trachea,Sensitivity,0.0
20831,28,0014,Aorta,Sensitivity,0.0
20832,28,0015,Esophagus,Sensitivity,0.0
20833,28,0015,Heart,Sensitivity,0.0
20834,28,0015,Trachea,Sensitivity,0.0
20835,28,0015,Aorta,Sensitivity,0.0
20836,28,0016,Esophagus,Sensitivity,0.0
20837,28,0016,Heart,Sensitivity,0.0
20838,28,0016,Trachea,Sensitivity,0.0
20839,28,0016,Aorta,Sensitivity,0.0
20840,28,0012,Esophagus,Specificity,1.0
20841,28,0012,Heart,Specificity,1.0
20842,28,0012,Trachea,Specificity,1.0
20843,28,0012,Aorta,Specificity,1.0
20844,28,0013,Esophagus,Specificity,1.0
20845,28,0013,Heart,Specificity,1.0
20846,28,0013,Trachea,Specificity,1.0
20847,28,0013,Aorta,Specificity,1.0
20848,28,0014,Esophagus,Specificity,1.0
20849,28,0014,Heart,Specificity,1.0
20850,28,0014,Trachea,Specificity,1.0
20851,28,0014,Aorta,Specificity,1.0
20852,28,0015,Esophagus,Specificity,1.0
20853,28,0015,Heart,Specificity,1.0
20854,28,0015,Trachea,Specificity,1.0
20855,28,0015,Aorta,Specificity,0.9999542
20856,28,0016,Esophagus,Specificity,1.0
20857,28,0016,Heart,Specificity,1.0
20858,28,0016,Trachea,Specificity,1.0
20859,28,0016,Aorta,Specificity,0.9998779
20860,28,0012,Esophagus,Hausdorff,0.0
20861,28,0012,Heart,Hausdorff,0.0
20862,28,0012,Trachea,Hausdorff,0.0
20863,28,0012,Aorta,Hausdorff,0.0
20864,28,0013,Esophagus,Hausdorff,0.0
20865,28,0013,Heart,Hausdorff,0.0
20866,28,0013,Trachea,Hausdorff,0.0
20867,28,0013,Aorta,Hausdorff,0.0
20868,28,0014,Esophagus,Hausdorff,0.0
20869,28,0014,Heart,Hausdorff,0.0
20870,28,0014,Trachea,Hausdorff,0.0
20871,28,0014,Aorta,Hausdorff,0.0
20872,28,0015,Esophagus,Hausdorff,0.0
20873,28,0015,Heart,Hausdorff,0.0
20874,28,0015,Trachea,Hausdorff,0.0
20875,28,0015,Aorta,Hausdorff,inf
20876,28,0016,Esophagus,Hausdorff,0.0
20877,28,0016,Heart,Hausdorff,0.0
20878,28,0016,Trachea,Hausdorff,0.0
20879,28,0016,Aorta,Hausdorff,inf
20880,28,0012,Esophagus,IoU,1.0
20881,28,0012,Heart,IoU,1.0
20882,28,0012,Trachea,IoU,1.0
20883,28,0012,Aorta,IoU,1.0
20884,28,0013,Esophagus,IoU,1.0
20885,28,0013,Heart,IoU,1.0
20886,28,0013,Trachea,IoU,1.0
20887,28,0013,Aorta,IoU,1.0
20888,28,0014,Esophagus,IoU,1.0
20889,28,0014,Heart,IoU,1.0
20890,28,0014,Trachea,IoU,1.0
20891,28,0014,Aorta,IoU,1.0
20892,28,0015,Esophagus,IoU,1.0
20893,28,0015,Heart,IoU,1.0
20894,28,0015,Trachea,IoU,1.0
20895,28,0015,Aorta,IoU,3.3333334e-09
20896,28,0016,Esophagus,IoU,1.0
20897,28,0016,Heart,IoU,1.0
20898,28,0016,Trachea,IoU,1.0
20899,28,0016,Aorta,IoU,1.25e-09
20900,28,0012,Esophagus,Precision,1.0
20901,28,0012,Heart,Precision,1.0
20902,28,0012,Trachea,Precision,1.0
20903,28,0012,Aorta,Precision,1.0
20904,28,0013,Esophagus,Precision,1.0
20905,28,0013,Heart,Precision,1.0
20906,28,0013,Trachea,Precision,1.0
20907,28,0013,Aorta,Precision,1.0
20908,28,0014,Esophagus,Precision,1.0
20909,28,0014,Heart,Precision,1.0
20910,28,0014,Trachea,Precision,1.0
20911,28,0014,Aorta,Precision,1.0
20912,28,0015,Esophagus,Precision,1.0
20913,28,0015,Heart,Precision,1.0
20914,28,0015,Trachea,Precision,1.0
20915,28,0015,Aorta,Precision,3.3333334e-09
20916,28,0016,Esophagus,Precision,1.0
20917,28,0016,Heart,Precision,1.0
20918,28,0016,Trachea,Precision,1.0
20919,28,0016,Aorta,Precision,1.25e-09
20920,28,0012,Esophagus,Volumetric,1.0
20921,28,0012,Heart,Volumetric,1.0
20922,28,0012,Trachea,Volumetric,1.0
20923,28,0012,Aorta,Volumetric,1.0
20924,28,0013,Esophagus,Volumetric,1.0
20925,28,0013,Heart,Volumetric,1.0
20926,28,0013,Trachea,Volumetric,1.0
20927,28,0013,Aorta,Volumetric,1.0
20928,28,0014,Esophagus,Volumetric,1.0
20929,28,0014,Heart,Volumetric,1.0
20930,28,0014,Trachea,Volumetric,1.0
20931,28,0014,Aorta,Volumetric,1.0
20932,28,0015,Esophagus,Volumetric,1.0
20933,28,0015,Heart,Volumetric,1.0
20934,28,0015,Trachea,Volumetric,1.0
20935,28,0015,Aorta,Volumetric,2.9802322e-07
20936,28,0016,Esophagus,Volumetric,1.0
20937,28,0016,Heart,Volumetric,1.0
20938,28,0016,Trachea,Volumetric,1.0
20939,28,0016,Aorta,Volumetric,1.1920929e-07
20940,28,0012,Esophagus,VOE,0.0
20941,28,0012,Heart,VOE,0.0
20942,28,0012,Trachea,VOE,0.0
20943,28,0012,Aorta,VOE,0.0
20944,28,0013,Esophagus,VOE,0.0
20945,28,0013,Heart,VOE,0.0
20946,28,0013,Trachea,VOE,0.0
20947,28,0013,Aorta,VOE,0.0
20948,28,0014,Esophagus,VOE,0.0
20949,28,0014,Heart,VOE,0.0
20950,28,0014,Trachea,VOE,0.0
20951,28,0014,Aorta,VOE,0.0
20952,28,0015,Esophagus,VOE,0.0
20953,28,0015,Heart,VOE,0.0
20954,28,0015,Trachea,VOE,0.0
20955,28,0015,Aorta,VOE,1.0
20956,28,0016,Esophagus,VOE,0.0
20957,28,0016,Heart,VOE,0.0
20958,28,0016,Trachea,VOE,0.0
20959,28,0016,Aorta,VOE,1.0
20960,28,0017,Esophagus,Dice,1.0
20961,28,0017,Heart,Dice,1.0
20962,28,0017,Trachea,Dice,1.0
20963,28,0017,Aorta,Dice,3.125e-10
20964,28,0018,Esophagus,Dice,1.0
20965,28,0018,Heart,Dice,1.0
20966,28,0018,Trachea,Dice,1.0
20967,28,0018,Aorta,Dice,1.0
20968,28,0019,Esophagus,Dice,1.0
20969,28,0019,Heart,Dice,1.0
20970,28,0019,Trachea,Dice,1.0
20971,28,0019,Aorta,Dice,1.0
20972,28,0020,Esophagus,Dice,1.0
20973,28,0020,Heart,Dice,1.0
20974,28,0020,Trachea,Dice,1.0
20975,28,0020,Aorta,Dice,1.0
20976,28,0021,Esophagus,Dice,1.0
20977,28,0021,Heart,Dice,1.0
20978,28,0021,Trachea,Dice,1.0
20979,28,0021,Aorta,Dice,1.0
20980,28,0017,Esophagus,Sensitivity,0.0
20981,28,0017,Heart,Sensitivity,0.0
20982,28,0017,Trachea,Sensitivity,0.0
20983,28,0017,Aorta,Sensitivity,0.0
20984,28,0018,Esophagus,Sensitivity,0.0
20985,28,0018,Heart,Sensitivity,0.0
20986,28,0018,Trachea,Sensitivity,0.0
20987,28,0018,Aorta,Sensitivity,0.0
20988,28,0019,Esophagus,Sensitivity,0.0
20989,28,0019,Heart,Sensitivity,0.0
20990,28,0019,Trachea,Sensitivity,0.0
20991,28,0019,Aorta,Sensitivity,0.0
20992,28,0020,Esophagus,Sensitivity,0.0
20993,28,0020,Heart,Sensitivity,0.0
